Time [s]	LSPR Response [pm]	Extinction [arb.u]
2306,24	353,97	0,45
2307,23	360,38	0,45
2308,22	366,44	0,45
2309,20	372,13	0,45
2310,19	377,37	0,45
2311,18	382,85	0,45
2312,17	388,36	0,45
2313,16	393,01	0,45
2314,15	396,85	0,45
2315,13	400,57	0,45
2316,12	403,24	0,45
2317,11	405,47	0,45
2318,10	408,55	0,45
2319,09	411,57	0,45
2320,07	413,56	0,45
2321,06	416,71	0,45
2322,05	419,47	0,45
2323,04	421,01	0,45
2324,03	422,63	0,45
2325,02	423,91	0,45
2326,01	424,81	0,45
2326,99	424,96	0,45
2327,98	426,24	0,45
2328,97	427,15	0,45
2329,96	428,64	0,45
2330,95	429,43	0,45
2331,94	430,86	0,45
2332,93	432,31	0,44
2333,91	434,19	0,44
2334,91	435,27	0,44
2335,89	436,69	0,44
2336,88	437,47	0,44
2337,87	437,39	0,44
2338,86	436,92	0,44
2339,84	436,7	0,44
2340,83	436,03	0,44
2341,82	435,73	0,44
2342,81	436,24	0,44
2343,80	436,87	0,44
2344,79	436,93	0,44
2345,77	437,43	0,44
2346,76	437,7	0,44
2347,75	437,3	0,44
2348,74	437,14	0,44
2349,73	437,33	0,44
2350,71	437,31	0,44
2351,70	437,75	0,44
2352,69	438	0,44
2353,68	437,56	0,44
2354,67	437,23	0,44
2355,66	436,9	0,44
2356,64	436,31	0,44
2357,63	435,79	0,44
2358,62	435,84	0,44
2359,61	435,68	0,44
2360,59	435,08	0,44
2361,58	435,04	0,44
2362,57	435,2	0,44
2363,56	435,08	0,44
2364,55	434,97	0,44
2365,53	435,83	0,44
2366,52	435,64	0,44
2367,51	435,54	0,44
2368,50	435,21	0,44
2369,49	435,15	0,44
2370,47	434,56	0,44
2371,46	434,56	0,44
2372,45	435,15	0,44
2373,44	435,26	0,44
2374,43	435,85	0,44
2375,42	435,51	0,44
2376,40	435,43	0,44
2377,39	434,03	0,44
2378,38	433,22	0,44
2379,37	432,25	0,44
2380,36	432,48	0,44
2381,34	432,95	0,44
2382,33	434,03	0,44
2383,32	435,34	0,44
2384,31	435,8	0,44
2385,30	436,01	0,44
2386,29	435,3	0,44
2387,28	435,55	0,44
2388,26	434,85	0,44
2389,25	434,77	0,44
2390,24	434,81	0,44
2391,23	435,33	0,44
2392,22	434,34	0,44
2393,20	434,18	0,44
2394,19	434,23	0,44
2395,18	434,12	0,44
2396,17	433,5	0,44
2397,16	432,89	0,44
2398,14	432,62	0,44
2399,13	431,91	0,44
2400,12	431	0,44
2401,11	431,05	0,44
2402,11	431,49	0,44
2403,09	431,55	0,44
2404,08	432,16	0,44
2405,07	432,61	0,44
2406,06	432,74	0,44
2407,05	433,61	0,44
2408,04	433,85	0,44
2409,02	433,66	0,44
2410,01	434,14	0,44
2411,00	433,69	0,44
2411,99	432,34	0,44
2412,98	432,47	0,44
2413,97	431,81	0,44
2414,95	431,33	0,44
2415,94	431,39	0,44
2416,93	431,93	0,44
2417,92	431,58	0,44
2418,91	432,06	0,44
2419,89	431,63	0,44
2420,88	431,74	0,44
2421,87	430,7	0,44
2422,86	430,14	0,44
2423,84	430,3	0,44
2424,83	429,94	0,44
2425,82	429,42	0,44
2426,81	429,51	0,44
2427,80	429,23	0,44
2428,78	428	0,44
2429,77	427,49	0,44
2430,76	427,56	0,44
2431,75	427,21	0,44
2432,74	427,71	0,44
2433,73	428,26	0,44
2434,71	429,01	0,44
2435,70	428,73	0,44
2436,69	428,84	0,44
2437,68	428,24	0,44
2438,66	427,77	0,44
2439,65	427,44	0,44
2440,64	426,98	0,44
2441,63	426,87	0,44
2442,61	425,76	0,44
2443,60	425,01	0,44
2444,59	424,67	0,44
2445,58	424,83	0,44
2446,57	425,4	0,44
2447,56	426,51	0,44
2448,54	427,25	0,44
2449,53	427,35	0,44
2450,52	427,61	0,44
2451,51	428,14	0,44
2452,50	427,86	0,44
2453,49	426,81	0,44
2454,48	425,3	0,44
2455,46	422,43	0,44
2456,45	416,43	0,44
2457,44	405,39	0,44
2458,43	376,91	0,44
2459,42	316,36	0,44
2460,40	210,07	0,45
2461,39	47,91	0,45
2462,38	-180,6	0,45
2463,37	-465,42	0,46
2464,36	-789,59	0,46
2465,35	-1131,01	0,47
2466,34	-1469,43	0,47
2467,33	-1782,72	0,47
2468,32	-2063,17	0,48
2469,30	-2308,75	0,48
2470,29	-2523,01	0,48
2471,28	-2710,01	0,48
2472,27	-2874,58	0,48
2473,26	-3019,89	0,48
2474,25	-3148,74	0,48
2475,24	-3261,64	0,48
2476,23	-3361,93	0,48
2477,22	-3450,48	0,48
2478,20	-3528,49	0,49
2479,19	-3597,52	0,49
2480,18	-3659,91	0,49
2481,17	-3716,3	0,49
2482,16	-3766,71	0,49
2483,14	-3812,5	0,49
2484,13	-3853,31	0,49
2485,12	-3890,66	0,49
2486,11	-3924,21	0,49
2487,10	-3955,46	0,49
2488,09	-3983,81	0,49
2489,08	-4009,4	0,49
2490,06	-4032,66	0,49
2491,05	-4053,41	0,49
2492,04	-4072,7	0,49
2493,03	-4090,53	0,49
2494,02	-4107,42	0,49
2495,00	-4123,35	0,49
2495,99	-4138,14	0,49
2496,98	-4150,73	0,49
2497,97	-4162,92	0,49
2498,96	-4174,27	0,49
2499,95	-4183,85	0,49
2500,93	-4192,77	0,49
2501,92	-4202,04	0,49
2502,93	-4210,31	0,49
2503,91	-4217,62	0,49
2504,90	-4225,54	0,49
2505,89	-4233,72	0,49
2506,88	-4240,31	0,49
2507,87	-4246,31	0,49
2508,85	-4251,81	0,49
2509,84	-4256,83	0,49
2510,83	-4260,94	0,49
2511,82	-4266,24	0,49
2512,81	-4271,54	0,49
2513,80	-4276,68	0,49
2514,78	-4280,66	0,49
2515,77	-4285,11	0,49
2516,76	-4288,4	0,49
2517,75	-4291,77	0,49
2518,73	-4295,25	0,49
2519,72	-4298,71	0,49
2520,71	-4302,04	0,49
2521,70	-4305,67	0,49
2522,68	-4309,46	0,49
2523,67	-4312,83	0,49
2524,66	-4316,17	0,49
2525,65	-4319,27	0,49
2526,64	-4321,91	0,49
2527,63	-4323,76	0,49
2528,61	-4326,17	0,49
2529,60	-4328,43	0,49
2530,59	-4330,77	0,49
2531,58	-4332,92	0,49
2532,57	-4335,35	0,49
2533,55	-4337,55	0,49
2534,54	-4340,41	0,49
2535,53	-4342,86	0,49
2536,52	-4345,28	0,49
2537,51	-4347,35	0,49
2538,49	-4349,67	0,49
2539,48	-4351,33	0,49
2540,47	-4353,37	0,49
2541,46	-4355,45	0,49
2542,45	-4357,48	0,49
2543,44	-4359,39	0,49
2544,42	-4361,64	0,49
2545,41	-4363,05	0,49
2546,40	-4364,68	0,49
2547,39	-4366,58	0,49
2548,38	-4367,91	0,49
2549,37	-4368,95	0,49
2550,35	-4370,65	0,49
2551,34	-4372,66	0,49
2552,33	-4373,77	0,49
2553,32	-4375,49	0,49
2554,30	-4376,39	0,49
2555,29	-4377,86	0,49
2556,28	-4378,9	0,49
2557,27	-4380,58	0,49
2558,26	-4382,15	0,49
2559,25	-4385,21	0,49
2560,24	-4386,41	0,49
2561,22	-4388,21	0,49
2562,21	-4389,62	0,49
2563,20	-4390,84	0,49
2564,19	-4391,23	0,49
2565,18	-4392,56	0,49
2566,16	-4393,02	0,49
2567,15	-4394,08	0,49
2568,14	-4394,87	0,49
2569,13	-4395,94	0,49
2570,12	-4396,93	0,49
2571,11	-4398,04	0,49
2572,09	-4398,03	0,49
2573,08	-4397,42	0,49
2574,07	-4394,78	0,49
2575,06	-4389,05	0,49
2576,05	-4380,45	0,49
2577,03	-4368,23	0,49
2578,02	-4351,81	0,49
2579,01	-4331,1	0,49
2580,00	-4307,6	0,49
2580,99	-4281,62	0,49
2581,98	-4252,89	0,49
2582,96	-4221,69	0,49
2583,95	-4189,88	0,49
2584,94	-4156,55	0,49
2585,93	-4121,11	0,49
2586,92	-4085,14	0,49
2587,91	-4048,91	0,49
2588,89	-4011,28	0,49
2589,88	-3973,01	0,49
2590,87	-3934,48	0,49
2591,86	-3895,17	0,49
2592,85	-3856,06	0,48
2593,84	-3816,01	0,48
2594,82	-3776,64	0,48
2595,81	-3736,97	0,48
2596,80	-3697,57	0,48
2597,79	-3657,98	0,48
2598,78	-3620,21	0,48
2599,77	-3581,27	0,48
2600,76	-3544,03	0,48
2601,74	-3506,51	0,48
2602,75	-3469,11	0,48
2603,74	-3431,5	0,48
2604,72	-3395,36	0,48
2605,71	-3359,09	0,48
2606,70	-3324,08	0,48
2607,69	-3289,42	0,48
2608,68	-3256,2	0,48
2609,66	-3223,41	0,48
2610,65	-3191,18	0,48
2611,64	-3159,79	0,48
2612,63	-3129,05	0,47
2613,62	-3099,28	0,47
2614,61	-3070,57	0,47
2615,59	-3041,55	0,47
2616,58	-3013,3	0,47
2617,57	-2986,75	0,47
2618,56	-2960,06	0,47
2619,55	-2933,82	0,47
2620,53	-2908,66	0,47
2621,52	-2884,32	0,47
2622,51	-2860	0,47
2623,50	-2836,16	0,47
2624,49	-2812,96	0,47
2625,47	-2790,59	0,47
2626,46	-2769,25	0,47
2627,45	-2748,86	0,47
2628,43	-2729,71	0,47
2629,42	-2710,43	0,47
2630,41	-2691,08	0,47
2631,40	-2671,76	0,47
2632,39	-2652,4	0,47
2633,37	-2632,8	0,47
2634,36	-2614,33	0,47
2635,35	-2597,59	0,47
2636,34	-2581,58	0,47
2637,33	-2565,54	0,47
2638,32	-2549,2	0,47
2639,30	-2533,73	0,47
2640,29	-2517,45	0,47
2641,28	-2501,49	0,47
2642,27	-2486,31	0,47
2643,26	-2472,37	0,47
2644,24	-2457,87	0,47
2645,23	-2443,53	0,47
2646,22	-2429,53	0,47
2647,21	-2415,91	0,46
2648,20	-2402,69	0,46
2649,18	-2389,51	0,46
2650,17	-2377,13	0,46
2651,16	-2364,4	0,46
2652,15	-2351,7	0,46
2653,14	-2338,48	0,46
2654,12	-2325,06	0,46
2655,11	-2312,74	0,46
2656,10	-2299,97	0,46
2657,09	-2287,35	0,46
2658,08	-2274,57	0,46
2659,07	-2261,83	0,46
2660,05	-2247,46	0,46
2661,04	-2233,86	0,46
2662,03	-2220,17	0,46
2663,02	-2206,3	0,46
2664,01	-2192,93	0,46
2665,00	-2180,37	0,46
2665,98	-2167,43	0,46
2666,97	-2155,26	0,46
2667,96	-2143,56	0,46
2668,95	-2132,19	0,46
2669,94	-2120,56	0,46
2670,93	-2109,49	0,46
2671,91	-2097,65	0,46
2672,90	-2086,63	0,46
2673,89	-2075,33	0,46
2674,88	-2064,84	0,46
2675,87	-2053,83	0,46
2676,86	-2043,07	0,46
2677,85	-2032,69	0,46
2678,83	-2022,4	0,46
2679,82	-2011,53	0,46
2680,81	-2000,92	0,46
2681,80	-1990,58	0,46
2682,79	-1980,02	0,46
2683,78	-1969,77	0,46
2684,76	-1959,73	0,46
2685,75	-1950,32	0,46
2686,74	-1941,79	0,46
2687,73	-1932,63	0,46
2688,72	-1923,82	0,46
2689,70	-1915,23	0,46
2690,69	-1905,82	0,46
2691,68	-1896,28	0,46
2692,67	-1887,75	0,46
2693,66	-1878,8	0,46
2694,65	-1869,72	0,46
2695,63	-1861,01	0,46
2696,62	-1851,18	0,46
2697,61	-1840,54	0,46
2698,60	-1830,88	0,46
2699,59	-1821,06	0,46
2700,58	-1811,73	0,46
2701,57	-1802,23	0,46
2702,57	-1792,75	0,46
2703,56	-1782,88	0,46
2704,55	-1773,53	0,46
2705,53	-1764,04	0,46
2706,52	-1754,81	0,46
2707,51	-1746,27	0,46
2708,50	-1737,59	0,45
2709,49	-1728,99	0,45
2710,47	-1720,33	0,45
2711,46	-1712,02	0,45
2712,45	-1704,08	0,45
2713,44	-1695,73	0,45
2714,43	-1687,37	0,45
2715,42	-1679,26	0,45
2716,40	-1672,23	0,45
2717,39	-1663,87	0,45
2718,38	-1656,23	0,45
2719,37	-1648,72	0,45
2720,36	-1640,92	0,45
2721,34	-1632,46	0,45
2722,33	-1623,97	0,45
2723,32	-1616,01	0,45
2724,31	-1607,64	0,45
2725,30	-1599,52	0,45
2726,28	-1590,93	0,45
2727,27	-1582,92	0,45
2728,26	-1574,31	0,45
2729,25	-1566,16	0,45
2730,24	-1558,36	0,45
2731,23	-1550,65	0,45
2732,22	-1543,32	0,45
2733,20	-1536,09	0,45
2734,19	-1528,72	0,45
2735,18	-1520,94	0,45
2736,17	-1514,67	0,45
2737,16	-1508,25	0,45
2738,14	-1501,4	0,45
2739,13	-1494,91	0,45
2740,12	-1488,41	0,45
2741,11	-1480,8	0,45
2742,10	-1474,27	0,45
2743,08	-1467,94	0,45
2744,07	-1461,45	0,45
2745,06	-1455,58	0,45
2746,05	-1449,33	0,45
2747,04	-1442,37	0,45
2748,03	-1436,22	0,45
2749,01	-1429,9	0,45
2750,00	-1423,41	0,45
2750,99	-1416,97	0,45
2751,98	-1410,34	0,45
2752,96	-1403,1	0,45
2753,95	-1395,76	0,45
2754,94	-1389,98	0,45
2755,93	-1384,19	0,45
2756,92	-1379,07	0,45
2757,91	-1373,99	0,45
2758,89	-1369,11	0,45
2759,88	-1362,59	0,45
2760,87	-1356,12	0,45
2761,86	-1349,71	0,45
2762,85	-1344,06	0,45
2763,84	-1338,54	0,45
2764,83	-1333,73	0,45
2765,81	-1329,03	0,45
2766,80	-1324,24	0,45
2767,79	-1319,04	0,45
2768,78	-1314,04	0,45
2769,77	-1308,27	0,45
2770,75	-1303,36	0,45
2771,74	-1297,71	0,45
2772,73	-1291,63	0,45
2773,72	-1286,07	0,45
2774,71	-1280,84	0,45
2775,69	-1275,05	0,45
2776,68	-1269,95	0,45
2777,67	-1265,33	0,45
2778,66	-1260,08	0,45
2779,64	-1254,49	0,45
2780,64	-1249,48	0,45
2781,62	-1244,9	0,45
2782,61	-1240,16	0,45
2783,60	-1234,99	0,45
2784,59	-1230,77	0,45
2785,58	-1226,4	0,45
2786,57	-1221,62	0,45
2787,55	-1216,57	0,45
2788,54	-1212,93	0,45
2789,53	-1209,18	0,45
2790,52	-1204,81	0,45
2791,51	-1200,74	0,45
2792,50	-1197,34	0,45
2793,49	-1193,59	0,45
2794,47	-1189,52	0,45
2795,46	-1185,75	0,45
2796,45	-1181,54	0,45
2797,44	-1177,16	0,45
2798,43	-1173,05	0,45
2799,41	-1168,62	0,45
2800,40	-1163,69	0,45
2801,39	-1159,72	0,45
2802,39	-1155,45	0,45
2803,38	-1151,75	0,45
2804,37	-1148,6	0,45
2805,36	-1145,82	0,45
2806,35	-1141,61	0,45
2807,34	-1138,39	0,45
2808,33	-1134,26	0,45
2809,31	-1129,31	0,45
2810,30	-1125,14	0,45
2811,29	-1121,45	0,45
2812,28	-1116,77	0,45
2813,27	-1113,65	0,45
2814,26	-1110,06	0,45
2815,24	-1107,04	0,45
2816,23	-1103,94	0,45
2817,22	-1101,87	0,45
2818,21	-1097,67	0,45
2819,20	-1094,83	0,45
2820,19	-1091,08	0,45
2821,18	-1088,25	0,45
2822,16	-1084,7	0,45
2823,15	-1081,94	0,45
2824,14	-1078,78	0,45
2825,13	-1075,08	0,45
2826,12	-1071,51	0,45
2827,11	-1068,58	0,45
2828,09	-1065,33	0,45
2829,08	-1062,36	0,45
2830,07	-1059,63	0,45
2831,06	-1056,56	0,45
2832,05	-1052,79	0,45
2833,04	-1049,51	0,45
2834,03	-1046,31	0,45
2835,02	-1043,02	0,45
2836,01	-1040,01	0,45
2836,99	-1036,85	0,45
2837,98	-1032,83	0,45
2838,97	-1029,62	0,45
2839,96	-1027,27	0,45
2840,95	-1023,82	0,45
2841,94	-1020,23	0,45
2842,92	-1017,51	0,45
2843,91	-1013,86	0,45
2844,90	-1010,26	0,45
2845,89	-1007,1	0,45
2846,88	-1004,79	0,45
2847,87	-1001,46	0,44
2848,86	-997,91	0,44
2849,85	-993,9	0,44
2850,84	-990,23	0,44
2851,83	-985,78	0,44
2852,82	-982,4	0,44
2853,80	-979,04	0,44
2854,79	-976,24	0,44
2855,78	-972,3	0,44
2856,77	-968,56	0,44
2857,76	-965,62	0,44
2858,74	-962,42	0,44
2859,73	-958,69	0,44
2860,72	-955,88	0,44
2861,71	-953,99	0,44
2862,69	-950,8	0,44
2863,68	-947,46	0,44
2864,67	-944,74	0,44
2865,66	-941,57	0,44
2866,65	-938,24	0,44
2867,64	-934,77	0,44
2868,63	-931,82	0,44
2869,61	-928,11	0,44
2870,60	-924,48	0,44
2871,59	-921,16	0,44
2872,58	-917,71	0,44
2873,57	-914,89	0,44
2874,56	-912,28	0,44
2875,54	-909,69	0,44
2876,53	-906,37	0,44
2877,52	-904,28	0,44
2878,51	-901,21	0,44
2879,50	-898,35	0,44
2880,49	-896,02	0,44
2881,47	-893,59	0,44
2882,46	-889,45	0,44
2883,45	-885,88	0,44
2884,44	-882,14	0,44
2885,43	-878,31	0,44
2886,42	-873,64	0,44
2887,41	-870,99	0,44
2888,40	-868,32	0,44
2889,39	-865,34	0,44
2890,37	-862,24	0,44
2891,37	-859,35	0,44
2892,36	-855,81	0,44
2893,35	-851,58	0,44
2894,34	-848,14	0,44
2895,34	-844,64	0,44
2896,33	-841,19	0,44
2897,32	-838,18	0,44
2898,31	-835,51	0,44
2899,30	-832,49	0,44
2900,29	-828,86	0,44
2901,28	-825,96	0,44
2902,28	-822,85	0,44
2903,27	-820,39	0,44
2904,26	-817,47	0,44
2905,25	-814,92	0,44
2906,24	-812,71	0,44
2907,22	-808,94	0,44
2908,21	-805,56	0,44
2909,20	-801,99	0,44
2910,19	-798,94	0,44
2911,18	-795,64	0,44
2912,17	-793,65	0,44
2913,15	-790,65	0,44
2914,14	-788,09	0,44
2915,13	-785,77	0,44
2916,12	-783,28	0,44
2917,11	-780,1	0,44
2918,09	-776,7	0,44
2919,08	-774,2	0,44
2920,07	-770,56	0,44
2921,06	-768,12	0,44
2922,04	-765,37	0,44
2923,03	-763,03	0,44
2924,02	-759,74	0,44
2925,01	-756,81	0,44
2926,00	-753,42	0,44
2926,99	-751,02	0,44
2927,97	-748,55	0,44
2928,96	-746,18	0,44
2929,95	-743,89	0,44
2930,94	-741,22	0,44
2931,93	-737,78	0,44
2932,91	-735,47	0,44
2933,90	-733,03	0,44
2934,89	-730,85	0,44
2935,88	-728,29	0,44
2936,87	-726,39	0,44
2937,86	-723,8	0,44
2938,84	-721,36	0,44
2939,83	-718,65	0,44
2940,82	-716,68	0,44
2941,81	-713,61	0,44
2942,80	-710,94	0,44
2943,79	-708,62	0,44
2944,78	-706,27	0,44
2945,76	-703,24	0,44
2946,75	-700,64	0,44
2947,74	-698,56	0,44
2948,73	-695,76	0,44
2949,72	-693,35	0,44
2950,71	-690,48	0,44
2951,70	-688,21	0,44
2952,68	-684,05	0,44
2953,67	-680,6	0,44
2954,66	-677,47	0,44
2955,65	-675,04	0,44
2956,64	-670,98	0,44
2957,62	-668,26	0,44
2958,61	-664,8	0,44
2959,60	-661,19	0,44
2960,59	-656,94	0,44
2961,58	-654,72	0,44
2962,57	-651,02	0,44
2963,55	-648,41	0,44
2964,54	-645,29	0,44
2965,53	-642,23	0,44
2966,52	-638,21	0,44
2967,51	-634,91	0,44
2968,50	-630,97	0,44
2969,48	-626,57	0,44
2970,47	-622,27	0,44
2971,46	-618,79	0,44
2972,45	-614,66	0,44
2973,44	-610,82	0,44
2974,43	-607,9	0,44
2975,41	-604,53	0,44
2976,40	-599,88	0,44
2977,39	-596,54	0,44
2978,38	-592,82	0,44
2979,37	-588,06	0,44
2980,36	-584,07	0,44
2981,34	-580,57	0,44
2982,33	-576,85	0,44
2983,32	-572,97	0,44
2984,31	-570	0,44
2985,30	-567,77	0,44
2986,29	-565,12	0,44
2987,28	-561,88	0,44
2988,26	-559,01	0,44
2989,25	-556,36	0,44
2990,24	-552,67	0,44
2991,23	-549,21	0,44
2992,22	-546	0,44
2993,21	-542,57	0,44
2994,20	-539,27	0,44
2995,18	-535,66	0,44
2996,17	-532,41	0,44
2997,16	-529,69	0,44
2998,15	-526,69	0,44
2999,14	-523,66	0,44
3000,13	-520,95	0,44
3001,11	-518,67	0,44
3002,12	-515,26	0,44
3003,11	-512,16	0,44
3004,10	-509,24	0,44
3005,08	-506,02	0,44
3006,07	-502,98	0,44
3007,06	-500,15	0,44
3008,05	-497,88	0,44
3009,04	-494,67	0,44
3010,03	-492,84	0,44
3011,02	-490,34	0,44
3012,00	-488,27	0,44
3012,99	-484,99	0,44
3013,98	-482,29	0,44
3014,97	-479,44	0,44
3015,96	-476,5	0,44
3016,95	-473,62	0,44
3017,94	-471	0,44
3018,93	-468,81	0,44
3019,91	-465,6	0,44
3020,90	-462,71	0,44
3021,89	-459,85	0,44
3022,88	-458,31	0,44
3023,87	-456,16	0,44
3024,86	-454,22	0,44
3025,85	-452,43	0,44
3026,84	-450,61	0,44
3027,82	-448,22	0,44
3028,81	-446,45	0,44
3029,80	-444,7	0,44
3030,79	-442,47	0,44
3031,78	-440,61	0,44
3032,76	-438,98	0,44
3033,75	-436,74	0,44
3034,74	-435,14	0,44
3035,73	-434,1	0,44
3036,72	-432,3	0,44
3037,71	-429,29	0,44
3038,70	-426,9	0,44
3039,68	-424,41	0,44
3040,67	-422,25	0,44
3041,66	-420,07	0,44
3042,65	-419,26	0,44
3043,64	-418,09	0,44
3044,62	-416,35	0,44
3045,61	-414,35	0,44
3046,60	-413,09	0,44
3047,59	-411,2	0,44
3048,58	-409,37	0,44
3049,57	-407,8	0,44
3050,55	-405,48	0,44
3051,54	-404,23	0,44
3052,53	-402,74	0,44
3053,52	-400,98	0,44
3054,51	-399,3	0,44
3055,49	-399,36	0,44
3056,48	-397,62	0,44
3057,47	-396,11	0,44
3058,46	-394,7	0,44
3059,45	-393,54	0,44
3060,43	-390,91	0,44
3061,42	-389,38	0,44
3062,41	-387,81	0,44
3063,40	-385,96	0,44
3064,39	-384,06	0,44
3065,37	-382,77	0,44
3066,36	-380,93	0,44
3067,35	-378,41	0,44
3068,34	-376,29	0,44
3069,33	-374,46	0,44
3070,32	-372,53	0,44
3071,30	-370,56	0,44
3072,29	-369,43	0,44
3073,28	-368,29	0,44
3074,27	-366,97	0,44
3075,26	-365,93	0,44
3076,24	-365,62	0,44
3077,24	-364,91	0,44
3078,22	-363,35	0,44
3079,21	-362	0,44
3080,20	-360,44	0,44
3081,19	-357,73	0,44
3082,18	-356,06	0,44
3083,16	-355,22	0,44
3084,15	-353,79	0,44
3085,14	-352,36	0,44
3086,13	-351,64	0,44
3087,12	-350,33	0,44
3088,10	-348,73	0,44
3089,09	-347,84	0,44
3090,08	-346,55	0,44
3091,07	-345,75	0,44
3092,06	-344,58	0,44
3093,05	-343,7	0,44
3094,04	-341,7	0,44
3095,03	-339,59	0,44
3096,01	-337,01	0,44
3097,00	-335,2	0,44
3097,99	-333,86	0,44
3098,98	-332,67	0,44
3099,97	-331,75	0,44
3100,95	-330,54	0,44
3101,94	-328,91	0,44
3102,94	-326,89	0,44
3103,93	-325,39	0,44
3104,92	-324,79	0,44
3105,91	-324,37	0,44
3106,90	-323,67	0,44
3107,89	-323,16	0,44
3108,87	-322,39	0,44
3109,86	-320,87	0,44
3110,85	-318,35	0,44
3111,84	-316,7	0,44
3112,83	-315,27	0,44
3113,82	-314,16	0,44
3114,80	-313,55	0,44
3115,79	-313,97	0,44
3116,78	-313,92	0,44
3117,77	-313,15	0,44
3118,76	-312,02	0,44
3119,75	-311,6	0,44
3120,73	-311,48	0,44
3121,72	-310,3	0,44
3122,71	-309,37	0,44
3123,70	-308,92	0,44
3124,69	-305,78	0,44
3125,68	-303,41	0,44
3126,67	-301,63	0,44
3127,66	-299,07	0,44
3128,64	-297,1	0,44
3129,63	-296,05	0,44
3130,62	-294,56	0,44
3131,61	-293,53	0,44
3132,60	-292,77	0,44
3133,59	-291,72	0,44
3134,58	-291,54	0,44
3135,57	-290,85	0,44
3136,56	-290,92	0,44
3137,55	-291,23	0,44
3138,53	-290,57	0,44
3139,52	-289,33	0,44
3140,51	-288,58	0,44
3141,50	-287,45	0,44
3142,49	-286,47	0,44
3143,48	-285,22	0,44
3144,47	-284,65	0,44
3145,45	-283,04	0,44
3146,44	-281,35	0,44
3147,43	-278,98	0,44
3148,42	-277,69	0,44
3149,41	-276,66	0,44
3150,40	-276,33	0,44
3151,39	-275,9	0,44
3152,37	-275,99	0,44
3153,36	-274,96	0,44
3154,35	-273,06	0,44
3155,34	-271,86	0,44
3156,33	-270,63	0,44
3157,32	-269,33	0,44
3158,30	-269,36	0,44
3159,29	-269,6	0,44
3160,28	-269,15	0,44
3161,27	-267,3	0,44
3162,26	-266,2	0,44
3163,25	-264,93	0,44
3164,23	-264,03	0,44
3165,22	-262,28	0,44
3166,21	-263,1	0,44
3167,20	-263,53	0,44
3168,19	-262,94	0,44
3169,18	-261,88	0,44
3170,17	-261,25	0,44
3171,16	-259,98	0,44
3172,14	-258,14	0,44
3173,13	-257,23	0,44
3174,12	-256,7	0,44
3175,11	-256,3	0,44
3176,10	-255,3	0,44
3177,09	-255,35	0,44
3178,08	-254,82	0,44
3179,07	-252,92	0,44
3180,06	-251,77	0,44
3181,05	-249,86	0,44
3182,03	-248,43	0,44
3183,02	-247,25	0,44
3184,01	-247,11	0,44
3185,00	-246,23	0,44
3185,99	-246,04	0,44
3186,97	-245,37	0,44
3187,96	-243,71	0,44
3188,95	-243,19	0,44
3189,94	-242,77	0,44
3190,93	-241,41	0,44
3191,92	-239,92	0,44
3192,91	-239,28	0,44
3193,89	-237,87	0,44
3194,88	-236,39	0,44
3195,87	-236,04	0,44
3196,86	-235,07	0,44
3197,85	-234,32	0,44
3198,84	-233,94	0,44
3199,82	-233,8	0,44
3200,81	-233,2	0,44
3201,80	-233,06	0,44
3202,80	-232,9	0,44
3203,79	-231,3	0,44
3204,78	-230,38	0,44
3205,77	-229,48	0,44
3206,76	-228,06	0,44
3207,75	-226,95	0,44
3208,74	-226,6	0,44
3209,72	-225,03	0,44
3210,72	-224,56	0,44
3211,70	-224,44	0,44
3212,69	-223,68	0,44
3213,68	-223,21	0,44
3214,67	-223,05	0,44
3215,66	-222,45	0,44
3216,64	-221,37	0,44
3217,63	-220,87	0,44
3218,62	-219,94	0,44
3219,61	-219,32	0,44
3220,60	-218,6	0,44
3221,59	-217,96	0,44
3222,57	-217,04	0,44
3223,57	-217,09	0,44
3224,55	-216,99	0,44
3225,54	-216,34	0,44
3226,53	-215,99	0,44
3227,52	-215,9	0,44
3228,50	-214,52	0,44
3229,49	-213,34	0,44
3230,48	-212,38	0,44
3231,47	-211,42	0,44
3232,46	-210,36	0,44
3233,44	-210,93	0,44
3234,43	-210,22	0,44
3235,42	-209,74	0,44
3236,41	-209,49	0,44
3237,40	-208,54	0,44
3238,39	-207,21	0,44
3239,37	-206,28	0,44
3240,36	-206,02	0,44
3241,35	-205,89	0,44
3242,34	-205,66	0,44
3243,33	-205,34	0,44
3244,32	-205,25	0,44
3245,31	-204,59	0,44
3246,29	-204,24	0,44
3247,28	-204,11	0,44
3248,27	-203,28	0,44
3249,26	-202,78	0,44
3250,25	-201,68	0,44
3251,24	-200,42	0,44
3252,23	-199,65	0,44
3253,22	-198,67	0,44
3254,20	-198,51	0,44
3255,19	-198,18	0,44
3256,18	-197,25	0,44
3257,17	-195,94	0,44
3258,16	-196	0,44
3259,14	-195,34	0,44
3260,13	-194,74	0,44
3261,12	-194,97	0,44
3262,11	-195,21	0,44
3263,10	-194,11	0,44
3264,09	-192,45	0,44
3265,08	-191,8	0,44
3266,07	-190,98	0,44
3267,05	-190,66	0,44
3268,04	-189,88	0,44
3269,03	-189,23	0,44
3270,02	-188,15	0,44
3271,01	-187,64	0,44
3272,00	-186,61	0,44
3272,99	-187,07	0,44
3273,97	-187,24	0,44
3274,96	-186,75	0,44
3275,95	-186,53	0,44
