Time [s]	LSPR Response [pm]	Extinction [arb.u]
2455,00	-3544,19	0,41
2456,00	-3576,59	0,41
2456,99	-3600,92	0,41
2457,99	-3620,57	0,41
2458,99	-3636,53	0,41
2459,99	-3649,7	0,41
2460,99	-3661,04	0,41
2461,99	-3671,47	0,41
2462,98	-3680,24	0,41
2463,98	-3688,37	0,41
2464,98	-3695,78	0,41
2465,98	-3702	0,41
2466,97	-3706,74	0,41
2467,97	-3711,61	0,41
2468,97	-3719,79	0,41
2469,97	-3727,87	0,41
2470,97	-3729,48	0,41
2471,97	-3717,87	0,41
2472,97	-3686,86	0,41
2473,97	-3631,18	0,41
2474,96	-3550,55	0,41
2475,96	-3452,32	0,4
2476,96	-3342,95	0,4
2477,96	-3226,54	0,4
2478,96	-3105,68	0,4
2479,95	-2984,59	0,4
2480,95	-2863,97	0,39
2481,95	-2746,47	0,39
2482,95	-2634,82	0,39
2483,95	-2529,96	0,39
2484,95	-2432,57	0,39
2485,94	-2343,01	0,39
2486,94	-2258,52	0,39
2487,94	-2179,95	0,39
2488,94	-2106,31	0,38
2489,94	-2037,98	0,38
2490,94	-1974,06	0,38
2491,93	-1916,08	0,38
2492,93	-1861,16	0,38
2493,93	-1811,4	0,38
2494,93	-1765,59	0,38
2495,93	-1722,83	0,38
2496,92	-1685,23	0,38
2497,92	-1653,72	0,38
2498,92	-1627,41	0,38
2499,92	-1606,78	0,38
2500,92	-1593,05	0,38
2501,91	-1584,63	0,38
2502,93	-1581,8	0,38
2503,93	-1583,17	0,38
2504,93	-1588,57	0,38
2505,93	-1596,84	0,38
2506,92	-1606,79	0,38
2507,92	-1618,45	0,38
2508,92	-1629	0,38
2509,92	-1639,54	0,38
2510,92	-1648,81	0,38
2511,92	-1655,01	0,38
2512,91	-1658,16	0,38
2513,91	-1659,71	0,38
2514,91	-1658,19	0,38
2515,91	-1653,78	0,38
2516,91	-1647,79	0,38
2517,91	-1639,66	0,38
2518,90	-1628,93	0,38
2519,90	-1616,29	0,38
2520,90	-1602,03	0,38
2521,90	-1586,91	0,38
2522,90	-1570,17	0,38
2523,89	-1553,94	0,38
2524,89	-1536,89	0,38
2525,89	-1519,95	0,38
2526,89	-1502,24	0,38
2527,89	-1485,06	0,38
2528,89	-1467,2	0,38
2529,89	-1450,2	0,38
2530,88	-1432,9	0,38
2531,88	-1416,03	0,38
2532,88	-1398,89	0,38
2533,88	-1381,51	0,38
2534,88	-1364,25	0,38
2535,87	-1347,42	0,38
2536,87	-1330,41	0,38
2537,87	-1312,75	0,38
2538,87	-1296,08	0,38
2539,87	-1279,37	0,38
2540,87	-1263,53	0,37
2541,87	-1248,52	0,37
2542,87	-1234,5	0,37
2543,87	-1219,41	0,37
2544,86	-1205,11	0,37
2545,86	-1190,83	0,37
2546,86	-1177,11	0,37
2547,86	-1163,36	0,37
2548,86	-1150,72	0,37
2549,85	-1138,04	0,37
2550,85	-1124,95	0,37
2551,85	-1111,68	0,37
2552,85	-1099,4	0,37
2553,85	-1087,66	0,37
2554,84	-1075,24	0,37
2555,84	-1063,72	0,37
2556,84	-1052,96	0,37
2557,84	-1041,79	0,37
2558,84	-1030,93	0,37
2559,84	-1020,89	0,37
2560,83	-1010,61	0,37
2561,83	-999,68	0,37
2562,83	-989,03	0,37
2563,83	-979,48	0,37
2564,82	-969,32	0,37
2565,82	-959,59	0,37
2566,82	-950,36	0,37
2567,82	-941,74	0,37
2568,82	-932,33	0,37
2569,82	-923,13	0,37
2570,81	-914,3	0,37
2571,81	-905,43	0,37
2572,81	-896,47	0,37
2573,81	-887,84	0,37
2574,81	-879,85	0,37
2575,81	-871,02	0,37
2576,80	-862,72	0,37
2577,80	-854,81	0,37
2578,80	-847,4	0,37
2579,80	-840,08	0,37
2580,80	-833,15	0,37
2581,80	-826,14	0,37
2582,79	-819,05	0,37
2583,79	-810,87	0,37
2584,79	-803,05	0,37
2585,79	-795,36	0,37
2586,79	-787,51	0,37
2587,78	-779,65	0,37
2588,78	-772,22	0,37
2589,78	-764,52	0,37
2590,78	-757,55	0,37
2591,78	-750,43	0,37
2592,77	-743,33	0,37
2593,77	-737,12	0,37
2594,77	-732,1	0,37
2595,77	-725,29	0,37
2596,77	-719,11	0,37
2597,77	-713,31	0,37
2598,76	-707,02	0,37
2599,76	-699,66	0,37
2600,76	-693,86	0,37
2601,76	-687,75	0,37
2602,77	-681,53	0,37
2603,77	-675,41	0,37
2604,77	-669	0,37
2605,77	-662,34	0,37
2606,77	-656,71	0,37
2607,76	-650,5	0,37
2608,76	-643,98	0,37
2609,76	-638,16	0,37
2610,76	-633	0,37
2611,76	-626,25	0,37
2612,75	-620,81	0,37
2613,75	-615,41	0,37
2614,75	-610,29	0,37
2615,75	-604,92	0,37
2616,74	-600,83	0,37
2617,74	-596,2	0,37
2618,74	-591,43	0,37
2619,74	-586,86	0,37
2620,74	-582,2	0,37
2621,73	-577,29	0,37
2622,73	-571,46	0,37
2623,73	-567,38	0,37
2624,73	-562,74	0,37
2625,73	-558,83	0,37
2626,73	-555,14	0,37
2627,73	-551,79	0,37
2628,72	-547,47	0,37
2629,72	-543,92	0,37
2630,72	-540,79	0,37
2631,72	-537,27	0,37
2632,72	-533,96	0,37
2633,72	-530,59	0,37
2634,71	-526,53	0,37
2635,71	-522,18	0,37
2636,71	-518,45	0,37
2637,71	-515,44	0,37
2638,71	-512,22	0,37
2639,71	-509,08	0,37
2640,70	-505,86	0,37
2641,70	-502,67	0,37
2642,70	-499,78	0,37
2643,70	-497,15	0,37
2644,70	-495,18	0,37
2645,70	-492,93	0,37
2646,69	-490,19	0,37
2647,69	-486,65	0,37
2648,69	-484,38	0,37
2649,69	-481,03	0,37
2650,69	-477,83	0,37
2651,68	-475,08	0,37
2652,68	-473,09	0,37
2653,68	-470,32	0,37
2654,68	-468,44	0,37
2655,68	-466,17	0,37
2656,68	-464,75	0,37
2657,68	-462,69	0,37
2658,67	-460,24	0,37
2659,67	-458	0,37
2660,67	-456,08	0,37
2661,67	-453,1	0,37
2662,67	-450,13	0,37
2663,66	-447,96	0,37
2664,66	-445	0,37
2665,66	-442,73	0,37
2666,66	-440,66	0,37
2667,66	-438,45	0,37
2668,65	-436,14	0,37
2669,65	-434,68	0,37
2670,65	-432,59	0,37
2671,65	-430,68	0,37
2672,65	-428,94	0,37
2673,64	-427,36	0,37
2674,64	-425,69	0,37
2675,64	-424,41	0,37
2676,64	-422,58	0,37
2677,64	-420,8	0,37
2678,64	-419,15	0,37
2679,63	-417,2	0,37
2680,63	-415,12	0,37
2681,63	-413,33	0,37
2682,63	-412,42	0,37
2683,62	-411,08	0,37
2684,62	-409,39	0,37
2685,62	-407,18	0,37
2686,62	-405,78	0,37
2687,62	-404,16	0,37
2688,61	-401,55	0,37
2689,61	-399,41	0,37
2690,61	-397,09	0,37
2691,61	-394,14	0,37
2692,61	-391,26	0,37
2693,60	-388,78	0,37
2694,60	-386,6	0,37
2695,60	-385,65	0,37
2696,60	-385,08	0,37
2697,60	-383,52	0,37
2698,60	-383,37	0,37
2699,60	-382,41	0,37
2700,60	-380,48	0,37
2701,59	-378,22	0,37
2702,61	-378,04	0,37
2703,61	-375,64	0,37
2704,60	-374,71	0,37
2705,60	-373,99	0,37
2706,60	-372,93	0,37
2707,60	-370,87	0,37
2708,60	-369,32	0,37
2709,59	-366,08	0,37
2710,59	-363,76	0,37
2711,59	-362,49	0,37
2712,59	-360,87	0,37
2713,59	-359,45	0,37
2714,59	-359,43	0,37
2715,58	-358,4	0,37
2716,58	-356,61	0,37
2717,58	-355,46	0,37
2718,58	-353,68	0,37
2719,57	-351,58	0,37
2720,57	-349,94	0,37
2721,57	-348,07	0,37
2722,57	-346,24	0,37
2723,57	-345,96	0,37
2724,57	-344,39	0,37
2725,57	-342,47	0,37
2726,56	-341,51	0,37
2727,56	-340,2	0,37
2728,56	-338,03	0,37
2729,56	-336,84	0,37
2730,56	-336,05	0,37
2731,55	-334,53	0,37
2732,55	-333,42	0,37
2733,55	-331,84	0,37
2734,55	-330,67	0,37
2735,55	-329,25	0,37
2736,55	-327,68	0,37
2737,54	-325,94	0,37
2738,54	-324,82	0,37
2739,54	-323,25	0,37
2740,54	-322,29	0,37
2741,53	-321,89	0,37
2742,53	-320,74	0,37
2743,53	-319,77	0,37
2744,53	-319,24	0,37
2745,53	-318,2	0,37
2746,52	-316,64	0,37
2747,52	-316,44	0,37
2748,52	-315,15	0,37
2749,52	-313,52	0,37
2750,52	-311,41	0,37
2751,51	-309,96	0,37
2752,51	-307,99	0,37
2753,51	-307,24	0,37
2754,51	-306,12	0,37
2755,51	-305,41	0,37
2756,51	-304,11	0,37
2757,50	-302,99	0,37
2758,50	-301,64	0,37
2759,50	-301,27	0,37
2760,50	-300,49	0,37
2761,50	-300,42	0,37
2762,49	-299,55	0,37
2763,49	-298,28	0,37
2764,49	-297,25	0,37
2765,49	-295,88	0,37
2766,49	-293,72	0,37
2767,49	-291,67	0,37
2768,49	-291,85	0,37
2769,48	-290,15	0,37
2770,48	-288,43	0,37
2771,48	-287,53	0,37
2772,48	-287,29	0,37
2773,48	-285,44	0,37
2774,47	-284,06	0,37
2775,47	-284,3	0,37
2776,47	-284,61	0,37
2777,47	-284,34	0,37
2778,47	-282,94	0,37
2779,47	-282,61	0,37
2780,47	-281,06	0,37
2781,47	-279,37	0,37
2782,46	-277,49	0,37
2783,46	-276,52	0,37
2784,46	-275,61	0,37
2785,46	-275,06	0,37
2786,46	-273,68	0,37
2787,46	-272,57	0,37
2788,45	-271,33	0,37
2789,45	-270,39	0,37
2790,45	-268,67	0,37
2791,45	-267,69	0,37
2792,45	-266,66	0,37
2793,45	-266,5	0,37
2794,45	-265,31	0,37
2795,44	-265,1	0,37
2796,44	-264,37	0,37
2797,44	-263,64	0,37
2798,44	-263,2	0,37
2799,43	-262,47	0,37
2800,43	-262,7	0,37
2801,43	-262,72	0,37
2802,45	-262,36	0,37
2803,44	-261,12	0,37
2804,44	-260,34	0,37
2805,44	-258,17	0,37
2806,44	-256,58	0,37
2807,44	-255,49	0,37
2808,44	-254,63	0,37
2809,44	-253,96	0,37
2810,43	-252,76	0,37
2811,43	-252,08	0,37
2812,43	-251,26	0,37
2813,43	-250,57	0,37
2814,42	-249,69	0,37
2815,42	-250,26	0,37
2816,42	-250,38	0,37
2817,42	-250,35	0,37
2818,42	-250,23	0,37
2819,42	-250	0,37
2820,41	-248,48	0,37
2821,41	-247,64	0,37
2822,41	-246,77	0,37
2823,41	-245,72	0,37
2824,41	-244,5	0,37
2825,41	-244,3	0,37
2826,41	-242,53	0,37
2827,40	-241,25	0,37
2828,40	-239,75	0,37
2829,40	-238,89	0,37
2830,40	-237,92	0,37
2831,40	-237,54	0,37
2832,39	-236,85	0,37
2833,39	-236,69	0,37
2834,39	-236,29	0,37
2835,39	-236	0,37
2836,39	-235,39	0,37
2837,39	-234,53	0,37
2838,38	-233,63	0,37
2839,38	-233,34	0,37
2840,38	-233,22	0,37
2841,38	-232,78	0,37
2842,37	-233,13	0,37
2843,37	-233,16	0,37
2844,37	-232,68	0,37
2845,37	-231,3	0,37
2846,37	-231,09	0,37
2847,37	-230,15	0,37
2848,36	-230,35	0,37
2849,36	-230,37	0,37
2850,36	-229,99	0,37
2851,36	-229,34	0,37
2852,36	-229,26	0,37
2853,36	-227,18	0,37
2854,36	-226,21	0,37
2855,35	-226,24	0,37
2856,35	-226	0,37
2857,35	-224,75	0,37
2858,35	-224,1	0,37
2859,35	-222,86	0,37
2860,34	-221,44	0,37
2861,34	-220,26	0,37
2862,34	-218,9	0,37
2863,34	-218,84	0,37
2864,34	-218,03	0,37
2865,34	-216,91	0,37
2866,34	-215,59	0,37
2867,33	-214,94	0,37
2868,33	-214,07	0,37
2869,33	-214,85	0,37
2870,33	-215,47	0,37
2871,33	-215,51	0,37
2872,32	-215,51	0,37
2873,32	-214,71	0,37
2874,32	-212,16	0,37
2875,32	-210,38	0,37
2876,32	-209,9	0,37
2877,32	-209,79	0,37
2878,32	-208,79	0,37
2879,32	-208,82	0,37
2880,31	-208,15	0,37
2881,31	-207,23	0,37
2882,31	-206,25	0,37
2883,31	-205,61	0,37
2884,31	-204,73	0,37
2885,31	-204,95	0,37
2886,30	-204,65	0,37
2887,30	-203,65	0,37
2888,30	-204,1	0,37
2889,30	-203,23	0,37
2890,30	-201,99	0,37
2891,30	-200,46	0,37
2892,29	-199,35	0,37
2893,29	-197,87	0,37
2894,29	-197,73	0,37
2895,29	-196,29	0,37
2896,29	-195,42	0,37
2897,28	-194,83	0,37
2898,28	-194,54	0,37
2899,28	-193,72	0,37
2900,28	-194,57	0,37
2901,28	-194,73	0,37
2902,29	-196	0,37
2903,29	-196,33	0,37
2904,29	-196,16	0,37
2905,28	-195,3	0,37
2906,28	-195,67	0,37
2907,28	-195,12	0,37
2908,28	-194,67	0,37
2909,28	-194,78	0,37
2910,28	-194,71	0,37
2911,27	-194,04	0,37
2912,27	-193,68	0,37
2913,27	-192,95	0,37
2914,27	-191,8	0,37
2915,27	-191,61	0,37
2916,27	-190,82	0,37
2917,26	-189,97	0,37
2918,26	-189,7	0,37
2919,26	-189,76	0,37
2920,26	-189	0,37
2921,25	-188,69	0,37
2922,25	-187,43	0,37
2923,25	-186,88	0,37
2924,25	-186,46	0,37
2925,25	-185,16	0,37
2926,24	-184,81	0,37
2927,24	-185,27	0,37
2928,24	-185,36	0,37
2929,24	-184,36	0,37
2930,24	-184,67	0,37
2931,24	-183,92	0,37
2932,23	-183,54	0,37
2933,23	-181,83	0,37
2934,23	-181,4	0,37
2935,23	-180,78	0,37
2936,23	-179,88	0,37
2937,22	-178,13	0,37
2938,22	-177,75	0,37
2939,22	-177,32	0,37
2940,22	-176,67	0,37
2941,22	-176,84	0,37
2942,22	-177,41	0,37
2943,22	-177,51	0,37
2944,21	-177,67	0,37
2945,21	-178,1	0,37
2946,21	-177,69	0,37
2947,21	-176,57	0,37
2948,21	-175,45	0,37
2949,21	-173,73	0,37
2950,20	-172,15	0,37
2951,20	-171,58	0,37
2952,20	-171,93	0,37
2953,20	-171,93	0,37
2954,20	-172,76	0,37
2955,20	-173,15	0,37
2956,20	-172,8	0,37
2957,20	-171,67	0,37
2958,20	-171,6	0,37
2959,19	-170,54	0,37
2960,19	-170,26	0,37
2961,19	-169,1	0,37
2962,19	-168,76	0,37
2963,18	-166,28	0,37
2964,18	-165,65	0,37
2965,18	-163,12	0,37
2966,18	-162,97	0,37
2967,18	-163,27	0,37
2968,18	-164,4	0,37
2969,18	-164,7	0,37
2970,18	-165,58	0,37
2971,17	-164,81	0,37
2972,17	-164,52	0,37
2973,17	-165,28	0,37
2974,17	-165,87	0,37
2975,17	-166,51	0,37
2976,16	-167,2	0,37
2977,16	-166,12	0,37
2978,16	-165,39	0,37
2979,16	-165,01	0,37
2980,15	-165,21	0,37
2981,15	-164,82	0,37
2982,15	-164,67	0,37
2983,15	-163,9	0,37
2984,15	-162,6	0,37
2985,15	-160,36	0,37
2986,14	-159,5	0,37
2987,15	-159,17	0,37
2988,14	-158,03	0,37
2989,14	-156,47	0,37
2990,14	-157,04	0,37
2991,14	-157,02	0,37
2992,14	-155,82	0,37
2993,14	-155,54	0,37
2994,13	-155,45	0,37
2995,13	-154,67	0,37
2996,13	-154,09	0,37
2997,13	-154,08	0,37
2998,13	-153,05	0,37
2999,13	-152,52	0,37
3000,13	-152,03	0,37
3001,12	-150,83	0,37
3002,14	-150,66	0,37
3003,14	-150,72	0,37
3004,13	-150,71	0,37
3005,13	-150,04	0,37
3006,13	-149,69	0,37
3007,13	-149,13	0,37
3008,13	-149,13	0,37
3009,13	-149,04	0,37
3010,12	-148,43	0,37
3011,12	-147,95	0,37
3012,12	-146,89	0,37
3013,12	-146,52	0,37
3014,12	-145,6	0,37
3015,12	-144,54	0,37
3016,11	-143,71	0,37
3017,11	-143,06	0,37
3018,11	-141,54	0,37
3019,11	-140,27	0,37
3020,11	-139,9	0,37
3021,11	-140	0,37
3022,11	-139,59	0,37
3023,10	-139,29	0,37
3024,10	-139,67	0,37
3025,10	-140,24	0,37
3026,10	-140,58	0,37
3027,10	-140,44	0,37
3028,10	-140,77	0,37
3029,10	-140,96	0,37
3030,10	-140,86	0,37
3031,10	-140,06	0,37
3032,10	-140,32	0,37
3033,10	-139,8	0,37
3034,09	-139,39	0,37
3035,09	-139,26	0,37
3036,09	-139,44	0,37
3037,09	-138,64	0,37
3038,09	-138,7	0,37
3039,08	-138,69	0,37
3040,08	-138,35	0,37
3041,08	-137,78	0,37
3042,08	-138,68	0,37
3043,08	-138,65	0,37
3044,08	-137,1	0,37
3045,07	-135,26	0,37
3046,07	-134,55	0,37
3047,07	-132,86	0,37
3048,07	-131,76	0,37
3049,07	-132,31	0,37
3050,07	-132,81	0,37
3051,06	-132,27	0,37
3052,06	-131,52	0,37
3053,06	-131,54	0,37
3054,06	-131,35	0,37
3055,05	-131,12	0,37
3056,05	-131,12	0,37
3057,05	-131,2	0,37
3058,05	-131,16	0,37
3059,05	-130,76	0,37
3060,05	-130,66	0,37
3061,05	-130,97	0,37
3062,04	-131,9	0,37
3063,04	-132,67	0,37
3064,04	-132,29	0,37
3065,04	-132,53	0,37
3066,04	-131,55	0,37
3067,03	-130,91	0,37
3068,03	-129,31	0,37
3069,03	-128,93	0,37
3070,03	-128,04	0,37
3071,03	-128,16	0,37
3072,03	-127,05	0,37
3073,02	-126,54	0,37
3074,02	-125,94	0,37
3075,02	-125,58	0,37
3076,02	-124,96	0,37
3077,02	-125,27	0,37
3078,02	-125,25	0,37
3079,02	-125,31	0,37
3080,01	-125,44	0,37
3081,01	-125,52	0,37
3082,01	-124,52	0,37
3083,01	-123,89	0,37
3084,01	-122,68	0,37
3085,01	-121,73	0,37
3086,00	-120,78	0,37
3087,00	-120,03	0,37
3088,00	-119,74	0,37
3089,00	-119,51	0,37
3090,00	-118,73	0,37
3091,00	-118,49	0,37
3092,00	-119,07	0,37
3092,99	-119,24	0,37
3093,99	-118,71	0,37
3094,99	-119,41	0,37
3095,99	-119,48	0,37
3096,99	-119,16	0,37
3097,99	-117,72	0,37
3098,99	-117,96	0,37
3099,98	-116,69	0,37
3100,98	-115,95	0,37
3101,98	-115,4	0,37
3102,99	-115,34	0,37
3103,99	-115,13	0,37
3104,99	-114,7	0,37
3105,99	-113,82	0,37
3106,99	-112,68	0,37
3107,98	-112,8	0,37
3108,98	-112,86	0,37
3109,98	-113,5	0,37
3110,98	-113,69	0,37
3111,98	-114,58	0,37
3112,98	-114,51	0,37
3113,98	-113,96	0,37
3114,98	-113,37	0,37
3115,97	-113,5	0,37
3116,97	-114,04	0,37
3117,97	-114,06	0,37
3118,97	-113,83	0,37
3119,97	-113,48	0,37
3120,97	-112,44	0,37
3121,97	-110,86	0,37
3122,96	-110,33	0,37
3123,96	-109,81	0,37
3124,96	-109,38	0,37
3125,96	-108,62	0,37
3126,96	-107,81	0,37
3127,96	-106,74	0,37
3128,95	-106,16	0,37
3129,95	-104,99	0,37
3130,95	-104,37	0,37
3131,95	-103,26	0,37
3132,94	-101,68	0,37
3133,94	-101,07	0,37
3134,94	-100,88	0,37
3135,94	-101,65	0,37
3136,93	-101,78	0,37
3137,93	-102,95	0,37
3138,93	-102,81	0,37
3139,93	-102,39	0,37
3140,93	-101,68	0,37
3141,93	-100,56	0,37
3142,93	-98,93	0,37
3143,93	-98,79	0,37
3144,92	-98,69	0,37
3145,92	-97,58	0,37
3146,92	-98,16	0,37
3147,92	-98,75	0,37
3148,92	-98,24	0,37
3149,92	-98,42	0,37
3150,91	-99,28	0,37
3151,91	-99,88	0,37
3152,91	-100,26	0,37
3153,91	-100,19	0,37
3154,91	-100,37	0,37
3155,91	-101,27	0,37
3156,90	-101	0,37
3157,90	-100,41	0,37
3158,90	-99,53	0,37
3159,90	-98,3	0,37
3160,90	-96,59	0,37
3161,90	-96,82	0,37
3162,90	-96,78	0,37
3163,89	-97,6	0,37
3164,89	-99,13	0,37
3165,89	-100,13	0,37
3166,89	-100,04	0,37
3167,89	-100,23	0,37
3168,89	-100,81	0,37
3169,88	-100,27	0,37
3170,88	-99,9	0,37
3171,88	-99,24	0,37
3172,88	-98,85	0,37
3173,88	-97,84	0,37
3174,88	-97,7	0,37
3175,89	-97,21	0,37
3176,89	-97,5	0,37
3177,89	-98,07	0,37
3178,89	-98,61	0,37
3179,89	-98,96	0,37
3180,88	-99,61	0,37
3181,88	-99,42	0,37
3182,88	-99,64	0,37
3183,88	-98,87	0,37
3184,87	-98,32	0,37
3185,87	-97,49	0,37
3186,87	-97,75	0,37
3187,87	-96,62	0,37
3188,87	-95,81	0,37
3189,87	-94,95	0,37
3190,87	-95,9	0,37
3191,86	-96,07	0,37
3192,86	-99,84	0,37
3193,86	-107,28	0,37
3194,86	-115,36	0,37
3195,86	-126,29	0,37
3196,86	-140,2	0,37
3197,86	-154,21	0,37
3198,85	-171,99	0,38
3199,85	-191,33	0,38
3200,85	-210,93	0,38
3201,85	-232,22	0,38
3202,86	-254,46	0,38
3203,86	-275,55	0,38
3204,86	-296,66	0,38
3205,86	-317,01	0,38
3206,86	-337,24	0,38
3207,85	-355,78	0,38
3208,85	-371,56	0,39
3209,85	-389,17	0,39
3210,85	-406,81	0,39
3211,85	-422,37	0,39
3212,85	-438,53	0,39
3213,84	-453,36	0,39
3214,84	-465,68	0,39
3215,84	-476,05	0,39
3216,84	-482	0,39
3217,84	-485,3	0,39
3218,84	-485,74	0,39
3219,84	-480,94	0,39
3220,83	-473,58	0,39
3221,83	-463,41	0,39
3222,83	-449,48	0,39
3223,83	-433,65	0,39
3224,83	-415,14	0,39
3225,83	-394,84	0,39
3226,82	-373,79	0,39
3227,82	-347,44	0,39
3228,82	-318,03	0,39
3229,82	-287	0,38
3230,82	-248,73	0,38
3231,82	-208,76	0,38
3232,82	-168,22	0,38
3233,82	-121,96	0,38
3234,81	-73,99	0,38
3235,81	-24,81	0,38
3236,81	28,07	0,38
3237,81	80,89	0,39
3238,81	132,59	0,39
3239,81	186,96	0,39
3240,80	240,35	0,39
3241,80	292,63	0,39
3242,80	347,79	0,39
3243,80	401,13	0,39
3244,80	453,32	0,39
3245,79	505,31	0,39
3246,79	555,47	0,39
3247,79	601,21	0,39
3248,79	647,49	0,39
3249,79	690,87	0,39
3250,79	730,99	0,39
3251,79	769,5	0,39
3252,78	806,2	0,39
3253,78	838,52	0,39
3254,78	869,38	0,39
3255,78	897,64	0,39
3256,78	924,14	0,39
3257,78	949,07	0,4
3258,77	972,42	0,4
3259,77	993,6	0,4
3260,77	1014,16	0,4
3261,77	1032,55	0,4
3262,77	1049,32	0,4
3263,77	1065,14	0,4
3264,76	1079,05	0,4
3265,76	1092	0,4
3266,76	1104,44	0,4
3267,76	1116,69	0,4
3268,76	1127,34	0,4
3269,76	1138,79	0,4
3270,76	1148,63	0,4
3271,75	1157,27	0,4
3272,75	1165,12	0,4
3273,75	1173,37	0,4
3274,75	1179,75	0,4
3275,74	1186,99	0,4
3276,74	1193,66	0,4
3277,74	1199,6	0,4
3278,74	1204,47	0,4
3279,74	1209,82	0,4
3280,73	1214,82	0,4
3281,73	1219,95	0,4
3282,73	1224,32	0,4
3283,73	1229,37	0,4
3284,73	1233,67	0,4
3285,72	1236,75	0,4
3286,72	1241,07	0,4
3287,72	1245,6	0,4
3288,72	1249,09	0,4
3289,72	1251,27	0,4
3290,72	1254,36	0,4
3291,72	1256,7	0,4
3292,72	1259,3	0,4
3293,71	1261,58	0,4
3294,71	1264,45	0,4
3295,71	1267,06	0,4
3296,71	1269,02	0,4
3297,71	1269,85	0,4
3298,70	1271,06	0,4
3299,70	1273,5	0,4
3300,70	1274,7	0,4
3301,70	1275,68	0,4
3302,71	1277,61	0,4
3303,71	1279,22	0,4
3304,71	1279,13	0,4
3305,71	1280,25	0,4
3306,70	1282,05	0,4
3307,71	1283,23	0,4
3308,70	1284,23	0,4
3309,70	1286,96	0,4
3310,70	1289,16	0,4
3311,70	1290,29	0,4
3312,69	1291,78	0,4
3313,69	1293,66	0,4
3314,69	1294,44	0,4
3315,69	1294,69	0,4
3316,69	1295,43	0,4
3317,68	1296,27	0,4
3318,68	1297,12	0,4
3319,68	1297,49	0,4
3320,68	1298,63	0,4
3321,68	1300,29	0,4
3322,68	1301,4	0,4
3323,67	1302	0,4
3324,67	1302,76	0,4
3325,67	1303,55	0,4
3326,67	1304,3	0,4
3327,67	1304,85	0,4
3328,67	1305,78	0,4
3329,66	1307,46	0,4
3330,66	1308,67	0,4
3331,66	1308,98	0,4
3332,66	1309,15	0,4
3333,66	1310,37	0,4
3334,66	1310,46	0,4
3335,65	1310,5	0,4
3336,65	1310,64	0,4
3337,65	1310,69	0,4
3338,65	1309,83	0,4
3339,64	1309,93	0,4
3340,64	1310,9	0,4
3341,64	1311,57	0,4
3342,64	1312,73	0,4
3343,64	1313,07	0,4
3344,64	1313,89	0,4
3345,64	1314,41	0,4
3346,63	1314,79	0,4
3347,63	1314,71	0,4
3348,63	1315,39	0,4
3349,63	1315,36	0,4
3350,62	1315,81	0,4
3351,62	1316,28	0,4
3352,62	1316,58	0,4
3353,62	1316,66	0,4
3354,62	1316,58	0,4
3355,61	1315,57	0,4
3356,61	1315,87	0,4
3357,61	1317,05	0,4
3358,61	1318,14	0,4
3359,61	1319,13	0,4
3360,61	1320,64	0,4
3361,61	1320,48	0,4
3362,61	1319,96	0,4
3363,61	1320,33	0,4
3364,60	1320,15	0,4
3365,60	1320,12	0,4
3366,60	1320,01	0,4
3367,60	1320,55	0,4
3368,60	1320,26	0,4
3369,60	1320,59	0,4
3370,59	1320,2	0,4
3371,59	1321,46	0,4
3372,59	1321,39	0,4
3373,59	1322,27	0,4
3374,59	1322,54	0,4
3375,59	1323,01	0,4
3376,58	1322,73	0,4
3377,58	1323,2	0,4
3378,58	1323,91	0,4
3379,58	1324,37	0,4
3380,58	1324,33	0,4
3381,58	1323,88	0,4
3382,57	1324,07	0,4
3383,57	1323,05	0,4
3384,57	1322,99	0,4
3385,57	1323,38	0,4
3386,57	1323,93	0,4
3387,56	1324,02	0,4
3388,56	1323,59	0,4
3389,56	1323,03	0,4
3390,56	1322,77	0,4
3391,55	1322,99	0,4
3392,55	1323,68	0,4
3393,55	1324,62	0,4
3394,55	1325,15	0,4
3395,55	1326,14	0,4
3396,55	1326,68	0,4
3397,55	1326,29	0,4
3398,55	1326,57	0,4
3399,55	1327,27	0,4
3400,55	1326,59	0,4
3401,54	1326,9	0,4
3402,55	1327,14	0,4
3403,55	1326,92	0,4
3404,55	1326,65	0,4
3405,55	1326,52	0,4
3406,55	1325,51	0,4
3407,55	1325,42	0,4
3408,54	1325,46	0,4
3409,54	1325,61	0,4
3410,54	1325,38	0,4
3411,54	1325,88	0,4
3412,54	1326,09	0,4
3413,54	1325,23	0,4
3414,54	1325,14	0,4
3415,54	1326,62	0,4
3416,54	1327,32	0,4
3417,54	1327,33	0,4
3418,54	1328,99	0,4
3419,54	1329,68	0,4
3420,54	1329,49	0,4
3421,53	1329,64	0,4
3422,53	1330,01	0,4
3423,53	1329,93	0,4
3424,53	1329,98	0,4
3425,53	1331,01	0,4
3426,53	1332	0,4
3427,52	1332,93	0,4
3428,52	1333,54	0,4
3429,52	1334,28	0,4
3430,52	1334,08	0,4
3431,52	1334,36	0,4
3432,51	1333,65	0,4
3433,51	1332,98	0,4
3434,51	1332,48	0,4
3435,51	1332,07	0,4
3436,51	1330,95	0,4
3437,51	1330,8	0,4
3438,51	1330,43	0,4
3439,50	1330,13	0,4
3440,50	1329,23	0,4
3441,50	1329,11	0,4
3442,50	1329,67	0,4
3443,50	1330,05	0,4
3444,49	1330,42	0,4
3445,49	1331,42	0,4
3446,49	1331,81	0,4
