Time [s]	LSPR Response [pm]	Extinction [arb.u]				Harvest shaker flask		D1E7 CHO				Chip 1		170µL inj vol
989,52	-325,02	0,39												
990,52	-324,62	0,39												
991,52	-324,44	0,39												
992,52	-323,28	0,39												
993,52	-322,59	0,39												
994,52	-320,98	0,39												
995,52	-319,75	0,39												
996,51	-318,55	0,39												
997,51	-318,5	0,39												
998,51	-318,42	0,39												
999,51	-318,47	0,39												
1000,51	-318,39	0,39												
1001,5	-318,47	0,39												
1002,52	-318,05	0,39												
1003,52	-317,18	0,39												
1004,52	-317,3	0,39												
1005,51	-316,86	0,39												
1006,51	-315,78	0,39												
1007,51	-314,57	0,39												
1008,51	-313,1	0,39												
1009,51	-311,42	0,39												
1010,51	-309,9	0,39												
1011,51	-309,23	0,39												
1012,5	-308,94	0,39												
1013,5	-309,13	0,39												
1014,5	-308,82	0,39												
1015,5	-308,08	0,39												
1016,49	-308,43	0,39												
1017,49	-307,98	0,39												
1018,49	-307,01	0,39												
1019,49	-306,71	0,39												
1020,49	-307,12	0,39												
1021,48	-305,73	0,39												
1022,48	-306,04	0,39												
1023,48	-306,12	0,39												
1024,48	-305,16	0,39												
1025,47	-304,84	0,39												
1026,47	-304,64	0,39												
1027,48	-303,23	0,39												
1028,48	-301,63	0,39												
1029,48	-301,44	0,39												
1030,48	-301,46	0,39												
1031,48	-300,35	0,39												
1032,48	-299,52	0,39												
1033,47	-298,93	0,39												
1034,47	-297,83	0,39												
1035,47	-296,07	0,39												
1036,47	-296,47	0,39												
1037,47	-296,48	0,39												
1038,46	-297,68	0,39												
1039,46	-297,64	0,39												
1040,46	-298,32	0,39												
1041,46	-297,64	0,39												
1042,46	-297,25	0,39												
1043,45	-297,24	0,39												
1044,6	-297,76	0,39												
1045,6	-296,82	0,39												
1046,6	-296,81	0,39												
1047,59	-296,16	0,39												
1048,59	-294,87	0,39												
1049,59	-293,4	0,38												
1050,59	-292,81	0,39												
1051,59	-291,62	0,39												
1052,6	-291,31	0,39												
1053,6	-290,06	0,39												
1054,59	-289,58	0,39												
1055,59	-289,21	0,39												
1056,59	-288,74	0,39												
1057,59	-288,68	0,39												
1058,59	-288,77	0,39												
1059,59	-288,45	0,39												
1060,58	-288,5	0,39												
1061,58	-288,89	0,39												
1062,58	-289,2	0,39												
1063,58	-289,75	0,39												
1064,58	-290,06	0,39												
1065,58	-289,73	0,39												
1066,57	-289,08	0,39												
1067,57	-287,59	0,38												
1068,57	-285,53	0,38												
1069,57	-285	0,39												
1070,57	-284,65	0,39												
1071,57	-284,83	0,39												
1072,56	-285,25	0,39												
1073,56	-286,58	0,39												
1074,56	-286,68	0,39												
1075,56	-286,77	0,39												
1076,56	-285,89	0,38												
1077,57	-284,99	0,39												
1078,57	-283,17	0,39												
1079,57	-281,52	0,38												
1080,57	-279,9	0,38												
1081,56	-279,35	0,38												
1082,56	-278,09	0,38												
1083,56	-277,77	0,38												
1084,56	-277,92	0,39												
1085,55	-277,27	0,38												
1086,55	-276,39	0,38												
1087,55	-276,91	0,39												
1088,55	-277,23	0,38												
1089,55	-277,11	0,38												
1090,54	-277,34	0,39												
1091,54	-278,2	0,38												
1092,54	-277,99	0,39												
1093,54	-277	0,39												
1094,54	-276,07	0,38												
1095,53	-275,49	0,38												
1096,53	-274,19	0,38												
1097,53	-273,85	0,38												
1098,53	-273,82	0,38												
1099,53	-273,97	0,38												
1100,53	-274,43	0,38												
1101,53	-274,82	0,39												
1102,54	-274,5	0,39												
1103,54	-274,47	0,39												
1104,53	-274,53	0,39												
1105,53	-274,29	0,39												
1106,53	-273,79	0,38												
1107,53	-272,4	0,38												
1108,53	-271,94	0,38												
1109,53	-270,33	0,38												
1110,52	-268,55	0,38												
1111,52	-267,55	0,38												
1112,52	-267,3	0,38												
1113,52	-266,21	0,38												
1114,52	-267,48	0,38												
1115,51	-268,57	0,38												
1116,51	-269,44	0,39												
1117,51	-270,7	0,39												
1118,51	-270,75	0,38												
1119,51	-269,44	0,38												
1120,51	-268,88	0,38												
1121,5	-268,19	0,38												
1122,5	-266,7	0,38												
1123,5	-267,02	0,38												
1124,5	-266,76	0,38												
1125,49	-266,02	0,38												
1126,49	-265,25	0,38												
1127,51	-265,32	0,38												
1128,51	-264,09	0,38												
1129,5	-263,94	0,38												
1130,5	-264,22	0,38												
1131,5	-264,39	0,38												
1132,5	-263,65	0,38												
1133,49	-263,72	0,38												
1134,49	-262,28	0,38												
1135,49	-261,51	0,38												
1136,49	-260,35	0,38												
1137,48	-259,45	0,38												
1138,48	-259,1	0,38												
1139,48	-259,24	0,38												
1140,48	-258,13	0,38												
1141,48	-258,17	0,38												
1142,48	-258,12	0,38												
1143,48	-257,36	0,38												
1144,48	-256,68	0,38												
1145,47	-256,92	0,38												
1146,47	-256,58	0,38												
1147,47	-255,99	0,38												
1148,47	-256,17	0,38												
1149,47	-255,88	0,38												
1150,47	-254,74	0,38												
1151,46	-253,14	0,38												
1152,48	-251,73	0,38												
1153,48	-250,4	0,38												
1154,47	-249,95	0,38												
1155,47	-249,85	0,38												
1156,47	-249,84	0,38												
1157,47	-250,26	0,38												
1158,47	-250,13	0,38												
1159,46	-250,79	0,38												
1160,46	-251,02	0,38												
1161,46	-250,96	0,38												
1162,46	-251,03	0,38												
1163,46	-249,69	0,38												
1164,45	-248,29	0,38												
1165,45	-247,57	0,38												
1166,45	-246,84	0,38												
1167,45	-246,06	0,38												
1168,45	-246,72	0,38												
1169,44	-246,44	0,38												
1170,44	-246,28	0,38												
1171,44	-246,76	0,38												
1172,44	-246,47	0,38												
1173,44	-246,92	0,38												
1174,44	-246,96	0,38												
1175,43	-246,23	0,38												
1176,43	-246,17	0,38												
1177,43	-246,78	0,38												
1178,43	-245,96	0,38												
1179,43	-245,51	0,38												
1180,42	-245,43	0,38												
1181,42	-244,72	0,38												
1182,42	-243,72	0,38												
1183,42	-243,58	0,38												
1184,42	-243,09	0,38												
1185,42	-242,67	0,38												
1186,41	-241,3	0,38												
1187,41	-241,22	0,38												
1188,41	-240,16	0,38												
1189,41	-239,85	0,38												
1190,41	-238,98	0,38												
1191,4	-239,72	0,38												
1192,4	-239,42	0,38												
1193,4	-239,87	0,38												
1194,4	-240,08	0,38												
1195,4	-239,65	0,38												
1196,39	-238,7	0,38												
1197,39	-237,63	0,38												
1198,39	-238,03	0,38												
1199,39	-237,49	0,38												
1200,39	-238,22	0,38												
1201,39	-239,1	0,38												
1202,4	-239,15	0,38												
1203,4	-237,57	0,38												
1204,4	-236,54	0,38												
1205,4	-234,79	0,38												
1206,4	-232,95	0,38												
1207,4	-232,44	0,38												
1208,39	-232,54	0,38												
1209,39	-234,26	0,38												
1210,39	-235,17	0,38												
1211,39	-235,67	0,38												
1212,39	-235,8	0,38												
1213,38	-235,96	0,38												
1214,38	-234,18	0,38												
1215,38	-233,54	0,38												
1216,38	-233,17	0,38												
1217,38	-232,55	0,38												
1218,38	-231,86	0,38												
1219,38	-232,03	0,38												
1220,37	-232,57	0,38												
1221,37	-232,65	0,38												
1222,37	-232,3	0,38												
1223,37	-231,74	0,38												
1224,37	-231,15	0,38												
1225,37	-229,85	0,38												
1226,37	-227,87	0,38												
1227,36	-227,55	0,38												
1228,36	-227,01	0,38												
1229,36	-226,93	0,38												
1230,36	-227,23	0,38												
1231,36	-228,24	0,38												
1232,35	-227,86	0,38												
1233,35	-227,86	0,38												
1234,35	-227,25	0,38												
1235,35	-226,72	0,38												
1236,35	-226,35	0,38												
1237,34	-227,07	0,38												
1238,34	-226,11	0,38												
1239,34	-225,97	0,38												
1240,34	-226,04	0,38												
1241,34	-226,03	0,38												
1242,34	-225,43	0,38												
1243,34	-226,6	0,38												
1244,33	-226,86	0,38												
1245,33	-227,2	0,38												
1246,33	-228,2	0,38												
1247,33	-228,71	0,38												
1248,33	-228,64	0,38												
1249,33	-228,62	0,38												
1250,33	-227,8	0,38												
1251,32	-226,71	0,38												
1252,34	-226,04	0,38												
1253,34	-225,17	0,38												
1254,33	-224,65	0,38												
1255,33	-224,2	0,38												
1256,33	-223,97	0,38												
1257,33	-223,66	0,38												
1258,33	-223,59	0,38												
1259,32	-222,98	0,38												
1260,32	-222,68	0,38												
1261,32	-221,49	0,38												
1262,32	-220,91	0,38												
1263,32	-220,03	0,38												
1264,31	-219,49	0,38												
1265,31	-219,61	0,38												
1266,31	-219,88	0,38												
1267,31	-219,48	0,38												
1268,31	-219,2	0,38												
1269,3	-219,1	0,38												
1270,3	-219,24	0,38												
1271,3	-220,04	0,38												
1272,3	-220,42	0,38												
1273,3	-221,11	0,38												
1274,29	-221,17	0,38												
1275,29	-220,9	0,38												
1276,29	-220,04	0,38												
1277,29	-219,55	0,38												
1278,29	-218,8	0,38												
1279,29	-218,4	0,38												
1280,29	-217,22	0,38												
1281,28	-217,17	0,38												
1282,28	-216,99	0,38												
1283,28	-216,4	0,38												
1284,28	-215,82	0,38												
1285,28	-216,15	0,38												
1286,28	-215,8	0,38												
1287,28	-216,09	0,38												
1288,27	-217,51	0,38												
1289,27	-218,53	0,38												
1290,27	-219,28	0,38												
1291,27	-219,51	0,38												
1292,27	-220,53	0,38												
1293,27	-220,52	0,38												
1294,26	-220,66	0,38												
1295,26	-219,69	0,38												
1296,26	-218,69	0,38												
1297,26	-217,37	0,38												
1298,26	-215,56	0,38												
1299,26	-214,5	0,38												
1300,25	-214,59	0,38												
1301,25	-214,48	0,38												
1302,26	-213,75	0,38												
1303,26	-214,16	0,38												
1304,26	-214,94	0,38												
1305,26	-214,45	0,38												
1306,26	-214,76	0,38												
1307,26	-215,71	0,38												
1308,26	-216,16	0,38												
1309,25	-215,07	0,38												
1310,25	-214,73	0,38												
1311,25	-214,58	0,38												
1312,25	-213,98	0,38												
1313,25	-213,72	0,38												
1314,24	-213,95	0,38												
1315,24	-214,22	0,38												
1316,24	-214,39	0,38												
1317,24	-213,57	0,38												
1318,24	-212,76	0,38												
1319,24	-211,37	0,38												
1320,23	-210,59	0,38												
1321,23	-208,48	0,38												
1322,23	-208,05	0,38												
1323,23	-206,94	0,38												
1324,23	-207,32	0,38												
1325,22	-207,07	0,38												
1326,22	-208,34	0,38												
1327,22	-207,6	0,38												
1328,22	-208,07	0,38												
1329,21	-207,73	0,38												
1330,21	-206,91	0,38												
1331,21	-205,43	0,38												
1332,21	-205,47	0,38												
1333,21	-205,67	0,38												
1334,21	-206,37	0,38												
1335,21	-207,07	0,38												
1336,2	-208,28	0,38												
1337,2	-208,37	0,38												
1338,2	-207,69	0,38												
1339,2	-206,18	0,38												
1340,2	-204,43	0,38												
1341,2	-202,63	0,38												
1342,2	-202,2	0,38												
1343,19	-201,86	0,38												
1344,19	-202,62	0,38												
1345,19	-204,16	0,38												
1346,19	-205,29	0,38												
1347,19	-205,51	0,38												
1348,19	-206,58	0,38												
1349,18	-206,31	0,38												
1350,18	-205,24	0,38												
1351,18	-205,46	0,38												
1352,19	-204,77	0,38												
1353,19	-203,59	0,38												
1354,19	-202,86	0,38												
1355,19	-203,45	0,38												
1356,19	-201,87	0,38												
1357,19	-201,45	0,38												
1358,18	-200,43	0,38												
1359,18	-199,35	0,38												
1360,18	-197,49	0,38												
1361,18	-197,11	0,38												
1362,18	-196,66	0,38												
1363,18	-195,89	0,38												
1364,17	-194,22	0,38												
1365,17	-195,04	0,38												
1366,17	-195,52	0,38												
1367,17	-196,1	0,38												
1368,17	-197,27	0,38												
1369,17	-199,03	0,38												
1370,16	-198,2	0,38												
1371,16	-196,39	0,38												
1372,16	-194,81	0,38												
1373,16	-193,85	0,38												
1374,16	-193,28	0,38												
1375,16	-192,85	0,38												
1376,15	-193,64	0,38												
1377,15	-195	0,38												
1378,15	-194,79	0,38												
1379,15	-194,48	0,38												
1380,15	-195,06	0,38												
1381,15	-195,03	0,38												
1382,14	-195,21	0,38												
1383,14	-195,85	0,38												
1384,14	-194,83	0,38												
1385,14	-193,08	0,38												
1386,14	-192,57	0,38												
1387,13	-191,72	0,38												
1388,13	-191,33	0,38												
1389,13	-193,39	0,38												
1390,13	-194,05	0,38												
1391,13	-193,18	0,38												
1392,13	-193,16	0,38												
1393,12	-193,45	0,38												
1394,12	-192,76	0,38												
1395,12	-194,16	0,38												
1396,12	-194,7	0,38												
1397,12	-193,64	0,38												
1398,12	-192,42	0,38												
1399,12	-191,4	0,38												
1400,12	-190	0,38												
1401,12	-190,54	0,38												
1402,13	-191,77	0,38												
1403,13	-191,84	0,38												
1404,13	-192,41	0,38												
1405,12	-192,14	0,38												
1406,12	-191,74	0,38												
1407,12	-190,62	0,38												
1408,12	-191,36	0,38												
1409,12	-191,84	0,38												
1410,12	-193,28	0,38												
1411,12	-193,82	0,38												
1412,12	-194,86	0,38												
1413,11	-194,25	0,38												
1414,11	-194,35	0,38												
1415,11	-193,82	0,38												
1416,11	-193,38	0,38												
1417,11	-193,24	0,38												
1418,11	-193,25	0,38												
1419,1	-192,32	0,38												
1420,1	-192,48	0,38												
1421,1	-192,51	0,38												
1422,1	-192,05	0,38												
1423,1	-192,35	0,38												
1424,1	-193,12	0,38												
1425,1	-193,78	0,38												
1426,09	-193,7	0,38												
1427,09	-193,67	0,38												
1428,09	-193,59	0,38												
1429,09	-193,66	0,38												
1430,09	-192,68	0,38												
1431,09	-193,2	0,38												
1432,08	-192,86	0,38												
1433,08	-193,3	0,38												
1434,08	-193,19	0,38												
1435,08	-192,93	0,38												
1436,08	-193,31	0,38												
1437,08	-193,92	0,38												
1438,07	-192,8	0,38												
1439,07	-192,3	0,38												
1440,07	-192,72	0,38												
1441,07	-192,23	0,38												
1442,07	-192,03	0,38												
1443,07	-192,83	0,38												
1444,06	-193,34	0,38												
1445,06	-193,72	0,38												
1446,06	-194,05	0,38												
1447,06	-194,06	0,38												
1448,06	-195,51	0,38												
1449,05	-197,69	0,38												
1450,05	-201,31	0,38												
1451,05	-207,07	0,39												
1452,06	-215,39	0,39												
1453,06	-223,36	0,39												
1454,06	-232,95	0,39												
1455,06	-243,27	0,39												
1456,06	-253,75	0,39												
1457,06	-265,69	0,39												
1458,05	-280,6	0,39												
1459,05	-297,34	0,39												
1460,05	-316,48	0,39												
1461,05	-336,19	0,39												
1462,05	-357,13	0,39												
1463,05	-379,45	0,39												
1464,04	-401,44	0,39												
1465,04	-423,5	0,39												
1466,04	-447,9	0,39												
1467,04	-471,64	0,39												
1468,04	-493,73	0,39												
1469,04	-517,4	0,39												
1470,04	-539,97	0,39												
1471,03	-561,76	0,4												
1472,03	-583,65	0,4												
1473,03	-604,68	0,4												
1474,03	-621,88	0,4												
1475,03	-637,3	0,4												
1476,03	-648,2	0,4												
1477,03	-651,56	0,4												
1478,03	-645,96	0,4												
1479,02	-633,67	0,4												
1480,02	-612,67	0,4												
1481,02	-583,46	0,4												
1482,02	-551,83	0,4												
1483,02	-519,62	0,4												
1484,02	-482,41	0,4												
1485,02	-445,55	0,4												
1486,02	-409,55	0,4												
1487,02	-370,58	0,4												
1488,01	-332,05	0,4												
1489,01	-296	0,39												
1490,01	-259,09	0,39												
1491,01	-224,02	0,39												
1492,01	-191,6	0,39												
1493,01	-158,38	0,39												
1494,01	-127,89	0,39												
1495	-99,38	0,39												
1496	-70,36	0,39												
1497	-43,87	0,39												
1498	-19,71	0,39												
1499	4,64	0,39												
1500	27,7	0,39												
1501	48,52	0,39												
1501,99	70,14	0,39												
1503,01	89,29	0,39												
1504,01	106,54	0,39												
1505,01	123,06	0,39												
1506,01	138,41	0,39												
1507	152,17	0,39												
1508	166,69	0,39												
1509	179,48	0,39												
1509,99	191,71	0,39												
1510,99	203,31	0,39												
1511,99	214,14	0,39												
1512,99	224,63	0,39												
1513,99	234,42	0,39												
1514,99	242,75	0,39												
1515,99	251,09	0,39												
1516,98	258,89	0,39												
1517,98	265,51	0,39												
1518,98	272,37	0,39												
1519,98	280,39	0,39												
1520,98	286,47	0,39												
1521,97	292,82	0,39												
1522,97	299,17	0,39												
1523,97	305,49	0,39												
1524,97	309,9	0,39												
1525,97	315,27	0,39												
1526,96	319,38	0,39												
1527,96	322,34	0,39												
1528,96	325,32	0,39												
1529,96	328,17	0,39												
1530,96	330,13	0,39												
1531,95	332,28	0,39												
1532,95	334,29	0,39												
1533,95	336,19	0,39												
1534,95	339,03	0,39												
1535,95	341,63	0,39												
1536,94	343,36	0,39												
1537,94	346,54	0,39												
1538,94	349,36	0,39												
1539,94	350,41	0,39												
1540,94	352,44	0,39												
1541,94	354,63	0,39												
1542,93	355,09	0,39												
1543,93	355,66	0,39												
1544,93	357,08	0,39												
1545,93	358,07	0,39												
1546,93	359,71	0,39												
1547,93	361,34	0,39												
1548,92	362,14	0,39												
1549,92	362,66	0,39												
1550,92	363,06	0,39												
1551,92	363,39	0,39												
1552,94	364,17	0,39												
1553,93	366,29	0,39												
1554,93	368,35	0,39												
1555,93	369,89	0,39												
1556,93	371,14	0,39												
1557,93	372,24	0,39												
1558,93	372,64	0,39												
1559,92	372,84	0,39												
1560,92	372,62	0,39												
1561,92	372,82	0,39												
1562,92	373,08	0,39												
1563,91	373,48	0,39												
1564,91	374,05	0,39												
1565,91	374,52	0,39												
1566,91	374,82	0,39												
1567,91	375,06	0,39												
1568,9	375,25	0,39												
1569,9	375,65	0,39												
1570,9	377,14	0,39												
1571,9	377,13	0,39												
1572,9	378,78	0,39												
1573,9	379,98	0,39												
1574,89	380,05	0,39												
1575,89	379,24	0,39												
1576,89	380,57	0,39												
1577,89	380,06	0,39												
1578,89	379,43	0,39												
1579,89	380,45	0,39												
1580,89	381,38	0,39												
1581,89	381,22	0,39												
1582,88	380,16	0,39												
1583,88	379,83	0,39												
1584,88	379,35	0,39												
1585,88	379,98	0,39												
1586,88	380,23	0,39												
1587,88	381,35	0,39												
1588,88	381,77	0,39												
1589,88	382,17	0,39												
1590,87	381,85	0,39												
1591,87	381,44	0,39												
1592,87	381,74	0,39												
1593,87	381,88	0,39												
1594,87	382,58	0,39												
1595,87	383,1	0,39												
1596,87	384,73	0,39												
1597,86	385,53	0,39												
1598,86	386,1	0,39												
1599,86	386,13	0,39												
1600,86	385,96	0,39												
1601,86	386,48	0,39												
1602,87	387	0,39												
1603,87	388,54	0,39												
1604,87	388,61	0,39												
1605,87	389,16	0,39												
1606,87	387,99	0,39												
1607,86	387,81	0,39												
1608,86	387,31	0,39												
1609,86	387,48	0,39												
1610,86	387,37	0,39												
1611,86	387,13	0,39												
1612,86	386,6	0,39												
1613,85	385,78	0,39												
1614,85	385,24	0,39												
1615,85	385,78	0,39												
1616,85	386,13	0,39												
1617,85	386,2	0,39												
1618,85	386,23	0,39												
1619,85	386,4	0,39												
1620,85	385,34	0,39												
1621,84	385,52	0,39												
1622,84	385,01	0,39												
1623,84	385,14	0,39												
1624,84	384,65	0,39												
1625,84	385,27	0,39												
1626,84	385,04	0,39												
1627,84	385,68	0,39												
1628,83	385,84	0,39												
1629,83	386,9	0,39												
1630,83	387,03	0,39												
1631,83	386,99	0,39												
1632,83	386,73	0,39												
1633,83	387,33	0,39												
1634,83	387,54	0,39												
1635,82	387,93	0,39												
1636,82	388,77	0,39												
1637,82	388,8	0,39												
1638,82	388,87	0,39												
1639,82	388,04	0,39												
1640,82	387,17	0,39												
1641,82	386,74	0,39												
1642,82	386,95	0,39												
1643,81	386,2	0,39												
1644,81	386,16	0,39												
1645,81	385,86	0,39												
1646,81	385,66	0,39												
1647,81	385,61	0,39												
1648,81	385,98	0,39												
1649,8	386,3	0,39												
1650,8	387,2	0,39												
1651,8	387,09	0,39												
1652,82	387,71	0,39												
1653,82	387,01	0,39												
1654,81	386,95	0,39												
1655,81	386,15	0,39												
1656,81	386,23	0,39												
1657,81	385,44	0,39												
1658,81	386,18	0,39												
1659,81	386,63	0,39												
1660,8	387,25	0,39												
1661,8	387,6	0,39												
1662,8	387,43	0,39												
1663,8	387,27	0,39												
1664,8	387,19	0,39												
1665,79	387,41	0,39												
1666,79	387,52	0,39												
1667,79	388,41	0,39												
1668,79	388,56	0,39												
1669,79	388,13	0,39												
1670,78	387,25	0,39												
1671,78	387,31	0,39												
1672,78	386,89	0,39												
1673,78	385,82	0,39												
1674,78	384,56	0,39												
1675,78	383,92	0,39												
1676,78	382,52	0,39												
1677,77	381,45	0,39												
1678,77	381,75	0,39												
1679,77	382,16	0,39												
1680,77	383,04	0,39												
1681,77	383,48	0,39												
1682,77	383,63	0,39												
1683,76	382,78	0,39												
1684,76	383,06	0,39												
1685,76	382,17	0,39												
1686,76	381,73	0,39												
1687,76	381,08	0,39												
1688,76	379,91	0,39												
1689,76	377,03	0,39												
1690,76	374,29	0,39												
1691,75	371,02	0,39												
1692,75	368,3	0,39												
1693,75	366,88	0,39												
1694,75	366,66	0,39												
1695,75	366,82	0,39												
1696,75	367,54	0,39												
1697,75	368,23	0,39												
1698,75	369,15	0,39												
1699,74	370,04	0,39												
1700,74	369,56	0,39												
1701,74	369,2	0,39												
1702,75	367,03	0,39												
1703,75	362,18	0,39												
1704,75	352,46	0,39												
1705,75	331,36	0,39												
1706,75	287,33	0,39												
1707,75	213,3	0,39												
1708,75	103,35	0,39												
1709,75	-51,54	0,39												
1710,75	-261,15	0,4												
1711,75	-532,01	0,4												
1712,74	-867,76	0,41												
1713,74	-1267,34	0,41												
1714,74	-1710,66	0,42												
1715,74	-2169,69	0,42												
1716,74	-2617,04	0,43												
1717,74	-3025,5	0,43												
1718,74	-3379,43	0,44												
1719,73	-3679,51	0,44												
1720,73	-3928,64	0,44												
1721,73	-4131,39	0,44												
1722,73	-4300,06	0,44												
1723,73	-4440,23	0,44												
1724,73	-4557,74	0,44												
1725,73	-4657,89	0,44												
1726,73	-4745,61	0,45												
1727,72	-4820,33	0,45												
1728,72	-4886,52	0,45												
1729,72	-4945,31	0,45												
1730,72	-4997,16	0,45												
1731,72	-5042,58	0,45												
1732,72	-5084,19	0,45												
1733,72	-5121,16	0,45												
1734,71	-5154,17	0,45												
1735,71	-5183,42	0,45												
1736,71	-5209,8	0,45												
1737,71	-5233,97	0,45												
1738,71	-5255,31	0,45												
1739,71	-5274,23	0,45												
1740,71	-5291,96	0,45												
1741,7	-5308,61	0,45												
1742,7	-5323,48	0,45												
1743,7	-5337,17	0,45												
1744,7	-5349,71	0,45												
1745,7	-5361,13	0,45												
1746,7	-5371,12	0,45												
1747,7	-5380,32	0,45												
1748,7	-5389,8	0,45												
1749,69	-5399,79	0,45												
1750,69	-5409,01	0,45												
1751,69	-5417,6	0,45												
1752,71	-5426,34	0,45												
1753,7	-5433,92	0,45												
1754,7	-5439,56	0,45												
1755,7	-5445,47	0,45												
1756,7	-5451,48	0,45												
1757,69	-5456,44	0,45												
1758,69	-5461,71	0,45												
1759,69	-5466,89	0,45												
1760,69	-5471,52	0,45												
1761,69	-5475,98	0,45												
1762,69	-5480,2	0,45												
1763,69	-5483,51	0,45												
1764,69	-5487,14	0,45												
1765,68	-5491,6	0,45												
1766,68	-5495,03	0,45												
1767,68	-5498,86	0,45												
1768,68	-5501,99	0,45												
1769,68	-5506,28	0,45												
1770,68	-5508,76	0,45												
1771,68	-5511,79	0,45												
1772,67	-5513,73	0,45												
1773,67	-5517,26	0,45												
1774,67	-5519,85	0,45												
1775,67	-5523,73	0,45												
1776,67	-5527,33	0,45												
1777,66	-5530,77	0,45												
1778,66	-5534	0,45												
1779,66	-5536,54	0,45												
1780,66	-5538,07	0,45												
1781,66	-5540,1	0,45												
1782,66	-5542,78	0,45												
1783,66	-5544,32	0,45												
1784,66	-5545,86	0,45												
1785,65	-5548,36	0,45												
1786,65	-5549,93	0,45												
1787,65	-5551,89	0,45												
1788,65	-5554,24	0,45												
1789,65	-5556,75	0,45												
1790,65	-5558,53	0,45												
1791,64	-5561,28	0,45												
1792,64	-5563,66	0,45												
1793,64	-5565,37	0,45												
1794,64	-5566,19	0,45												
1795,64	-5567,49	0,45												
1796,64	-5568,34	0,45												
1797,63	-5568,64	0,45												
1798,63	-5569,76	0,45												
1799,63	-5572,1	0,45												
1800,63	-5574,17	0,45												
1801,63	-5576,52	0,45												
1802,64	-5579,33	0,45												
1803,64	-5581,36	0,45												
1804,64	-5583,6	0,45												
1805,63	-5585,18	0,45												
1806,63	-5585,9	0,45												
1807,63	-5585,79	0,45												
1808,63	-5586,44	0,45												
1809,63	-5587,08	0,45												
1810,63	-5588,63	0,45												
1811,62	-5590,67	0,45												
1812,62	-5593,39	0,45												
1813,62	-5595,83	0,45												
1814,62	-5598,13	0,45												
1815,61	-5600,01	0,45												
1816,61	-5601,15	0,45												
1817,61	-5602,77	0,45												
1818,61	-5604,42	0,45												
1819,61	-5605,6	0,45												
1820,61	-5607,9	0,45												
1821,61	-5609,99	0,45												
1822,6	-5611,1	0,45												
1823,6	-5611,01	0,45												
1824,6	-5608,41	0,45												
1825,6	-5601,82	0,45												
1826,6	-5593,68	0,45												
1827,6	-5581,35	0,45												
1828,59	-5567,18	0,45												
1829,59	-5550,54	0,45												
1830,59	-5531,47	0,45												
1831,59	-5509,87	0,45												
1832,59	-5487,05	0,45												
1833,59	-5461,02	0,45												
1834,59	-5432,91	0,45												
1835,59	-5402,19	0,45												
1836,59	-5367	0,45												
1837,58	-5329,21	0,45												
1838,58	-5288,21	0,44												
1839,58	-5245,63	0,44												
1840,58	-5201,61	0,44												
1841,58	-5156,34	0,44												
1842,57	-5107,8	0,44												
1843,57	-5058,62	0,44												
1844,57	-5006,77	0,44												
1845,57	-4951,83	0,44												
1846,57	-4896,36	0,44												
1847,57	-4840,19	0,44												
1848,57	-4782,37	0,44												
1849,57	-4723,15	0,44												
1850,56	-4663,54	0,44												
1851,56	-4603,05	0,43												
1852,58	-4542,74	0,43												
1853,57	-4481,05	0,43												
1854,57	-4418,77	0,43												
1855,57	-4356,69	0,43												
1856,57	-4293,46	0,43												
1857,57	-4229,59	0,43												
1858,57	-4165,71	0,43												
1859,57	-4102,22	0,43												
1860,56	-4037,97	0,43												
1861,56	-3974,66	0,42												
1862,56	-3910,95	0,42												
1863,56	-3848,16	0,42												
1864,56	-3787,14	0,42												
1865,55	-3727,41	0,42												
1866,55	-3667,46	0,42												
1867,55	-3609,55	0,42												
1868,55	-3553,78	0,42												
1869,55	-3498,15	0,42												
1870,55	-3443,67	0,42												
1871,54	-3392,35	0,42												
1872,54	-3341,48	0,42												
1873,54	-3292,23	0,41												
1874,54	-3244,75	0,41												
1875,54	-3199,37	0,41												
1876,53	-3154,95	0,41												
1877,53	-3112,73	0,41												
1878,53	-3070,81	0,41												
1879,53	-3030,48	0,41												
1880,52	-2990,87	0,41												
1881,52	-2952,21	0,41												
1882,52	-2915,02	0,41												
1883,52	-2879,12	0,41												
1884,52	-2843,94	0,41												
1885,52	-2810,62	0,41												
1886,52	-2777,97	0,41												
1887,52	-2746,43	0,41												
1888,51	-2716,47	0,41												
1889,51	-2687,63	0,41												
1890,51	-2659,29	0,41												
1891,51	-2632,38	0,41												
1892,51	-2605,5	0,41												
1893,51	-2578,95	0,4												
1894,51	-2553,02	0,4												
1895,5	-2527,59	0,4												
1896,5	-2503,09	0,4												
1897,5	-2479,3	0,4												
1898,5	-2456	0,4												
1899,5	-2433,13	0,4												
1900,49	-2410,66	0,4												
1901,49	-2388,78	0,4												
1902,51	-2368,28	0,4												
1903,5	-2347,44	0,4												
1904,5	-2326,74	0,4												
1905,5	-2307	0,4												
1906,5	-2287,24	0,4												
1907,5	-2266,81	0,4												
1908,49	-2247,86	0,4												
1909,49	-2229,64	0,4												
1910,49	-2211,18	0,4												
1911,49	-2192,67	0,4												
1912,49	-2174,61	0,4												
1913,49	-2156,56	0,4												
1914,49	-2138,68	0,4												
1915,49	-2121,47	0,4												
1916,48	-2104,47	0,4												
1917,48	-2088,51	0,4												
1918,48	-2072,7	0,4												
1919,48	-2057,65	0,4												
