Time [s]	LSPR Response [pm]	Extinction [arb.u]													Time [s]	LSPR Response [pm]
1221,13	-253,02	0,43													1221,13	-253,02
1222,12	-252,35	0,43													1222,12	-252,35
1223,1	-252,05	0,43													1223,1	-252,05
1224,09	-251,18	0,43													1224,09	-251,18
1225,08	-251,29	0,43													1225,08	-251,29
1226,07	-250,59	0,43													1226,07	-250,59
1227,05	-249,83	0,43													1227,05	-249,83
1228,04	-249,3	0,43													1228,04	-249,3
1229,03	-248,54	0,43													1229,03	-248,54
1230,02	-247,11	0,43													1230,02	-247,11
1231,01	-246,62	0,43													1231,01	-246,62
1231,99	-245,3	0,43													1231,99	-245,3
1232,98	-243,86	0,43													1232,98	-243,86
1233,97	-242,46	0,43													1233,97	-242,46
1234,96	-241,3	0,43													1234,96	-241,3
1235,94	-239,71	0,43													1235,94	-239,71
1236,93	-239,5	0,43													1236,93	-239,5
1237,92	-239,63	0,43													1237,92	-239,63
1238,91	-239,85	0,43													1238,91	-239,85
1239,9	-239,71	0,43													1239,9	-239,71
1240,88	-239,73	0,43													1240,88	-239,73
1241,87	-239,35	0,43													1241,87	-239,35
1242,86	-238,27	0,43													1242,86	-238,27
1243,85	-237,23	0,43													1243,85	-237,23
1244,84	-236,21	0,43													1244,84	-236,21
1245,82	-235,83	0,43													1245,82	-235,83
1246,81	-234,74	0,43													1246,81	-234,74
1247,8	-234,29	0,43													1247,8	-234,29
1248,79	-234,01	0,43													1248,79	-234,01
1249,77	-233,75	0,43													1249,77	-233,75
1250,76	-233,01	0,43													1250,76	-233,01
1251,75	-232,28	0,43													1251,75	-232,28
1252,75	-231,43	0,43													1252,75	-231,43
1253,74	-230,09	0,43													1253,74	-230,09
1254,72	-229,14	0,43													1254,72	-229,14
1255,71	-228,65	0,43													1255,71	-228,65
1256,7	-228,86	0,43													1256,7	-228,86
1257,69	-228,61	0,43													1257,69	-228,61
1258,67	-228,56	0,43													1258,67	-228,56
1259,66	-228,67	0,43													1259,66	-228,67
1260,65	-227,97	0,43													1260,65	-227,97
1261,64	-227,47	0,43													1261,64	-227,47
1262,62	-227,32	0,43													1262,62	-227,32
1263,61	-226,78	0,43													1263,61	-226,78
1264,6	-226,03	0,43													1264,6	-226,03
1265,59	-224,32	0,43													1265,59	-224,32
1266,58	-222,38	0,43													1266,58	-222,38
1267,56	-221,11	0,43													1267,56	-221,11
1268,55	-220,57	0,43													1268,55	-220,57
1269,54	-220,16	0,43													1269,54	-220,16
1270,53	-221,58	0,43													1270,53	-221,58
1271,52	-222,26	0,43													1271,52	-222,26
1272,5	-222,82	0,43													1272,5	-222,82
1273,49	-222,16	0,43													1273,49	-222,16
1274,48	-221,94	0,43													1274,48	-221,94
1275,46	-220,45	0,43													1275,46	-220,45
1276,45	-219,6	0,43													1276,45	-219,6
1277,44	-218,39	0,43													1277,44	-218,39
1278,43	-218,16	0,43													1278,43	-218,16
1279,41	-217,79	0,43													1279,41	-217,79
1280,4	-217,74	0,43													1280,4	-217,74
1281,39	-217,36	0,43													1281,39	-217,36
1282,37	-216,48	0,43													1282,37	-216,48
1283,36	-216,02	0,43													1283,36	-216,02
1284,35	-214,83	0,43													1284,35	-214,83
1285,34	-213,91	0,43													1285,34	-213,91
1286,33	-213,47	0,43													1286,33	-213,47
1287,31	-213,1	0,43													1287,31	-213,1
1288,3	-212,66	0,43													1288,3	-212,66
1289,29	-212,33	0,43													1289,29	-212,33
1290,28	-211,73	0,43													1290,28	-211,73
1291,26	-210,9	0,43													1291,26	-210,9
1292,25	-210,85	0,43													1292,25	-210,85
1293,24	-210,7	0,43													1293,24	-210,7
1294,23	-210,8	0,43													1294,23	-210,8
1295,21	-211,46	0,43													1295,21	-211,46
1296,2	-211,5	0,43													1296,2	-211,5
1297,2	-210,82	0,43													1297,2	-210,82
1298,18	-210,16	0,43													1298,18	-210,16
1299,17	-208,88	0,43													1299,17	-208,88
1300,16	-206,75	0,43													1300,16	-206,75
1301,15	-205,66	0,43													1301,15	-205,66
1302,15	-205,57	0,43													1302,15	-205,57
1303,14	-204,64	0,43													1303,14	-204,64
1304,13	-204,39	0,43													1304,13	-204,39
1305,12	-204,44	0,43													1305,12	-204,44
1306,11	-203,76	0,43													1306,11	-203,76
1307,09	-202,75	0,43													1307,09	-202,75
1308,08	-202,3	0,43													1308,08	-202,3
1309,07	-202,2	0,43													1309,07	-202,2
1310,06	-202,3	0,43													1310,06	-202,3
1311,05	-202,64	0,43													1311,05	-202,64
1312,04	-202,94	0,43													1312,04	-202,94
1313,02	-202,94	0,43													1313,02	-202,94
1314,01	-202,57	0,43													1314,01	-202,57
1315	-202,24	0,43													1315	-202,24
1315,99	-201,32	0,43													1315,99	-201,32
1316,98	-200,18	0,43													1316,98	-200,18
1317,97	-199,32	0,43													1317,97	-199,32
1318,96	-199,09	0,43													1318,96	-199,09
1319,95	-198,02	0,43													1319,95	-198,02
1320,93	-197,11	0,43													1320,93	-197,11
1321,92	-197,13	0,43													1321,92	-197,13
1322,91	-197,21	0,43													1322,91	-197,21
1323,9	-196,08	0,43													1323,9	-196,08
1324,89	-196,71	0,43													1324,89	-196,71
1325,88	-197,19	0,43													1325,88	-197,19
1326,88	-197,37	0,43													1326,88	-197,37
1327,87	-197,02	0,43													1327,87	-197,02
1328,86	-196,97	0,43													1328,86	-196,97
1329,85	-196,74	0,43													1329,85	-196,74
1330,84	-197,4	0,43													1330,84	-197,4
1331,83	-197,43	0,43													1331,83	-197,43
1332,82	-198,07	0,43													1332,82	-198,07
1333,81	-198,21	0,43													1333,81	-198,21
1334,81	-197,83	0,43													1334,81	-197,83
1335,8	-197,36	0,43													1335,8	-197,36
1336,79	-196,69	0,43													1336,79	-196,69
1337,78	-196,05	0,43													1337,78	-196,05
1338,79	-196,53	0,43													1338,79	-196,53
1339,78	-196,87	0,43													1339,78	-196,87
1340,78	-195,82	0,43													1340,78	-195,82
1341,77	-195,7	0,43													1341,77	-195,7
1342,75	-194,75	0,43													1342,75	-194,75
1343,74	-193,13	0,43													1343,74	-193,13
1344,73	-191,92	0,43													1344,73	-191,92
1345,72	-192,14	0,43													1345,72	-192,14
1346,71	-191,33	0,43													1346,71	-191,33
1347,7	-191,32	0,43													1347,7	-191,32
1348,68	-191,26	0,43													1348,68	-191,26
1349,67	-191,27	0,43													1349,67	-191,27
1350,66	-191,11	0,43													1350,66	-191,11
1351,65	-190,73	0,43													1351,65	-190,73
1352,65	-190,71	0,43													1352,65	-190,71
1353,64	-190,97	0,43													1353,64	-190,97
1354,62	-190,97	0,43													1354,62	-190,97
1355,61	-190,63	0,43													1355,61	-190,63
1356,6	-190,43	0,43													1356,6	-190,43
1357,59	-189,6	0,43													1357,59	-189,6
1358,58	-188,79	0,43													1358,58	-188,79
1359,56	-188,05	0,43													1359,56	-188,05
1360,55	-186,95	0,43													1360,55	-186,95
1361,54	-186,31	0,43													1361,54	-186,31
1362,53	-185,52	0,43													1362,53	-185,52
1363,52	-184,9	0,43													1363,52	-184,9
1364,51	-183,04	0,43													1364,51	-183,04
1365,49	-181,97	0,43													1365,49	-181,97
1366,48	-181,52	0,43													1366,48	-181,52
1367,47	-181,25	0,43													1367,47	-181,25
1368,45	-180,43	0,43													1368,45	-180,43
1369,44	-181,87	0,43													1369,44	-181,87
1370,43	-183,08	0,43													1370,43	-183,08
1371,42	-183,18	0,43													1371,42	-183,18
1372,44	-183,72	0,43													1372,44	-183,72
1373,42	-184,35	0,43													1373,42	-184,35
1374,41	-182,83	0,43													1374,41	-182,83
1375,4	-181,9	0,43													1375,4	-181,9
1376,39	-180,15	0,42													1376,39	-180,15
1377,37	-178,02	0,43													1377,37	-178,02
1378,36	-176,31	0,42													1378,36	-176,31
1379,35	-175,63	0,42													1379,35	-175,63
1380,34	-174,73	0,42													1380,34	-174,73
1381,32	-175,13	0,42													1381,32	-175,13
1382,31	-175,74	0,42													1382,31	-175,74
1383,3	-176,25	0,42													1383,3	-176,25
1384,29	-175,77	0,42													1384,29	-175,77
1385,27	-175,09	0,42													1385,27	-175,09
1386,26	-174,91	0,42													1386,26	-174,91
1387,25	-174,11	0,42													1387,25	-174,11
1388,24	-173,19	0,42													1388,24	-173,19
1389,23	-173,05	0,42													1389,23	-173,05
1390,21	-172,98	0,42													1390,21	-172,98
1391,2	-172,68	0,42													1391,2	-172,68
1392,19	-172,18	0,42													1392,19	-172,18
1393,18	-171,32	0,42													1393,18	-171,32
1394,16	-171,69	0,42													1394,16	-171,69
1395,15	-170,52	0,42													1395,15	-170,52
1396,14	-169,94	0,42													1396,14	-169,94
1397,13	-169,71	0,42													1397,13	-169,71
1398,11	-168,99	0,42													1398,11	-168,99
1399,1	-166,73	0,42													1399,1	-166,73
1400,09	-165,85	0,42													1400,09	-165,85
1401,08	-164,22	0,42													1401,08	-164,22
1402,08	-162,4	0,42													1402,08	-162,4
1403,07	-162,27	0,42													1403,07	-162,27
1404,06	-163,22	0,42													1404,06	-163,22
1405,05	-164,53	0,42													1405,05	-164,53
1406,03	-165,51	0,42													1406,03	-165,51
1407,02	-166,09	0,42													1407,02	-166,09
1408,01	-165,87	0,42													1408,01	-165,87
1409	-165,34	0,42													1409	-165,34
1409,99	-165,03	0,42													1409,99	-165,03
1410,97	-165,1	0,42													1410,97	-165,1
1411,96	-165,46	0,42													1411,96	-165,46
1412,95	-166,05	0,42													1412,95	-166,05
1413,94	-166,58	0,42													1413,94	-166,58
1414,93	-166,92	0,42													1414,93	-166,92
1415,91	-168,39	0,42													1415,91	-168,39
1416,9	-169,11	0,42													1416,9	-169,11
1417,89	-169,89	0,42													1417,89	-169,89
1418,88	-170,64	0,42													1418,88	-170,64
1419,87	-170,62	0,42													1419,87	-170,62
1420,86	-169,54	0,42													1420,86	-169,54
1421,84	-169,26	0,42													1421,84	-169,26
1422,83	-168,63	0,42													1422,83	-168,63
1423,82	-168,06	0,42													1423,82	-168,06
1424,81	-168,18	0,42													1424,81	-168,18
1425,8	-168,49	0,42													1425,8	-168,49
1426,79	-168,64	0,42													1426,79	-168,64
1427,77	-168,79	0,42													1427,77	-168,79
1428,76	-168,24	0,42													1428,76	-168,24
1429,75	-167,42	0,42													1429,75	-167,42
1430,74	-166,35	0,42													1430,74	-166,35
1431,72	-165,84	0,42													1431,72	-165,84
1432,71	-166,65	0,42													1432,71	-166,65
1433,7	-166,83	0,42													1433,7	-166,83
1434,69	-166,76	0,42													1434,69	-166,76
1435,67	-166,8	0,42													1435,67	-166,8
1436,66	-166,35	0,42													1436,66	-166,35
1437,65	-165,05	0,42													1437,65	-165,05
1438,64	-163,82	0,42													1438,64	-163,82
1439,62	-163,5	0,42													1439,62	-163,5
1440,61	-162,97	0,42													1440,61	-162,97
1441,6	-163,59	0,42													1441,6	-163,59
1442,59	-163,2	0,42													1442,59	-163,2
1443,57	-164,71	0,43													1443,57	-164,71
1444,56	-165,45	0,42													1444,56	-165,45
1445,55	-166,02	0,42													1445,55	-166,02
1446,53	-167,49	0,43													1446,53	-167,49
1447,52	-168,97	0,42													1447,52	-168,97
1448,51	-169,39	0,43													1448,51	-169,39
1449,49	-169,32	0,43													1449,49	-169,32
1450,48	-169,39	0,42													1450,48	-169,39
1451,47	-168,4	0,43													1451,47	-168,4
1452,47	-167,43	0,43													1452,47	-167,43
1453,46	-167,5	0,43													1453,46	-167,5
1454,45	-168,46	0,43													1454,45	-168,46
1455,43	-169,45	0,43													1455,43	-169,45
1456,42	-173,92	0,43													1456,42	-173,92
1457,41	-179,35	0,43													1457,41	-179,35
1458,4	-184,57	0,43													1458,4	-184,57
1459,39	-190,54	0,43													1459,39	-190,54
1460,37	-198,14	0,43													1460,37	-198,14
1461,36	-202,53	0,43													1461,36	-202,53
1462,35	-209,17	0,43													1462,35	-209,17
1463,34	-215,99	0,43													1463,34	-215,99
1464,33	-224,46	0,43													1464,33	-224,46
1465,32	-233,1	0,43													1465,32	-233,1
1466,3	-243,23	0,43													1466,3	-243,23
1467,29	-254,64	0,43													1467,29	-254,64
1468,28	-269,47	0,43													1468,28	-269,47
1469,26	-283,33	0,43													1469,26	-283,33
1470,26	-298,5	0,43													1470,26	-298,5
1471,24	-316,13	0,43													1471,24	-316,13
1472,23	-332,18	0,43													1472,23	-332,18
1473,22	-347,6	0,43													1473,22	-347,6
1474,21	-364,13	0,43													1474,21	-364,13
1475,19	-379,42	0,43													1475,19	-379,42
1476,18	-393,32	0,43													1476,18	-393,32
1477,17	-407,31	0,43													1477,17	-407,31
1478,16	-418,54	0,43													1478,16	-418,54
1479,15	-429,23	0,43													1479,15	-429,23
1480,13	-438,53	0,43													1480,13	-438,53
1481,12	-444,27	0,43													1481,12	-444,27
1482,11	-445,27	0,43													1482,11	-445,27
1483,1	-443,32	0,43													1483,1	-443,32
1484,09	-437,28	0,43													1484,09	-437,28
1485,07	-429,57	0,43													1485,07	-429,57
1486,06	-419,56	0,43													1486,06	-419,56
1487,05	-409,38	0,43													1487,05	-409,38
1488,04	-398,25	0,43													1488,04	-398,25
1489,02	-386,76	0,43													1489,02	-386,76
1490,01	-372,71	0,43													1490,01	-372,71
1491	-356,7	0,43													1491	-356,7
1491,99	-340,19	0,43													1491,99	-340,19
1492,97	-322,06	0,43													1492,97	-322,06
1493,96	-302,12	0,43													1493,96	-302,12
1494,95	-283,26	0,43													1494,95	-283,26
1495,94	-265,78	0,43													1495,94	-265,78
1496,93	-247,31	0,43													1496,93	-247,31
1497,91	-230,32	0,43													1497,91	-230,32
1498,9	-213,35	0,43													1498,9	-213,35
1499,89	-195,93	0,43													1499,89	-195,93
1500,88	-178,68	0,43													1500,88	-178,68
1501,86	-162,23	0,43													1501,86	-162,23
1502,87	-145,28	0,43													1502,87	-145,28
1503,86	-129,4	0,43													1503,86	-129,4
1504,84	-113,82	0,43													1504,84	-113,82
1505,83	-98,13	0,43													1505,83	-98,13
1506,82	-83,76	0,43													1506,82	-83,76
1507,81	-71,12	0,43													1507,81	-71,12
1508,79	-58,43	0,43													1508,79	-58,43
1509,78	-46,51	0,43													1509,78	-46,51
1510,77	-35,44	0,43													1510,77	-35,44
1511,76	-25,07	0,43													1511,76	-25,07
1512,75	-14,11	0,43													1512,75	-14,11
1513,73	-4,57	0,43													1513,73	-4,57
1514,72	5,34	0,43													1514,72	5,34
1515,71	14,29	0,43													1515,71	14,29
1516,7	23,8	0,43													1516,7	23,8
1517,68	32,83	0,43													1517,68	32,83
1518,67	40,99	0,43													1518,67	40,99
1519,66	47,68	0,43													1519,66	47,68
1520,65	53,63	0,43													1520,65	53,63
1521,63	59,71	0,43													1521,63	59,71
1522,62	65,37	0,43													1522,62	65,37
1523,61	70,94	0,43													1523,61	70,94
1524,6	76,88	0,43													1524,6	76,88
1525,59	83,05	0,43													1525,59	83,05
1526,57	88,67	0,43													1526,57	88,67
1527,56	93,76	0,43													1527,56	93,76
1528,55	98,98	0,43													1528,55	98,98
1529,54	103,56	0,43													1529,54	103,56
1530,53	107,12	0,43													1530,53	107,12
1531,51	110,56	0,43													1531,51	110,56
1532,5	113,63	0,43													1532,5	113,63
1533,49	116,51	0,43													1533,49	116,51
1534,48	119,42	0,43													1534,48	119,42
1535,46	123,02	0,43													1535,46	123,02
1536,45	125,57	0,43													1536,45	125,57
1537,44	128,43	0,43													1537,44	128,43
1538,43	131,31	0,43													1538,43	131,31
1539,41	133,66	0,43													1539,41	133,66
1540,4	135,93	0,43													1540,4	135,93
1541,39	138,99	0,43													1541,39	138,99
1542,38	141,44	0,43													1542,38	141,44
1543,36	144,04	0,43													1543,36	144,04
1544,35	146,43	0,43													1544,35	146,43
1545,34	148,56	0,43													1545,34	148,56
1546,33	150,04	0,43													1546,33	150,04
1547,31	152,04	0,43													1547,31	152,04
1548,3	153,23	0,43													1548,3	153,23
1549,29	153,96	0,43													1549,29	153,96
1550,28	155,17	0,43													1550,28	155,17
1551,27	156,02	0,43													1551,27	156,02
1552,27	156,51	0,43													1552,27	156,51
1553,26	156,96	0,43													1553,26	156,96
1554,25	158,11	0,43													1554,25	158,11
1555,23	158,88	0,43													1555,23	158,88
1556,22	159,94	0,43													1556,22	159,94
1557,21	160,77	0,43													1557,21	160,77
1558,19	162,78	0,43													1558,19	162,78
1559,18	163,48	0,43													1559,18	163,48
1560,17	163,88	0,43													1560,17	163,88
1561,16	164,45	0,43													1561,16	164,45
1562,15	165,76	0,43													1562,15	165,76
1563,13	165,21	0,43													1563,13	165,21
1564,12	165,68	0,43													1564,12	165,68
1565,11	167,07	0,43													1565,11	167,07
1566,1	167,82	0,43													1566,1	167,82
1567,09	168,38	0,43													1567,09	168,38
1568,08	169,45	0,43													1568,08	169,45
1569,06	170,91	0,43													1569,06	170,91
1570,05	170,82	0,43													1570,05	170,82
1571,04	171,7	0,43													1571,04	171,7
1572,03	171,22	0,43													1572,03	171,22
1573,02	171,25	0,43													1573,02	171,25
1574	171,37	0,43													1574	171,37
1574,99	171,33	0,43													1574,99	171,33
1575,98	170,68	0,43													1575,98	170,68
1576,96	170,88	0,43													1576,96	170,88
1577,95	171,19	0,43													1577,95	171,19
1578,94	170,7	0,43													1578,94	170,7
1579,93	170,5	0,43													1579,93	170,5
1580,91	170,46	0,43													1580,91	170,46
1581,9	170,55	0,43													1581,9	170,55
1582,89	170,22	0,43													1582,89	170,22
1583,88	170,36	0,43													1583,88	170,36
1584,87	170,92	0,43													1584,87	170,92
1585,86	171,26	0,43													1585,86	171,26
1586,84	171,1	0,43													1586,84	171,1
1587,83	170,86	0,43													1587,83	170,86
1588,82	170,7	0,43													1588,82	170,7
1589,8	170,16	0,43													1589,8	170,16
1590,79	170,13	0,43													1590,79	170,13
1591,78	170,21	0,43													1591,78	170,21
1592,77	170,01	0,43													1592,77	170,01
1593,75	170,14	0,43													1593,75	170,14
1594,74	171,06	0,43													1594,74	171,06
1595,73	170,82	0,43													1595,73	170,82
1596,72	171,4	0,43													1596,72	171,4
1597,7	172,31	0,43													1597,7	172,31
1598,69	172,9	0,43													1598,69	172,9
1599,68	172,61	0,43													1599,68	172,61
1600,67	173,24	0,43													1600,67	173,24
1601,66	173,26	0,43													1601,66	173,26
1602,66	172,78	0,43													1602,66	172,78
1603,65	173,21	0,43													1603,65	173,21
1604,63	173,54	0,43													1604,63	173,54
1605,62	173,56	0,43													1605,62	173,56
1606,61	172,76	0,43													1606,61	172,76
1607,6	173,15	0,43													1607,6	173,15
1608,59	172,6	0,43													1608,59	172,6
1609,57	172,79	0,43													1609,57	172,79
1610,56	172,82	0,43													1610,56	172,82
1611,55	173,78	0,43													1611,55	173,78
1612,54	173,79	0,43													1612,54	173,79
1613,52	173,71	0,43													1613,52	173,71
1614,51	173,14	0,43													1614,51	173,14
1615,5	171,97	0,43													1615,5	171,97
1616,48	171,08	0,43													1616,48	171,08
1617,47	170,93	0,43													1617,47	170,93
1618,46	170,27	0,43													1618,46	170,27
1619,45	170,4	0,43													1619,45	170,4
1620,44	171,6	0,43													1620,44	171,6
1621,42	172,7	0,43													1621,42	172,7
1622,41	173,35	0,43													1622,41	173,35
1623,4	174,59	0,43													1623,4	174,59
1624,39	174,81	0,43													1624,39	174,81
1625,37	174,81	0,43													1625,37	174,81
1626,36	175,01	0,43													1626,36	175,01
1627,35	174,87	0,43													1627,35	174,87
1628,34	173,63	0,43													1628,34	173,63
1629,32	173,39	0,43													1629,32	173,39
1630,31	172,85	0,43													1630,31	172,85
1631,3	171,82	0,43													1631,3	171,82
1632,29	171,15	0,43													1632,29	171,15
1633,28	171,95	0,43													1633,28	171,95
1634,26	171,49	0,43													1634,26	171,49
1635,25	171,83	0,43													1635,25	171,83
1636,24	172,4	0,43													1636,24	172,4
1637,22	171,89	0,43													1637,22	171,89
1638,21	171,29	0,43													1638,21	171,29
1639,2	171,59	0,43													1639,2	171,59
1640,19	171,3	0,43													1640,19	171,3
1641,18	171,27	0,43													1641,18	171,27
1642,16	172,24	0,43													1642,16	172,24
1643,15	172,09	0,43													1643,15	172,09
1644,14	171,73	0,43													1644,14	171,73
1645,13	171,73	0,43													1645,13	171,73
1646,12	170,6	0,43													1646,12	170,6
1647,1	170,91	0,43													1647,1	170,91
1648,09	171,24	0,43													1648,09	171,24
1649,08	171,56	0,43													1649,08	171,56
1650,07	171,65	0,43													1650,07	171,65
1651,06	171,95	0,43													1651,06	171,95
1652,06	171,16	0,43													1652,06	171,16
1653,05	171,37	0,43													1653,05	171,37
1654,03	172,21	0,43													1654,03	172,21
1655,02	172,57	0,43													1655,02	172,57
1656,01	173,39	0,43													1656,01	173,39
1657	173,78	0,43													1657	173,78
1657,99	174,02	0,43													1657,99	174,02
1658,98	174,25	0,43													1658,98	174,25
1659,97	174,72	0,43													1659,97	174,72
1660,97	175,36	0,43													1660,97	175,36
1661,96	175,44	0,43													1661,96	175,44
1662,95	175,15	0,43													1662,95	175,15
1663,94	175,52	0,43													1663,94	175,52
1664,92	174,98	0,43													1664,92	174,98
1665,91	174,11	0,43													1665,91	174,11
1666,91	173,22	0,43													1666,91	173,22
1667,89	173,03	0,43													1667,89	173,03
1668,89	171,56	0,43													1668,89	171,56
1669,88	172,06	0,43													1669,88	172,06
1670,87	171,28	0,43													1670,87	171,28
1671,86	172	0,43													1671,86	172
1672,85	172,31	0,43													1672,85	172,31
1673,84	172,81	0,43													1673,84	172,81
1674,84	172,69	0,43													1674,84	172,69
1675,82	173,36	0,43													1675,82	173,36
1676,81	173,3	0,43													1676,81	173,3
1677,8	173,1	0,43													1677,8	173,1
1678,79	173,31	0,43													1678,79	173,31
1679,78	172,98	0,43													1679,78	172,98
1680,77	172,86	0,43													1680,77	172,86
1681,76	172,76	0,43													1681,76	172,76
1682,75	172,12	0,43													1682,75	172,12
1683,74	170,88	0,43													1683,74	170,88
1684,73	169,67	0,43													1684,73	169,67
1685,72	167,4	0,43													1685,72	167,4
1686,71	165,58	0,43													1686,71	165,58
1687,7	164,17	0,43													1687,7	164,17
1688,68	162	0,43													1688,68	162
1689,67	159,82	0,43													1689,67	159,82
1690,66	158,5	0,43													1690,66	158,5
1691,65	156,29	0,43													1691,65	156,29
1692,63	154,13	0,43													1692,63	154,13
1693,62	150,23	0,43													1693,62	150,23
1694,61	136,13	0,43													1694,61	136,13
1695,6	93,06	0,43													1695,6	93,06
1696,59	-3,41	0,43													1696,59	-3,41
1697,57	-174,41	0,44													1697,57	-174,41
1698,57	-433,64	0,44													1698,57	-433,64
1699,55	-772,43	0,45													1699,55	-772,43
1700,54	-1160,23	0,45													1700,54	-1160,23
1701,53	-1563,73	0,46													1701,53	-1563,73
1702,53	-1949,8	0,46													1702,53	-1949,8
1703,52	-2292,57	0,46													1703,52	-2292,57
1704,51	-2586,19	0,46													1704,51	-2586,19
1705,5	-2834,35	0,47													1705,5	-2834,35
1706,49	-3041,47	0,47													1706,49	-3041,47
1707,48	-3214,89	0,47													1707,48	-3214,89
1708,47	-3360,61	0,47													1708,47	-3360,61
1709,47	-3481,99	0,47													1709,47	-3481,99
1710,46	-3585,56	0,47													1710,46	-3585,56
1711,46	-3672,95	0,47													1711,46	-3672,95
1712,45	-3749,85	0,47													1712,45	-3749,85
1713,46	-3817,74	0,47													1713,46	-3817,74
1714,45	-3879,04	0,47													1714,45	-3879,04
1715,45	-3934,95	0,47													1715,45	-3934,95
1716,44	-3985,94	0,47													1716,44	-3985,94
1717,43	-4030,99	0,47													1717,43	-4030,99
1718,42	-4072,11	0,47													1718,42	-4072,11
1719,42	-4109,97	0,47													1719,42	-4109,97
1720,41	-4143,27	0,47													1720,41	-4143,27
1721,39	-4174,54	0,47													1721,39	-4174,54
1722,38	-4203,61	0,47													1722,38	-4203,61
1723,37	-4230,73	0,47													1723,37	-4230,73
1724,37	-4255,14	0,47													1724,37	-4255,14
1725,36	-4278,18	0,47													1725,36	-4278,18
1726,35	-4299,99	0,47													1726,35	-4299,99
1727,34	-4320,32	0,48													1727,34	-4320,32
1728,33	-4338,73	0,48													1728,33	-4338,73
1729,32	-4355,93	0,48													1729,32	-4355,93
1730,31	-4372,43	0,48													1730,31	-4372,43
1731,29	-4386,94	0,48													1731,29	-4386,94
1732,28	-4401,07	0,48													1732,28	-4401,07
1733,27	-4415,69	0,48													1733,27	-4415,69
1734,27	-4430,48	0,48													1734,27	-4430,48
1735,26	-4444,23	0,48													1735,26	-4444,23
1736,25	-4458,29	0,48													1736,25	-4458,29
1737,24	-4471,57	0,48													1737,24	-4471,57
1738,22	-4483,36	0,48													1738,22	-4483,36
1739,21	-4493,94	0,48													1739,21	-4493,94
1740,2	-4503,76	0,48													1740,2	-4503,76
1741,19	-4513,42	0,48													1741,19	-4513,42
1742,18	-4523	0,48													1742,18	-4523
1743,17	-4532,34	0,48													1743,17	-4532,34
1744,15	-4542,12	0,48													1744,15	-4542,12
1745,14	-4552,59	0,48													1745,14	-4552,59
1746,13	-4562,07	0,48													1746,13	-4562,07
1747,12	-4571,43	0,48													1747,12	-4571,43
1748,11	-4580,16	0,48													1748,11	-4580,16
1749,1	-4587,95	0,48													1749,1	-4587,95
1750,08	-4594,91	0,48													1750,08	-4594,91
1751,07	-4602,43	0,48													1751,07	-4602,43
1752,07	-4609,04	0,48													1752,07	-4609,04
1753,08	-4615,58	0,48													1753,08	-4615,58
1754,06	-4622,24	0,48													1754,06	-4622,24
1755,05	-4629,08	0,48													1755,05	-4629,08
1756,04	-4635,02	0,48													1756,04	-4635,02
1757,03	-4641,13	0,48													1757,03	-4641,13
1758,02	-4647,26	0,48													1758,02	-4647,26
1759	-4652,99	0,48													1759	-4652,99
1759,99	-4658,5	0,48													1759,99	-4658,5
1760,98	-4664,21	0,48													1760,98	-4664,21
1761,97	-4669,54	0,48													1761,97	-4669,54
1762,96	-4674,22	0,48													1762,96	-4674,22
1763,95	-4679,47	0,48													1763,95	-4679,47
1764,93	-4685,29	0,48													1764,93	-4685,29
1765,92	-4690,5	0,48													1765,92	-4690,5
1766,91	-4695,05	0,48													1766,91	-4695,05
1767,9	-4700,6	0,48													1767,9	-4700,6
1768,89	-4705,24	0,48													1768,89	-4705,24
1769,88	-4708,14	0,48													1769,88	-4708,14
1770,87	-4711,9	0,48													1770,87	-4711,9
1771,85	-4716,64	0,48													1771,85	-4716,64
1772,84	-4720,69	0,48													1772,84	-4720,69
1773,83	-4724,81	0,48													1773,83	-4724,81
1774,82	-4730	0,48													1774,82	-4730
1775,8	-4734,53	0,48													1775,8	-4734,53
1776,79	-4738,1	0,48													1776,79	-4738,1
1777,78	-4741,56	0,48													1777,78	-4741,56
1778,77	-4745,48	0,48													1778,77	-4745,48
1779,75	-4749,08	0,48													1779,75	-4749,08
1780,74	-4752,76	0,48													1780,74	-4752,76
1781,73	-4756,93	0,48													1781,73	-4756,93
1782,72	-4760,28	0,48													1782,72	-4760,28
1783,7	-4762,91	0,48													1783,7	-4762,91
1784,69	-4765,48	0,48													1784,69	-4765,48
1785,68	-4766,82	0,48													1785,68	-4766,82
1786,67	-4768,51	0,48													1786,67	-4768,51
1787,66	-4770,74	0,48													1787,66	-4770,74
1788,65	-4772,69	0,48													1788,65	-4772,69
1789,63	-4773,79	0,48													1789,63	-4773,79
1790,62	-4775,24	0,48													1790,62	-4775,24
1791,61	-4774,66	0,48													1791,61	-4774,66
1792,6	-4772,61	0,48													1792,6	-4772,61
1793,58	-4768,43	0,48													1793,58	-4768,43
1794,57	-4762,58	0,48													1794,57	-4762,58
1795,56	-4754,36	0,48													1795,56	-4754,36
1796,55	-4743,78	0,48													1796,55	-4743,78
1797,53	-4730,65	0,48													1797,53	-4730,65
1798,52	-4715,48	0,48													1798,52	-4715,48
1799,51	-4697,55	0,48													1799,51	-4697,55
1800,5	-4677,08	0,48													1800,5	-4677,08
1801,49	-4654,12	0,48													1801,49	-4654,12
1802,49	-4628,07	0,48													1802,49	-4628,07
