Time [s]	LSPR Response [pm]	Extinction [arb.u]
1080,08	48,52	0,43
1081,06	48,54	0,43
1082,05	49,33	0,43
1083,04	49,55	0,43
1084,03	50	0,43
1085,01	51,56	0,43
1086,00	52,26	0,43
1086,99	52,26	0,43
1087,97	52,82	0,43
1088,96	53,44	0,43
1089,95	53,59	0,43
1090,94	54,35	0,43
1091,93	55,28	0,43
1092,91	56,12	0,43
1093,90	55,85	0,43
1094,89	56,35	0,43
1095,88	56,19	0,43
1096,87	55,8	0,43
1097,86	54,61	0,43
1098,84	54,45	0,43
1099,83	53,37	0,43
1100,82	52,83	0,43
1101,81	53,19	0,43
1102,81	54,3	0,43
1103,80	54,84	0,43
1104,78	55,18	0,43
1105,77	56,04	0,43
1106,76	56,43	0,43
1107,75	56,19	0,43
1108,74	56,12	0,43
1109,72	56,17	0,43
1110,71	56,88	0,43
1111,70	57,13	0,43
1112,69	58,02	0,43
1113,68	58,47	0,43
1114,66	59,57	0,43
1115,65	59,92	0,43
1116,64	60,16	0,43
1117,63	59,4	0,43
1118,62	60,59	0,43
1119,61	60,34	0,43
1120,59	59,98	0,43
1121,58	60,05	0,43
1122,57	61,12	0,43
1123,56	60,36	0,43
1124,54	60,92	0,43
1125,53	61,84	0,43
1126,52	62,78	0,43
1127,52	63,15	0,43
1128,51	63,78	0,43
1129,50	64,47	0,43
1130,49	64,06	0,43
1131,47	63,78	0,43
1132,46	63,93	0,43
1133,45	63,6	0,43
1134,44	62,88	0,43
1136,37	62,73	0,43
1137,36	62,09	0,43
1138,34	61,88	0,43
1139,33	61,98	0,43
1140,32	61,53	0,43
1141,31	61,69	0,43
1142,29	61,39	0,43
1143,28	61,48	0,43
1144,27	61,11	0,43
1145,26	61,85	0,43
1146,24	62,61	0,43
1147,23	63,28	0,43
1148,22	63,36	0,43
1149,21	64,57	0,43
1150,19	64,47	0,43
1151,18	64,04	0,43
1152,18	64,52	0,43
1153,17	64,35	0,43
1154,16	64,53	0,43
1155,15	65,34	0,43
1156,14	65,82	0,43
1157,13	65,96	0,43
1158,12	66,26	0,43
1159,10	65,93	0,43
1160,09	66,02	0,43
1161,08	66,44	0,43
1162,07	65,99	0,43
1163,06	66,54	0,43
1164,04	66,35	0,43
1165,03	66,21	0,43
1166,02	65,7	0,43
1167,01	65,49	0,43
1167,99	65,67	0,43
1168,98	66,54	0,43
1169,97	66,78	0,43
1170,96	66,89	0,43
1171,94	68,67	0,43
1172,93	68,78	0,43
1173,92	68,88	0,43
1174,90	68,95	0,43
1175,89	69,64	0,43
1176,88	69,25	0,43
1177,87	69,75	0,43
1178,85	70,41	0,43
1179,84	71,11	0,43
1180,83	71,22	0,43
1181,82	71,13	0,43
1182,81	70,89	0,43
1183,80	71,11	0,43
1184,78	71,02	0,43
1185,77	71,34	0,43
1186,76	71,76	0,43
1187,74	71,68	0,43
1188,73	71,01	0,43
1189,72	71,28	0,43
1190,71	71,64	0,43
1191,70	71,15	0,43
1192,68	70,98	0,43
1193,67	71,46	0,43
1194,66	70,94	0,43
1195,65	71,12	0,43
1196,63	71,91	0,43
1197,62	73,04	0,43
1198,61	74,19	0,43
1199,60	74,96	0,43
1200,59	75,46	0,43
1201,58	75,58	0,43
1202,58	75,6	0,43
1203,57	75,06	0,43
1204,55	75,32	0,43
1205,54	73,71	0,43
1206,53	73,85	0,43
1207,52	72,83	0,43
1208,51	72,3	0,43
1209,49	72,74	0,43
1210,48	74,32	0,43
1211,47	74,84	0,43
1212,46	76,71	0,43
1213,44	77,64	0,43
1214,43	77,55	0,43
1215,42	77,13	0,43
1216,41	76,19	0,43
1217,39	75,14	0,43
1218,38	74,08	0,43
1219,37	74,11	0,43
1220,36	74,18	0,43
1221,34	74,83	0,43
1222,33	75,01	0,43
1223,32	76,22	0,43
1224,31	75,84	0,43
1225,29	76	0,43
1226,28	76,08	0,43
1227,27	76,16	0,43
1228,26	75,89	0,43
1229,24	75,32	0,43
1230,23	74,33	0,43
1231,22	73,76	0,43
1232,21	74,09	0,43
1233,19	73,26	0,43
1234,18	74,21	0,43
1235,17	75,27	0,43
1236,16	76,12	0,43
1237,14	76,5	0,43
1238,13	77,38	0,43
1239,12	77,56	0,43
1240,11	77,32	0,43
1241,10	77	0,43
1242,08	76,29	0,43
1243,07	76,38	0,43
1244,06	76,44	0,43
1245,05	77,01	0,43
1246,04	78,14	0,43
1247,02	79	0,43
1248,01	79,71	0,43
1249,00	80,08	0,43
1249,99	80,41	0,43
1250,97	80,26	0,43
1251,96	80,83	0,43
1252,96	80,68	0,43
1253,95	80,47	0,43
1254,94	80,81	0,43
1255,93	81,71	0,43
1256,92	81,6	0,43
1257,90	82,54	0,43
1258,89	83,59	0,43
1259,88	83,68	0,43
1260,87	82,89	0,43
1261,86	83,25	0,43
1262,84	82,95	0,43
1263,83	83,3	0,43
1264,82	84,37	0,43
1265,81	86,13	0,43
1266,79	86,93	0,43
1267,78	87,54	0,43
1268,77	87,77	0,43
1269,76	87,13	0,43
1270,75	85,68	0,43
1271,73	85,96	0,43
1272,72	85,58	0,43
1273,71	85,3	0,43
1274,69	85,26	0,43
1275,68	86,32	0,43
1276,67	86,13	0,43
1277,66	86,62	0,43
1278,65	87,08	0,43
1279,63	87,82	0,43
1280,62	87,44	0,43
1281,61	87,91	0,43
1282,60	88,24	0,43
1283,58	87,8	0,43
1284,57	87,35	0,43
1285,56	88,05	0,43
1286,55	87,57	0,43
1287,53	87,61	0,43
1288,52	86,98	0,43
1289,51	87,17	0,43
1290,50	86,47	0,43
1291,48	85,88	0,43
1292,47	85,51	0,43
1293,46	86,07	0,43
1294,45	86,48	0,43
1295,43	86,66	0,43
1296,42	87,29	0,43
1297,41	86,76	0,43
1298,40	86,69	0,43
1299,39	86,1	0,43
1300,37	86,21	0,43
1301,36	86,1	0,43
1302,36	87,56	0,43
1303,35	88,75	0,43
1304,34	88,96	0,43
1305,33	89,02	0,43
1306,32	89,1	0,43
1307,30	88,93	0,43
1308,29	88,56	0,43
1309,28	89	0,43
1310,27	89,84	0,43
1311,26	91,02	0,43
1312,24	90,64	0,43
1313,23	90,3	0,43
1314,22	89,98	0,43
1315,20	89,69	0,43
1316,19	88,69	0,43
1317,18	88,59	0,43
1318,17	88,89	0,43
1319,16	89,36	0,43
1320,14	88,74	0,43
1321,13	88,43	0,43
1322,12	88,16	0,43
1323,11	88,11	0,43
1324,09	88,86	0,43
1325,08	88,92	0,43
1326,07	89,73	0,43
1327,06	89,52	0,43
1328,05	89,86	0,43
1329,04	88,63	0,43
1330,02	88,86	0,43
1331,01	88,76	0,43
1331,99	89,52	0,43
1332,98	89,34	0,43
1333,97	89,68	0,43
1334,96	90,41	0,43
1335,95	90,08	0,43
1336,94	90,41	0,43
1337,92	91,02	0,43
1338,91	91,78	0,43
1339,90	92,09	0,43
1340,89	92,85	0,43
1341,88	92,65	0,43
1342,86	92,47	0,43
1343,85	92,22	0,43
1344,84	91,93	0,43
1345,83	91,76	0,43
1346,81	92,75	0,43
1347,80	93,94	0,43
1348,79	94,29	0,43
1349,78	94,99	0,43
1350,77	95,86	0,43
1351,75	95,42	0,43
1352,75	94,36	0,43
1353,74	94,76	0,43
1354,73	94,6	0,43
1355,72	94,08	0,43
1356,71	94,08	0,43
1357,69	93,8	0,43
1358,68	93,87	0,43
1359,67	94,05	0,43
1360,66	94,46	0,43
1361,65	94,95	0,43
1362,63	95,74	0,43
1363,62	95,36	0,43
1364,61	94,59	0,43
1365,60	94,66	0,43
1366,59	93,97	0,43
1367,57	93,16	0,43
1368,56	93,36	0,43
1369,55	93,62	0,43
1370,54	92,96	0,43
1371,53	93,57	0,43
1372,51	93,75	0,43
1373,50	94,48	0,43
1374,49	95,52	0,43
1375,48	95,71	0,43
1376,46	95,83	0,43
1377,45	97,74	0,43
1378,44	97,69	0,43
1379,43	97,55	0,43
1380,42	98,6	0,43
1381,40	98,97	0,43
1382,39	98,29	0,43
1383,38	98,21	0,43
1384,37	98,4	0,43
1385,36	98,34	0,43
1386,34	98,73	0,43
1387,33	98,81	0,43
1388,32	99,29	0,43
1389,31	99,71	0,43
1390,30	99,52	0,43
1391,28	99,39	0,43
1392,27	99,78	0,43
1393,26	99,72	0,43
1394,24	99,21	0,43
1395,23	99,63	0,43
1396,22	99,56	0,43
1397,21	98,91	0,43
1398,20	99,12	0,43
1399,18	98,7	0,43
1400,17	98,64	0,43
1401,16	98,48	0,43
1402,16	99,17	0,43
1403,15	98,41	0,43
1404,14	98,64	0,43
1405,13	98,28	0,43
1406,12	98,33	0,43
1407,11	98,26	0,43
1408,09	98,01	0,43
1409,08	97,35	0,43
1410,07	97,18	0,43
1411,06	97,23	0,43
1412,04	96,49	0,43
1413,03	96,92	0,43
1414,02	97,77	0,43
1415,01	98,42	0,43
1416,00	98,72	0,43
1416,98	99,19	0,43
1417,97	99,61	0,43
1418,96	99,78	0,43
1419,94	99,72	0,43
1420,93	100,52	0,43
1421,92	101,2	0,43
1422,91	101,73	0,43
1423,90	102,09	0,43
1424,89	102,99	0,43
1425,88	101,8	0,43
1426,86	101,54	0,43
1427,85	101,25	0,43
1428,84	100,74	0,43
1429,83	100,23	0,43
1430,82	100,64	0,43
1431,81	101,11	0,43
1432,79	101,49	0,43
1433,78	102,53	0,43
1434,77	102,88	0,43
1435,76	103,88	0,43
1436,74	104,5	0,43
1437,73	105,76	0,43
1438,72	105,84	0,43
1439,71	105,7	0,43
1440,70	105,89	0,43
1441,69	105,06	0,43
1442,67	104,6	0,43
1443,66	104,93	0,43
1444,65	105,67	0,43
1445,64	105,27	0,43
1446,63	105,51	0,43
1447,61	104,82	0,43
1448,60	104,1	0,43
1449,59	103,75	0,43
1450,58	104,23	0,43
1451,56	104,84	0,43
1452,57	105,94	0,43
1453,55	107,23	0,43
1454,54	107,4	0,43
1455,53	107,46	0,43
1456,52	107,79	0,43
1457,51	107,98	0,43
1458,49	108,2	0,43
1459,48	109,3	0,43
1460,47	110,04	0,43
1461,46	110,5	0,43
1462,45	110,61	0,43
1463,43	111,06	0,43
1464,42	111,3	0,43
1465,41	111,56	0,43
1466,40	111,52	0,43
1467,39	111,07	0,43
1468,37	110,26	0,43
1469,36	109,48	0,43
1470,35	109,01	0,43
1471,34	108,67	0,43
1472,33	108,76	0,43
1473,31	108,75	0,43
1474,30	108,15	0,43
1475,29	107,86	0,43
1476,27	107,45	0,43
1477,26	107,28	0,43
1478,25	107,43	0,43
1479,24	107,09	0,43
1480,23	106,31	0,43
1481,21	106,51	0,43
1482,20	106,45	0,43
1483,19	106,71	0,43
1484,18	107,45	0,43
1485,16	107,93	0,43
1486,15	107,92	0,43
1487,14	108,13	0,43
1488,13	108,5	0,43
1489,12	108,98	0,43
1490,11	109,86	0,43
1491,10	110,46	0,43
1492,08	110,6	0,43
1493,07	110,7	0,43
1494,06	111,24	0,43
1495,05	110,85	0,43
1496,03	110,57	0,43
1497,02	110,89	0,43
1498,01	110,45	0,43
1499,00	110,6	0,43
1499,99	112,08	0,43
1500,97	113,27	0,43
1501,96	113,2	0,43
1502,96	113,66	0,43
1503,95	113,53	0,43
1504,94	111,92	0,43
1505,93	111,31	0,43
1506,92	111,22	0,43
1507,90	111,35	0,43
1508,89	111,67	0,43
1509,88	113,57	0,43
1510,87	114,27	0,43
1511,86	114,72	0,43
1512,85	114,1	0,43
1513,83	114,04	0,43
1514,82	113,53	0,43
1515,81	113,15	0,43
1516,80	112,91	0,43
1517,79	113,37	0,43
1518,78	113,45	0,43
1519,76	113,07	0,43
1520,75	113,75	0,43
1521,74	114,27	0,43
1522,73	114,17	0,43
1523,71	113,07	0,43
1524,70	111,68	0,43
1525,69	110,95	0,43
1526,68	110,51	0,43
1527,67	110,96	0,43
1528,65	111,14	0,43
1529,64	112,67	0,43
1530,63	112,53	0,43
1531,62	113,22	0,43
1532,61	112,87	0,43
1533,59	113,65	0,43
1534,58	113,1	0,43
1535,57	113,26	0,43
1536,55	113,28	0,43
1537,54	113,6	0,43
1538,53	113,52	0,43
1539,52	113,6	0,43
1540,51	114,17	0,43
1541,49	114	0,43
1542,48	114,6	0,43
1543,47	115,19	0,43
1544,46	116,36	0,43
1545,45	116,43	0,43
1546,44	115,8	0,43
1547,42	115,29	0,43
1548,41	115,83	0,43
1549,40	116,05	0,43
1550,39	116,02	0,43
1551,38	117,27	0,43
1552,38	118,05	0,43
1553,37	118,1	0,43
1554,36	117,85	0,43
1555,35	117,82	0,43
1556,33	116,79	0,43
1557,32	115,82	0,43
1558,31	114,77	0,43
1559,30	114,19	0,43
1560,28	113,87	0,43
1561,27	114,66	0,43
1562,26	115,37	0,43
1563,25	116,64	0,43
1564,23	116,5	0,43
1565,22	116,74	0,43
1566,21	116,94	0,43
1567,20	117,54	0,43
1568,18	116,67	0,43
1569,17	117,02	0,43
1570,16	116,6	0,43
1571,15	116,48	0,43
1572,14	116	0,43
1573,12	115,74	0,43
1574,11	115,88	0,43
1575,10	116,26	0,43
1576,09	115,81	0,43
1577,08	115,77	0,43
1578,07	115,71	0,43
1579,06	115,2	0,43
1580,04	115,77	0,43
1581,03	116,33	0,43
1582,02	115,99	0,43
1583,01	116,27	0,43
1583,99	116,26	0,43
1584,98	115,61	0,43
1585,97	114,47	0,43
1586,96	114,15	0,43
1587,95	113,82	0,43
1588,94	114,31	0,43
1589,92	114,65	0,43
1590,91	114,76	0,43
1591,90	114,97	0,43
1592,89	114,65	0,43
1593,87	114,39	0,43
1594,86	114,02	0,43
1595,85	114,41	0,43
1596,84	114,33	0,43
1597,82	115,11	0,43
1598,81	115,79	0,43
1599,80	115,86	0,43
1600,79	116,75	0,43
1601,77	117,4	0,43
1602,78	118,82	0,43
1603,77	119,45	0,43
1604,75	120,45	0,43
1605,74	119,7	0,43
1606,73	119,69	0,43
1607,72	118,41	0,43
1608,70	117,65	0,43
1609,69	117,33	0,43
1610,68	118,52	0,43
1611,67	118,31	0,43
1612,66	118,24	0,43
1613,65	118,46	0,43
1614,63	118,63	0,43
1615,62	117,34	0,43
1616,61	117,9	0,43
1617,60	118,2	0,43
1618,59	118,21	0,43
1619,58	118,21	0,43
1620,57	119,53	0,43
1621,55	119,3	0,43
1622,54	119,25	0,43
1623,53	119,78	0,43
1624,52	120,39	0,43
1625,50	120,83	0,43
1626,49	121,44	0,43
1627,48	122,28	0,43
1628,47	122,02	0,43
1629,46	121,17	0,43
1630,44	119,59	0,43
1631,43	118,81	0,43
1632,42	117,73	0,43
1633,41	117,65	0,43
1634,40	117,81	0,43
1635,39	118,97	0,43
1636,37	119,8	0,43
1637,36	120,37	0,43
1638,35	119,83	0,43
1639,34	119,71	0,43
1640,33	118,99	0,43
1641,31	118,15	0,43
1642,30	115,49	0,44
1643,29	111,22	0,44
1644,28	106,61	0,44
1645,26	101,37	0,44
1646,25	93,56	0,44
1647,24	86,21	0,44
1648,23	80,33	0,44
1649,21	71,28	0,44
1650,20	61,91	0,44
1651,19	54,17	0,44
1652,19	45,37	0,44
1653,18	34,45	0,44
1654,17	25,88	0,44
1655,15	15,97	0,44
1656,14	4,93	0,44
1657,13	-4,38	0,44
1658,12	-16,79	0,44
1659,11	-31,24	0,44
1660,10	-43,82	0,44
1661,08	-60,96	0,44
1662,07	-78,79	0,44
1663,06	-92,1	0,44
1664,05	-110,23	0,45
1665,04	-130,1	0,45
1666,02	-144,67	0,45
1667,01	-165,06	0,45
1668,00	-182,71	0,45
1668,99	-192,17	0,45
1669,97	-203,3	0,45
1670,96	-211,76	0,45
1671,95	-212,39	0,45
1672,94	-215,48	0,45
1673,93	-215,79	0,45
1674,91	-208,07	0,45
1675,90	-200,03	0,45
1676,89	-188,2	0,45
1677,88	-171,04	0,45
1678,87	-153,22	0,44
1679,85	-136,12	0,44
1680,84	-116,79	0,44
1681,83	-98,5	0,44
1682,82	-80,39	0,44
1683,81	-61,46	0,44
1684,80	-42,52	0,44
1685,78	-24,93	0,44
1686,77	-7,18	0,44
1687,76	8,91	0,44
1688,75	23,26	0,44
1689,73	37,42	0,44
1690,72	51,11	0,44
1691,71	62,71	0,44
1692,70	74,8	0,44
1693,69	85,48	0,44
1694,68	94,94	0,44
1695,66	104,31	0,44
1696,65	114,34	0,44
1697,64	122,97	0,44
1698,63	131,71	0,44
1699,62	139,75	0,44
1700,60	146,86	0,44
1701,59	153,94	0,44
1702,59	161,46	0,44
1703,58	168,64	0,44
1704,57	176,57	0,44
1705,56	184,61	0,44
1706,55	192,73	0,44
1707,54	200,06	0,44
1708,52	206,63	0,44
1709,51	213	0,44
1710,50	220,46	0,44
1711,49	227,86	0,44
1712,48	235,09	0,44
1713,46	243,22	0,44
1714,45	250,58	0,44
1715,44	256,73	0,44
1716,43	262,86	0,44
1717,42	268,86	0,44
1718,40	274,14	0,44
1719,39	279,02	0,44
1720,38	283,47	0,44
1721,37	287,54	0,44
1722,36	291,48	0,44
1723,34	295,86	0,44
1724,33	300,27	0,44
1725,32	305,23	0,44
1726,31	309,22	0,44
1727,30	313,08	0,44
1728,28	316,96	0,44
1729,27	320,57	0,44
1730,26	324,12	0,44
1731,25	328,4	0,44
1732,23	331,83	0,44
1733,22	334,44	0,44
1734,21	337,89	0,44
1735,20	340,37	0,44
1736,19	343,03	0,44
1737,18	346,58	0,44
1738,16	349,9	0,44
1739,15	352,52	0,44
1740,14	355,77	0,44
1741,13	357,8	0,44
1742,11	360,11	0,44
1743,10	363	0,44
1744,09	365,05	0,44
1745,08	366,85	0,44
1746,07	368,48	0,44
1747,05	369,76	0,44
1748,04	371,48	0,44
1749,03	372,82	0,44
1750,02	374,34	0,44
1751,00	375,53	0,44
1752,01	377,15	0,44
1752,99	378,19	0,44
1753,98	380,08	0,44
1754,97	381,87	0,44
1755,95	383,84	0,44
1756,94	385,03	0,44
1757,93	386,2	0,44
1758,92	387,04	0,44
1759,91	387,43	0,44
1760,90	389,3	0,44
1761,89	390,39	0,44
1762,87	391,82	0,44
1763,86	392,86	0,44
1764,85	393,66	0,44
1765,84	393,41	0,44
1766,83	394,05	0,44
1767,81	394,09	0,44
1768,80	394,38	0,44
1769,79	395,58	0,44
1770,78	397,23	0,44
1771,77	399,07	0,44
1772,75	400,11	0,44
1773,74	401,86	0,44
1774,74	402,38	0,44
1775,73	402,1	0,44
1776,72	401,76	0,44
1777,71	402,17	0,44
1778,70	403,15	0,44
1779,69	404,23	0,44
1780,68	404,96	0,44
1781,66	405,72	0,44
1782,65	406,62	0,44
1783,64	406,75	0,44
1784,63	407,27	0,44
1785,61	408,37	0,44
1786,60	409,16	0,44
1787,59	409,9	0,44
1788,58	410,96	0,44
1789,57	411,51	0,44
1790,55	412,46	0,44
1791,54	413,3	0,44
1792,53	414,18	0,44
1793,52	414,24	0,44
1794,51	415,08	0,44
1795,49	415,91	0,44
1796,48	415,92	0,44
1797,47	415,93	0,44
1798,46	416,62	0,44
1799,44	416,62	0,44
1800,43	415,44	0,44
