Time [s]	LSPR Response [pm]	Extinction [arb.u]
2274,17	-4605,63	0,4
2275,16	-4645,03	0,4
2276,16	-4680,66	0,4
2277,16	-4713,15	0,4
2278,16	-4741,88	0,4
2279,16	-4768,16	0,4
2280,16	-4790,71	0,4
2281,15	-4810,83	0,4
2282,15	-4828,84	0,4
2283,15	-4846,25	0,4
2284,15	-4861,77	0,4
2285,15	-4877,37	0,4
2286,15	-4891,65	0,4
2287,14	-4904,73	0,4
2288,14	-4916,92	0,4
2289,14	-4928,24	0,4
2290,14	-4937,42	0,4
2291,14	-4945,85	0,4
2292,14	-4953,76	0,4
2293,13	-4960,44	0,4
2294,13	-4966,68	0,4
2295,13	-4973,15	0,4
2296,13	-4979,25	0,4
2297,12	-4984,27	0,4
2298,12	-4989,91	0,4
2299,12	-4994,64	0,4
2300,12	-4998,64	0,4
2301,12	-5003,7	0,4
2302,13	-5009,07	0,4
2303,13	-5013,22	0,4
2304,13	-5018,43	0,4
2305,13	-5023,49	0,4
2306,13	-5027,58	0,4
2307,12	-5031,95	0,4
2308,12	-5037,08	0,4
2309,12	-5040,55	0,4
2310,12	-5044,02	0,4
2311,12	-5046,91	0,4
2312,11	-5049,63	0,4
2313,11	-5051,74	0,4
2314,11	-5055,05	0,4
2315,11	-5057,91	0,4
2316,11	-5060,47	0,4
2317,11	-5063,59	0,4
2318,11	-5067,1	0,4
2319,11	-5069,31	0,4
2320,10	-5072,2	0,4
2321,10	-5074,95	0,4
2322,10	-5077,89	0,4
2323,10	-5079,82	0,4
2324,10	-5082,5	0,4
2325,09	-5084,71	0,4
2326,09	-5087,72	0,4
2327,09	-5089,5	0,4
2328,09	-5091,18	0,4
2329,09	-5092,77	0,4
2330,09	-5095,03	0,4
2331,08	-5096,43	0,4
2332,08	-5098,85	0,4
2333,08	-5101,09	0,4
2334,07	-5103,66	0,4
2335,07	-5104,77	0,4
2336,07	-5106,26	0,4
2337,07	-5107,6	0,4
2338,07	-5109,34	0,4
2339,07	-5110,77	0,4
2340,07	-5113,07	0,4
2341,06	-5115,55	0,4
2342,06	-5117,91	0,4
2343,06	-5120,03	0,4
2344,06	-5121,72	0,4
2345,06	-5123,25	0,4
2346,05	-5124,94	0,4
2347,05	-5125,51	0,4
2348,05	-5126,28	0,4
2349,05	-5127,45	0,4
2350,05	-5129,2	0,4
2351,05	-5130,66	0,4
2352,05	-5134,53	0,4
2353,04	-5138,39	0,4
2354,04	-5137,23	0,4
2355,04	-5122,87	0,4
2356,04	-5084,3	0,4
2357,03	-5013,55	0,4
2358,03	-4908,93	0,4
2359,03	-4775,34	0,39
2360,03	-4620,58	0,39
2361,03	-4456,59	0,39
2362,03	-4288,82	0,39
2363,03	-4120,14	0,39
2364,02	-3949,82	0,38
2365,02	-3777,67	0,38
2366,02	-3603,4	0,38
2367,02	-3428,06	0,38
2368,02	-3254,75	0,37
2369,02	-3084,7	0,37
2370,01	-2920,06	0,37
2371,01	-2763,54	0,37
2372,01	-2617,26	0,37
2373,01	-2481,28	0,36
2374,01	-2355,98	0,36
2375,00	-2240,28	0,36
2376,00	-2133,77	0,36
2377,00	-2034,63	0,36
2378,00	-1942,62	0,36
2378,99	-1855,99	0,36
2379,99	-1775,64	0,36
2380,99	-1699,9	0,36
2381,99	-1630,41	0,35
2382,99	-1564,41	0,35
2383,99	-1503,92	0,35
2384,98	-1448,12	0,35
2385,98	-1396,51	0,35
2386,98	-1348,28	0,35
2387,97	-1303,48	0,35
2388,97	-1261,75	0,35
2389,97	-1222,55	0,35
2390,97	-1186,07	0,35
2391,97	-1152,26	0,35
2392,97	-1120,93	0,35
2393,97	-1091,93	0,35
2394,97	-1064,38	0,35
2395,97	-1038,57	0,35
2396,96	-1013,74	0,35
2397,96	-990,89	0,35
2398,96	-969,42	0,35
2399,96	-949,03	0,35
2400,95	-930,61	0,35
2401,95	-913,28	0,35
2402,97	-897,25	0,35
2403,97	-882,35	0,35
2404,96	-868,43	0,35
2405,96	-854,16	0,35
2406,96	-840,56	0,35
2407,96	-828,01	0,35
2408,96	-814,11	0,35
2409,95	-801,98	0,35
2410,95	-791,17	0,35
2411,95	-781,1	0,35
2412,95	-770,47	0,35
2413,95	-761,84	0,35
2414,95	-752,51	0,35
2415,94	-744,39	0,35
2416,94	-736,27	0,35
2417,94	-729,09	0,35
2418,94	-722	0,35
2419,94	-715,37	0,35
2420,94	-707,93	0,35
2421,93	-700,69	0,35
2422,93	-693,67	0,35
2423,93	-686,85	0,35
2424,93	-680,95	0,35
2425,93	-675,63	0,35
2426,93	-670,37	0,35
2427,93	-664,55	0,35
2428,92	-659,95	0,35
2429,92	-655,33	0,35
2430,92	-650,57	0,35
2431,92	-646,38	0,35
2432,92	-642,92	0,35
2433,92	-638,45	0,35
2434,92	-633,66	0,35
2435,91	-629,06	0,35
2436,92	-624,49	0,35
2437,92	-619,68	0,35
2438,92	-616,06	0,35
2439,92	-613,23	0,35
2440,91	-609,91	0,35
2441,91	-606,67	0,35
2442,91	-604,36	0,35
2443,91	-600,35	0,35
2444,90	-595,6	0,35
2445,90	-592,21	0,35
2446,90	-588,52	0,35
2447,90	-583,93	0,35
2448,90	-581,15	0,35
2449,89	-578,89	0,35
2450,89	-576,58	0,35
2451,89	-574,13	0,35
2452,89	-572,3	0,35
2453,89	-569,86	0,35
2454,89	-568,32	0,35
2455,89	-565,31	0,35
2456,89	-563,24	0,35
2457,88	-561,35	0,35
2458,88	-558,77	0,35
2459,88	-555,12	0,35
2460,88	-552,48	0,35
2461,88	-549,69	0,35
2462,87	-547,38	0,35
2463,87	-544,91	0,35
2464,87	-543,09	0,35
2465,87	-540,54	0,35
2466,87	-537,66	0,35
2467,87	-534,09	0,35
2468,87	-531,2	0,35
2469,86	-527,75	0,35
2470,86	-525,99	0,35
2471,86	-523,62	0,35
2472,86	-521,03	0,35
2473,86	-518,69	0,35
2474,86	-517	0,35
2475,85	-513,19	0,35
2476,85	-510,2	0,35
2477,85	-507,66	0,35
2478,85	-505,23	0,35
2479,84	-502,74	0,35
2480,84	-501,23	0,35
2481,84	-500,05	0,35
2482,84	-498,93	0,35
2483,84	-497,07	0,35
2484,84	-494,61	0,35
2485,84	-492,14	0,35
2486,84	-488,79	0,35
2487,83	-485,88	0,35
2488,83	-483,52	0,35
2489,83	-481,24	0,35
2490,83	-479,98	0,35
2491,83	-478,67	0,35
2492,82	-476,79	0,35
2493,83	-475,09	0,35
2494,83	-473,5	0,35
2495,83	-470,98	0,35
2496,83	-469,01	0,35
2497,82	-467,84	0,35
2498,82	-466,78	0,35
2499,82	-465,92	0,35
2500,82	-465,53	0,35
2501,82	-465,03	0,35
2502,83	-463,25	0,35
2503,83	-462,26	0,35
2504,83	-460,93	0,35
2505,84	-458,86	0,35
2506,84	-456,95	0,35
2507,83	-455,32	0,35
2508,83	-453,29	0,35
2509,83	-452,34	0,35
2510,83	-452,17	0,35
2511,82	-451,42	0,35
2512,82	-450,27	0,35
2513,82	-448,38	0,35
2514,82	-445,77	0,35
2515,82	-443,2	0,35
2516,81	-441,64	0,35
2517,81	-440,01	0,35
2518,81	-439,41	0,35
2519,81	-438,52	0,35
2520,81	-437,04	0,35
2521,80	-435,42	0,35
2522,80	-433,87	0,35
2523,80	-433,67	0,35
2524,80	-433,47	0,35
2525,80	-433,64	0,35
2526,80	-433,83	0,35
2527,80	-434,03	0,35
2528,79	-433,14	0,35
2529,79	-431,38	0,35
2530,79	-428,42	0,35
2531,79	-425,99	0,35
2532,79	-423,07	0,35
2533,78	-418,51	0,35
2534,78	-415,93	0,35
2535,78	-414,82	0,35
2536,78	-412,55	0,35
2537,78	-411,22	0,35
2538,78	-412,15	0,35
2539,78	-411,73	0,35
2540,78	-410,93	0,35
2541,77	-410,79	0,35
2542,77	-410,84	0,35
2543,77	-409,57	0,35
2544,77	-408,44	0,35
2545,77	-408,27	0,35
2546,76	-406,57	0,35
2547,76	-404,99	0,35
2548,76	-403,15	0,35
2549,76	-401,37	0,35
2550,76	-398,67	0,35
2551,76	-397,53	0,35
2552,75	-397,11	0,35
2553,75	-396,57	0,35
2554,75	-395,83	0,35
2555,75	-395,32	0,35
2556,75	-394,56	0,35
2557,75	-392,4	0,35
2558,74	-390,69	0,35
2559,74	-389,4	0,35
2560,74	-386,99	0,35
2561,74	-385,54	0,35
2562,74	-384,5	0,35
2563,74	-382,85	0,35
2564,73	-381,12	0,35
2565,73	-380,69	0,35
2566,73	-380,76	0,35
2567,73	-380,3	0,35
2568,72	-380,31	0,35
2569,72	-380,09	0,35
2570,72	-380,27	0,35
2571,72	-379,13	0,35
2572,72	-378,58	0,35
2573,72	-377,8	0,35
2574,72	-378,09	0,35
2575,72	-377,01	0,35
2576,71	-375,48	0,35
2577,71	-374,61	0,35
2578,71	-373,66	0,35
2579,71	-373,56	0,35
2580,71	-373,52	0,35
2581,70	-373,64	0,35
2582,70	-372,88	0,35
2583,70	-372,55	0,35
2584,70	-370,4	0,35
2585,70	-369,53	0,35
2586,70	-368,88	0,35
2587,69	-368,67	0,35
2588,69	-368,34	0,35
2589,69	-367,62	0,35
2590,69	-366,58	0,35
2591,68	-364,32	0,35
2592,68	-362,45	0,35
2593,68	-360,33	0,35
2594,68	-359,71	0,35
2595,68	-358,35	0,35
2596,68	-358,99	0,35
2597,67	-359,01	0,35
2598,67	-358,54	0,35
2599,67	-357,95	0,35
2600,67	-357,47	0,35
2601,67	-357,08	0,35
2602,68	-355,42	0,35
2603,68	-354,98	0,35
2604,68	-354,09	0,35
2605,67	-352,59	0,35
2606,67	-351,54	0,35
2607,67	-351,76	0,35
2608,67	-350,92	0,35
2609,67	-350,46	0,35
2610,67	-350,8	0,35
2611,66	-350,24	0,35
2612,66	-349,97	0,35
2613,66	-349,93	0,35
2614,66	-349,33	0,35
2615,66	-348,08	0,35
2616,66	-347,38	0,35
2617,66	-347,22	0,35
2618,65	-346,53	0,35
2619,65	-345,43	0,35
2620,65	-344,99	0,35
2621,65	-343,55	0,35
2622,65	-341,82	0,35
2623,65	-340,85	0,35
2624,64	-340,23	0,35
2625,64	-339,56	0,35
2626,64	-339,49	0,35
2627,64	-339,02	0,35
2628,64	-338,67	0,35
2629,64	-338,29	0,35
2630,63	-336,96	0,35
2631,63	-335,81	0,35
2632,63	-335,07	0,35
2633,63	-334,58	0,35
2634,63	-334,33	0,35
2635,63	-334,48	0,35
2636,62	-334,05	0,35
2637,62	-334,07	0,35
2638,62	-333,27	0,35
2639,62	-332,1	0,35
2640,62	-331,88	0,35
2641,61	-331,73	0,35
2642,61	-330,27	0,35
2643,61	-329,41	0,35
2644,61	-328,94	0,35
2645,61	-327,9	0,35
2646,61	-326,96	0,35
2647,60	-326,45	0,35
2648,60	-325,54	0,35
2649,60	-324,01	0,35
2650,60	-323,66	0,35
2651,60	-323,06	0,35
2652,60	-321,79	0,35
2653,60	-320,96	0,35
2654,60	-321,49	0,35
2655,59	-321,21	0,35
2656,59	-321,49	0,35
2657,59	-321,74	0,35
2658,59	-322,17	0,35
2659,59	-321,22	0,35
2660,59	-320,14	0,35
2661,59	-318,39	0,35
2662,59	-317,74	0,35
2663,58	-316,95	0,35
2664,58	-315,74	0,35
2665,58	-314,8	0,35
2666,58	-314,68	0,35
2667,57	-313,67	0,35
2668,57	-312,47	0,35
2669,57	-312,49	0,35
2670,57	-312,58	0,35
2671,57	-312,03	0,35
2672,56	-311,96	0,35
2673,56	-312,25	0,35
2674,56	-312,39	0,35
2675,56	-311,51	0,35
2676,56	-310,57	0,35
2677,55	-309,2	0,35
2678,55	-307,71	0,35
2679,55	-307,58	0,35
2680,55	-307,23	0,35
2681,55	-306,48	0,35
2682,55	-307,27	0,35
2683,54	-307,58	0,35
2684,54	-305,88	0,35
2685,54	-305,17	0,35
2686,54	-305,01	0,35
2687,54	-303,4	0,35
2688,53	-302,87	0,35
2689,53	-302,65	0,35
2690,53	-302,66	0,35
2691,53	-302,21	0,35
2692,53	-302,51	0,35
2693,52	-302,5	0,35
2694,52	-301,88	0,35
2695,52	-301,33	0,35
2696,52	-300,93	0,35
2697,52	-299,63	0,35
2698,51	-297,91	0,35
2699,51	-297,24	0,35
2700,51	-296,68	0,35
2701,51	-295,68	0,35
2702,52	-295,01	0,35
2703,53	-294,88	0,35
2704,52	-294,74	0,35
2705,52	-294,52	0,35
2706,52	-294,5	0,35
2707,52	-294,84	0,35
2708,51	-294,32	0,35
2709,51	-292,97	0,35
2710,51	-291,86	0,35
2711,51	-291,93	0,35
2712,51	-291,1	0,35
2713,50	-289,89	0,35
2714,50	-289,7	0,35
2715,50	-290,23	0,35
2716,50	-289,8	0,35
2717,50	-289,45	0,35
2718,49	-290,56	0,35
2719,49	-289,72	0,35
2720,49	-287,93	0,35
2721,49	-287,1	0,35
2722,49	-287,16	0,35
2723,49	-286,55	0,35
2724,48	-287,25	0,35
2725,48	-288,42	0,35
2726,48	-286,97	0,35
2727,48	-286,69	0,35
2728,48	-287,09	0,35
2729,48	-286,31	0,35
2730,47	-285,03	0,35
2731,47	-285,55	0,35
2732,47	-284,78	0,35
2733,47	-283,25	0,35
2734,47	-283,08	0,35
2735,46	-283,05	0,35
2736,46	-282,52	0,35
2737,46	-281,79	0,35
2738,46	-281,73	0,35
2739,46	-282,24	0,35
2740,45	-282,25	0,35
2741,45	-282,23	0,35
2742,45	-281,8	0,35
2743,45	-281,22	0,35
2744,45	-279,93	0,35
2745,44	-278,63	0,35
2746,44	-278,39	0,35
2747,44	-278,77	0,35
2748,44	-278,93	0,35
2749,44	-278,29	0,35
2750,44	-278,02	0,35
2751,43	-277	0,35
2752,43	-276,3	0,35
2753,43	-275	0,35
2754,43	-275,34	0,35
2755,43	-274,95	0,35
2756,43	-274,37	0,35
2757,43	-273,93	0,35
2758,42	-273,5	0,35
2759,42	-272,35	0,35
2760,42	-271,38	0,35
2761,42	-272	0,35
2762,42	-271,19	0,35
2763,41	-270,42	0,35
2764,41	-269,71	0,35
2765,41	-269,64	0,35
2766,41	-268,54	0,35
2767,41	-268,17	0,35
2768,40	-268,35	0,35
2769,40	-268,46	0,35
2770,40	-268,45	0,35
2771,40	-269,3	0,35
2772,39	-269,45	0,35
2773,39	-269	0,35
2774,39	-268,88	0,35
2775,39	-268,87	0,35
2776,39	-268	0,35
2777,38	-267,69	0,35
2778,38	-268,32	0,35
2779,38	-267,42	0,35
2780,38	-265,92	0,35
2781,38	-264,65	0,35
2782,37	-263,41	0,35
2783,37	-261,62	0,35
2784,37	-261,3	0,35
2785,37	-260,71	0,35
2786,37	-260,03	0,35
2787,37	-259,43	0,35
2788,36	-259,55	0,35
2789,36	-259,68	0,35
2790,36	-260,41	0,35
2791,36	-260,2	0,35
2792,36	-260,73	0,35
2793,36	-261,27	0,35
2794,36	-261,64	0,35
2795,35	-261,65	0,35
2796,35	-262,38	0,35
2797,35	-262,12	0,35
2798,35	-261,51	0,35
2799,34	-259,94	0,35
2800,34	-259,53	0,35
2801,34	-258,67	0,35
2802,35	-258,36	0,35
2803,35	-256,86	0,35
2804,35	-256,54	0,35
2805,35	-255,67	0,35
2806,35	-255,22	0,35
2807,35	-254,38	0,35
2808,34	-254,79	0,35
2809,34	-254,42	0,35
2810,34	-254,44	0,35
2811,34	-253,92	0,35
2812,34	-252,78	0,35
2813,34	-251,52	0,35
2814,34	-251,33	0,35
2815,33	-249,81	0,35
2816,33	-249,03	0,35
2817,33	-248,92	0,35
2818,33	-248,71	0,35
2819,33	-247,92	0,35
2820,32	-247,94	0,35
2821,32	-248,29	0,35
2822,32	-247,93	0,35
2823,32	-247,62	0,35
2824,32	-247,05	0,35
2825,31	-245,93	0,35
2826,31	-245,31	0,35
2827,31	-245,75	0,35
2828,31	-245,47	0,35
2829,31	-245,42	0,35
2830,31	-246,89	0,35
2831,30	-246,35	0,35
2832,30	-245,19	0,35
2833,30	-244,43	0,35
2834,30	-244,2	0,35
2835,30	-242,52	0,35
2836,29	-241,58	0,35
2837,29	-242,09	0,35
2838,29	-241,98	0,35
2839,29	-241,1	0,35
2840,28	-240,32	0,35
2841,28	-240,23	0,35
2842,28	-238,89	0,34
2843,28	-238,21	0,35
2844,28	-237,67	0,35
2845,28	-237,36	0,35
2846,28	-236,39	0,35
2847,28	-236,06	0,35
2848,27	-235,63	0,34
2849,27	-235,4	0,35
2850,27	-235,62	0,35
2851,27	-235,48	0,34
2852,26	-235,12	0,35
2853,26	-235,44	0,35
2854,26	-235,51	0,35
2855,26	-235,65	0,35
2856,26	-236,47	0,35
2857,26	-236,79	0,35
2858,26	-236,59	0,35
2859,25	-236,99	0,35
2860,25	-237,03	0,35
2861,25	-236,05	0,35
2862,25	-235,05	0,35
2863,25	-234,08	0,35
2864,24	-233	0,35
2865,24	-231,79	0,35
2866,24	-231,67	0,35
2867,24	-231,8	0,35
2868,24	-232,22	0,35
2869,24	-231,6	0,35
2870,24	-231,26	0,35
2871,23	-230,9	0,35
2872,23	-231,02	0,35
2873,23	-231,31	0,35
2874,23	-232,44	0,35
2875,22	-233,32	0,35
2876,22	-234,03	0,35
2877,22	-233,9	0,35
2878,22	-233,7	0,35
2879,22	-233,31	0,35
2880,22	-233,35	0,35
2881,21	-232,94	0,35
2882,21	-233,21	0,35
2883,21	-232,78	0,35
2884,21	-233,5	0,35
2885,21	-232,94	0,35
2886,21	-232,75	0,35
2887,21	-232,17	0,35
2888,20	-231,12	0,35
2889,20	-229,93	0,35
2890,20	-229,38	0,35
2891,20	-228,67	0,35
2892,20	-228,54	0,35
2893,19	-228,6	0,35
2894,19	-227,9	0,35
2895,19	-227,4	0,35
2896,19	-227,78	0,35
2897,19	-227,65	0,35
2898,18	-228,31	0,35
2899,18	-228,71	0,35
2900,18	-229,13	0,35
2901,18	-227,74	0,35
2902,19	-227,22	0,35
2903,19	-226,25	0,35
2904,19	-225,86	0,35
2905,19	-225,11	0,35
2906,19	-225,49	0,35
2907,18	-224,64	0,35
2908,18	-224,79	0,35
2909,18	-223,87	0,35
2910,18	-223,69	0,35
2911,18	-223,58	0,35
2912,18	-223,67	0,35
2913,17	-223,5	0,35
2914,17	-224	0,35
2915,17	-222,92	0,35
2916,17	-222,54	0,35
2917,17	-222,64	0,35
2918,16	-221,59	0,35
2919,16	-220,5	0,35
2920,16	-220,88	0,35
2921,16	-220,61	0,35
2922,16	-220,44	0,35
2923,16	-221,42	0,35
2924,15	-221,31	0,35
2925,15	-221,42	0,35
2926,15	-221,26	0,35
2927,15	-220,95	0,35
2928,15	-220,67	0,35
2929,14	-221,03	0,35
2930,14	-221,5	0,35
2931,14	-221,67	0,35
2932,14	-221,83	0,35
2933,14	-221,46	0,35
2934,14	-221,38	0,35
2935,14	-221,16	0,35
2936,13	-221,29	0,35
2937,13	-221,17	0,35
2938,13	-220,49	0,35
2939,13	-220,23	0,35
2940,13	-218,99	0,34
2941,13	-218,81	0,35
2942,12	-218,51	0,35
2943,12	-218,08	0,35
2944,12	-217,61	0,35
2945,12	-218,19	0,35
2946,12	-217,93	0,35
2947,12	-218,02	0,35
2948,12	-219,13	0,35
2949,12	-219,37	0,35
2950,11	-220,05	0,35
2951,11	-220,21	0,35
2952,11	-219,61	0,35
2953,11	-219,18	0,35
2954,11	-218,49	0,35
2955,11	-216,96	0,35
2956,11	-216,32	0,35
2957,10	-215,52	0,35
2958,10	-214,38	0,34
2959,10	-214,77	0,35
2960,10	-214,79	0,35
2961,10	-214,27	0,35
2962,10	-214,36	0,35
2963,09	-214,32	0,35
2964,09	-213,82	0,35
2965,09	-213,59	0,35
2966,09	-213,18	0,35
2967,09	-212,93	0,35
2968,08	-212,78	0,35
2969,08	-212,38	0,35
2970,08	-212,44	0,35
2971,08	-213,05	0,35
2972,08	-213,91	0,35
2973,08	-213,63	0,35
2974,07	-213,41	0,35
2975,07	-212,54	0,35
2976,07	-212,18	0,35
2977,07	-211,73	0,35
2978,07	-212,18	0,35
2979,07	-212,28	0,35
2980,07	-211,86	0,35
2981,06	-210,93	0,35
2982,06	-209,78	0,35
2983,06	-209,27	0,35
2984,06	-209,15	0,35
2985,06	-209,49	0,35
2986,06	-209,57	0,35
2987,05	-210,17	0,35
2988,05	-210,34	0,35
2989,05	-210,62	0,35
2990,05	-211,12	0,35
2991,05	-211,87	0,35
2992,05	-212,06	0,35
2993,04	-211,89	0,35
2994,04	-211,45	0,35
2995,04	-210,47	0,35
2996,04	-210,35	0,35
2997,04	-210,37	0,35
2998,03	-209,91	0,35
2999,03	-210,36	0,35
3000,03	-211,13	0,35
3001,03	-210,52	0,35
3002,04	-209,62	0,35
3003,04	-209,42	0,35
3004,04	-208,25	0,35
3005,04	-207,07	0,35
3006,04	-206,53	0,35
3007,03	-205,23	0,35
3008,03	-204,83	0,35
3009,03	-204,41	0,35
3010,03	-203,84	0,34
3011,03	-202,88	0,35
3012,02	-204,19	0,35
3013,02	-204,23	0,35
3014,02	-204,02	0,35
3015,02	-204,33	0,35
3016,02	-204,08	0,35
3017,01	-202,61	0,34
3018,01	-202,25	0,34
3019,01	-200,89	0,34
3020,01	-200,27	0,35
3021,01	-200,04	0,35
3022,01	-199,9	0,35
3023,01	-199,49	0,35
3024,00	-200,05	0,35
3025,00	-199,36	0,34
3026,00	-199,44	0,35
3027,00	-199,17	0,35
3027,99	-199,02	0,35
3028,99	-199,1	0,35
3029,99	-200,14	0,35
3030,99	-200,45	0,35
3031,99	-200,84	0,35
3032,99	-201,07	0,35
3033,99	-201,53	0,35
3034,98	-201,04	0,35
3035,98	-200,24	0,35
3036,98	-200,06	0,35
3037,98	-199,66	0,35
3038,98	-199,61	0,35
3039,97	-199,96	0,35
3040,97	-200,05	0,35
3041,97	-199,6	0,35
3042,97	-198,98	0,35
3043,97	-197,93	0,35
3044,97	-196,84	0,35
3045,96	-197,45	0,35
3046,96	-198,24	0,35
3047,96	-198,69	0,35
3048,96	-199,95	0,35
3049,95	-199,86	0,35
3050,95	-199,44	0,35
3051,95	-198,41	0,35
3052,95	-197,44	0,35
3053,94	-196,43	0,35
3054,94	-195,9	0,35
3055,94	-194,91	0,35
3056,94	-194,22	0,35
3057,94	-194,03	0,35
3058,93	-193,35	0,35
3059,93	-192,88	0,35
3060,93	-192,95	0,35
3061,93	-192,79	0,34
3062,93	-193,1	0,34
3063,93	-193,12	0,35
3064,93	-193,7	0,35
3065,93	-193,74	0,35
3066,92	-194,9	0,35
3067,92	-193,92	0,34
3068,92	-193,42	0,35
3069,92	-192,82	0,35
3070,92	-192,25	0,35
3071,92	-191,8	0,35
3072,91	-192,53	0,35
3073,91	-192,25	0,35
3074,91	-192,99	0,35
3075,91	-194,18	0,35
3076,91	-194,08	0,35
3077,91	-193,66	0,35
3078,90	-193,25	0,34
3079,90	-192,01	0,34
3080,90	-190,85	0,34
3081,90	-189,69	0,35
3082,90	-189,54	0,35
3083,89	-190,39	0,35
3084,89	-190,41	0,35
3085,89	-190,91	0,35
3086,89	-190,36	0,35
3087,89	-190,09	0,35
3088,89	-189,28	0,35
3089,88	-189,23	0,35
3090,88	-188,65	0,35
3091,88	-189,24	0,35
3092,88	-189,37	0,35
3093,88	-189,47	0,35
3094,88	-189,74	0,35
3095,88	-189,17	0,35
3096,87	-188,55	0,35
3097,87	-188	0,35
3098,87	-187,24	0,35
3099,87	-185,8	0,35
3100,87	-184,18	0,35
3101,87	-181,59	0,35
3102,88	-178,48	0,34
3103,88	-176,22	0,34
3104,88	-174,66	0,34
3105,88	-174,55	0,35
3106,88	-175,69	0,35
3107,88	-176,72	0,35
3108,87	-177,48	0,34
3109,87	-178,65	0,35
3110,87	-179,15	0,35
3111,87	-181,05	0,35
3112,87	-183,43	0,35
3113,87	-187,07	0,35
3114,86	-190,02	0,35
3115,86	-191,63	0,35
3116,86	-191,36	0,34
3117,86	-190,87	0,34
3118,86	-188,23	0,34
3119,86	-185,71	0,34
3120,86	-184,95	0,34
3121,86	-184,88	0,35
3122,86	-184,92	0,35
3123,86	-185,89	0,35
3124,85	-186,48	0,35
3125,85	-187,93	0,35
3126,85	-188,64	0,34
3127,85	-190,49	0,34
3128,85	-191,39	0,34
3129,84	-192,7	0,34
3130,84	-192,49	0,34
3131,84	-193,05	0,34
3132,84	-192,33	0,35
3133,84	-191,16	0,35
3134,84	-189,98	0,35
3135,83	-189,5	0,35
3136,83	-187,88	0,35
3137,83	-186,1	0,35
3138,83	-184,72	0,35
3139,83	-184,37	0,35
3140,82	-183,53	0,35
3141,82	-183,45	0,35
3142,82	-184,08	0,35
3143,82	-186,56	0,35
3144,82	-187,51	0,35
3145,82	-188,19	0,35
3146,82	-189,43	0,35
3147,81	-190,14	0,35
3148,81	-190,29	0,35
3149,81	-189,95	0,35
3150,81	-190,26	0,35
3151,81	-190,34	0,35
3152,81	-190,46	0,35
3153,80	-189,5	0,35
3154,80	-190,33	0,35
3155,80	-190,74	0,35
3156,80	-190,9	0,35
3157,80	-190,93	0,35
3158,80	-191,21	0,35
3159,80	-190,41	0,35
3160,80	-189,76	0,35
3161,79	-188,66	0,35
3162,79	-186,95	0,35
3163,79	-185,86	0,35
3164,79	-185,39	0,35
3165,79	-183,9	0,35
3166,78	-183,54	0,35
3167,78	-183,72	0,35
3168,78	-184,18	0,35
3169,78	-184,33	0,35
3170,78	-184,26	0,35
3171,78	-183,85	0,35
3172,77	-183,78	0,35
3173,77	-183,54	0,35
3174,77	-182,74	0,35
3175,77	-183,09	0,35
3176,77	-183,78	0,35
3177,77	-184,15	0,35
3178,76	-184,17	0,35
3179,77	-184,74	0,35
3180,76	-184,7	0,35
3181,76	-183,68	0,35
3182,76	-182,59	0,35
3183,76	-181,24	0,35
3184,76	-180,58	0,35
3185,76	-178,63	0,35
3186,76	-177,6	0,35
3187,75	-176,28	0,35
3188,75	-175,72	0,35
3189,75	-174,58	0,35
3190,75	-174,71	0,35
3191,75	-175,52	0,35
3192,74	-177,16	0,35
3193,74	-177,1	0,35
3194,74	-177,37	0,35
3195,74	-178,11	0,35
3196,74	-177,59	0,35
3197,74	-176,82	0,35
3198,74	-177,46	0,35
3199,74	-177,43	0,35
3200,73	-177,09	0,35
3201,73	-177,13	0,35
3202,75	-177,24	0,35
3203,75	-176,84	0,35
3204,74	-176,73	0,35
3205,74	-177,1	0,35
3206,74	-177,54	0,35
3207,74	-177,61	0,35
3208,74	-177,94	0,35
3209,74	-178,21	0,35
3210,74	-178,34	0,35
3211,73	-178,21	0,35
3212,73	-178,08	0,35
3213,73	-177,4	0,35
3214,73	-177,06	0,35
3215,73	-177,18	0,35
3216,73	-177,14	0,35
3217,72	-177,14	0,35
3218,72	-177,21	0,35
3219,72	-176,69	0,35
3220,72	-175,96	0,35
3221,72	-174,94	0,35
3222,71	-174,3	0,35
3223,71	-174,66	0,35
3224,71	-174,91	0,35
3225,71	-174,98	0,35
3226,71	-175,13	0,35
3227,70	-175,46	0,35
3228,70	-174,78	0,35
3229,70	-175,32	0,35
3230,70	-175,55	0,35
3231,70	-175,95	0,35
3232,69	-175,96	0,35
3233,69	-176,79	0,35
3234,69	-176,48	0,35
3235,69	-176,48	0,35
3236,69	-176,87	0,35
3237,68	-177,57	0,35
3238,68	-178,73	0,35
3239,68	-180,34	0,35
3240,68	-184,52	0,35
3241,68	-189,75	0,35
3242,68	-196,84	0,35
3243,68	-203,72	0,35
3244,68	-212,03	0,35
3245,68	-217,4	0,35
3246,67	-220,44	0,35
3247,67	-220,81	0,35
3248,67	-220,62	0,35
3249,67	-218,24	0,35
3250,67	-214,83	0,35
3251,66	-212,74	0,35
3252,66	-210,31	0,35
3253,66	-207,1	0,35
3254,66	-204,64	0,35
3255,66	-202,37	0,35
3256,65	-199,92	0,35
3257,65	-197,76	0,35
3258,65	-195,81	0,35
3259,65	-192,98	0,35
3260,65	-190,87	0,35
3261,65	-188,88	0,35
