Time [s]	LSPR Response [pm]	Extinction [arb.u]
3176,51	-114,03	0,36
3177,51	-114,1	0,36
3178,51	-114,43	0,36
3179,51	-113,83	0,36
3180,50	-113,4	0,36
3181,50	-113,07	0,36
3182,50	-112,16	0,36
3183,50	-111,7	0,36
3184,50	-111,78	0,36
3185,50	-112,05	0,36
3186,49	-110,94	0,36
3187,49	-111,4	0,36
3188,49	-110,5	0,36
3189,49	-109,99	0,36
3190,49	-109,31	0,36
3191,48	-108,73	0,36
3192,48	-108,23	0,36
3193,48	-108,51	0,36
3194,48	-109,01	0,36
3195,47	-109,34	0,36
3196,47	-110,22	0,36
3197,47	-110,49	0,36
3198,47	-111,6	0,36
3199,47	-111,47	0,36
3200,46	-111,09	0,36
3201,46	-111,14	0,36
3202,47	-110,12	0,36
3203,47	-109,18	0,36
3204,47	-109,02	0,36
3205,47	-108,82	0,36
3206,47	-108	0,36
3207,47	-109,91	0,36
3208,47	-110,21	0,36
3209,47	-111,31	0,36
3210,46	-112,08	0,36
3211,46	-113,18	0,36
3212,46	-113,01	0,36
3213,46	-113,31	0,36
3214,46	-112,83	0,36
3215,46	-112,27	0,36
3216,45	-111,42	0,36
3217,45	-111,25	0,36
3218,45	-111,7	0,36
3219,45	-111,63	0,36
3220,45	-112,11	0,36
3221,44	-112,98	0,36
3222,44	-112,5	0,36
3223,44	-111,76	0,36
3224,44	-111,93	0,36
3225,44	-111,74	0,36
3226,44	-111,58	0,36
3227,44	-112,53	0,36
3228,43	-113,4	0,36
3229,43	-113,17	0,36
3230,43	-112,83	0,36
3231,43	-112,42	0,36
3232,43	-111,12	0,36
3233,43	-109,02	0,36
3234,42	-108,22	0,36
3235,42	-107,82	0,36
3236,42	-108,01	0,36
3237,42	-107,08	0,36
3238,41	-107,83	0,36
3239,41	-107,36	0,36
3240,41	-107,16	0,36
3241,41	-105,94	0,36
3242,41	-106	0,36
3243,41	-105,49	0,36
3244,40	-105,98	0,36
3245,40	-106,15	0,36
3246,40	-106,49	0,36
3247,40	-106,45	0,36
3248,39	-106,46	0,36
3249,39	-106,45	0,36
3250,39	-106,17	0,36
3251,39	-105,76	0,36
3252,39	-104,97	0,36
3253,39	-104,45	0,36
3254,39	-102,88	0,36
3255,38	-102,67	0,36
3256,38	-101,62	0,36
3257,38	-102,24	0,36
3258,38	-101,29	0,36
3259,37	-102,01	0,36
3260,37	-101,66	0,36
3261,37	-102,55	0,36
3262,37	-102,1	0,36
3263,37	-102,73	0,36
3264,36	-102,53	0,36
3265,36	-102,84	0,36
3266,36	-102,63	0,36
3267,36	-103,14	0,36
3268,36	-104,09	0,36
3269,35	-103,88	0,36
3270,35	-103,98	0,36
3271,35	-104,75	0,36
3272,35	-104,86	0,36
3273,35	-104,97	0,36
3274,34	-105,19	0,36
3275,34	-104,95	0,36
3276,34	-104,56	0,36
3277,34	-104,57	0,36
3278,34	-103,76	0,36
3279,34	-103,49	0,36
3280,33	-103,09	0,36
3281,33	-102,5	0,36
3282,33	-101,55	0,36
3283,33	-101,23	0,36
3284,32	-101,64	0,36
3285,32	-102,23	0,36
3286,32	-103,4	0,36
3287,32	-103,96	0,36
3288,32	-104,98	0,36
3289,32	-105,02	0,36
3290,32	-105,42	0,36
3291,31	-105,13	0,36
3292,31	-106,15	0,36
3293,31	-105,49	0,36
3294,31	-106,35	0,36
3295,31	-105,8	0,36
3296,30	-104,94	0,36
3297,30	-103,97	0,36
3298,30	-103,02	0,36
3299,30	-102,19	0,36
3300,30	-101,15	0,36
3301,30	-101,42	0,36
3302,31	-100,33	0,36
3303,31	-100,52	0,36
3304,30	-100,63	0,36
3305,30	-100,8	0,36
3306,30	-100,47	0,36
3307,30	-101,96	0,36
3308,30	-103,13	0,36
3309,30	-102,23	0,36
3310,29	-101,86	0,36
3311,29	-101,92	0,36
3312,29	-100,79	0,36
3313,29	-99,58	0,36
3314,29	-99,35	0,36
3315,29	-99,31	0,36
3316,28	-98,69	0,36
3317,28	-97,81	0,36
3318,28	-96,85	0,36
3319,28	-97,32	0,36
3320,28	-97,98	0,36
3321,28	-98,37	0,36
3322,27	-98,49	0,36
3323,27	-99,1	0,36
3324,27	-98,76	0,36
3325,27	-98,59	0,36
3326,26	-99,17	0,36
3327,26	-99,67	0,36
3328,26	-100,3	0,36
3329,26	-100,31	0,36
3330,26	-99,57	0,36
3331,26	-98,33	0,36
3332,26	-97,79	0,36
3333,25	-97,09	0,36
3334,25	-96,53	0,36
3335,25	-97,48	0,36
3336,25	-97,96	0,36
3337,25	-99,32	0,36
3338,25	-99,67	0,36
3339,24	-100,23	0,36
3340,24	-99,94	0,36
3341,24	-100,3	0,36
3342,24	-100,43	0,36
3343,24	-101,07	0,36
3344,23	-101,73	0,36
3345,23	-102,36	0,36
3346,23	-102,31	0,36
3347,23	-101,82	0,36
3348,22	-101,39	0,36
3349,22	-100,88	0,36
3350,22	-99,92	0,36
3351,22	-99,95	0,36
3352,22	-100,07	0,36
3353,21	-99,76	0,36
3354,21	-99,56	0,36
3355,21	-100,02	0,36
3356,21	-99,43	0,36
3357,21	-98,28	0,36
3358,21	-98,19	0,36
3359,20	-97,84	0,36
3360,20	-98,11	0,36
3361,20	-98,68	0,36
3362,20	-99,58	0,36
3363,20	-99,5	0,36
3364,20	-100,1	0,36
3365,20	-99,85	0,36
3366,19	-99,64	0,36
3367,19	-100,54	0,36
3368,19	-100,91	0,36
3369,19	-101,39	0,36
3370,18	-101,56	0,36
3371,18	-101,23	0,36
3372,18	-100,32	0,36
3373,18	-100,43	0,36
3374,18	-99,38	0,36
3375,17	-98,83	0,36
3376,17	-98,85	0,36
3377,17	-99,68	0,36
3378,17	-100,05	0,36
3379,17	-100,65	0,36
3380,16	-100,21	0,36
3381,16	-99,39	0,36
3382,16	-98,21	0,36
3383,16	-97,29	0,36
3384,16	-97,7	0,36
3385,16	-98,59	0,36
3386,16	-97,8	0,36
3387,15	-96,96	0,36
3388,15	-96,16	0,36
3389,15	-95,13	0,36
3390,15	-94,5	0,36
3391,14	-95,27	0,36
3392,14	-95,11	0,36
3393,14	-95,33	0,36
3394,14	-95,12	0,36
3395,14	-94,65	0,36
3396,14	-95,17	0,36
3397,14	-95,72	0,36
3398,13	-96,09	0,36
3399,13	-95,78	0,36
3400,13	-96,33	0,36
3401,13	-96,75	0,36
3402,14	-97,59	0,36
3403,14	-97,9	0,36
3404,14	-98,4	0,36
3405,14	-98,27	0,36
3406,14	-98,44	0,36
3407,13	-97,41	0,36
3408,13	-96,42	0,36
3409,13	-96,34	0,36
3410,13	-95,23	0,36
3411,13	-94,35	0,36
3412,12	-94,46	0,36
3413,12	-94,56	0,36
3414,12	-94,57	0,36
3415,12	-95,57	0,36
3416,11	-96,08	0,36
3417,11	-96,52	0,36
3418,11	-97,18	0,36
3419,11	-96,99	0,36
3420,11	-96,93	0,36
3421,11	-97,16	0,36
3422,10	-96,67	0,36
3423,10	-96,14	0,36
3424,10	-96,33	0,36
3425,10	-95,97	0,36
3426,10	-94,93	0,36
3427,10	-95,49	0,36
3428,09	-95,63	0,36
3429,09	-95,55	0,36
3430,09	-95,82	0,36
3431,09	-96,49	0,36
3432,09	-96,14	0,36
3433,08	-97,12	0,36
3434,08	-97,38	0,36
3435,08	-97,86	0,36
3436,08	-98,59	0,36
3437,07	-98,94	0,36
3438,07	-98,54	0,36
3439,07	-98,75	0,36
3440,07	-97,79	0,36
3441,07	-96,7	0,36
3442,06	-96,6	0,36
3443,06	-96,69	0,36
3444,06	-96,99	0,36
3445,06	-97,83	0,36
3446,06	-98,59	0,36
3447,06	-98,65	0,36
3448,05	-98,48	0,36
3449,05	-97,76	0,36
3450,05	-97,8	0,36
3451,05	-96,86	0,36
3452,05	-96,35	0,36
3453,04	-95,75	0,36
3454,04	-95,89	0,36
3455,04	-95,07	0,36
3456,04	-94,67	0,36
3457,03	-93,92	0,36
3458,03	-93,68	0,36
3459,03	-93,12	0,36
3460,03	-93,38	0,36
3461,03	-93,74	0,36
3462,03	-94,37	0,36
3463,03	-94,54	0,36
3464,02	-94,1	0,36
3465,02	-93,3	0,36
3466,02	-92,71	0,36
3467,02	-92,86	0,36
3468,01	-93,25	0,36
3469,01	-94,89	0,36
3470,01	-95,48	0,36
3471,01	-95,66	0,36
3472,01	-94,74	0,36
3473,01	-94,31	0,36
3474,01	-92,82	0,36
3475,01	-92,48	0,36
3476,00	-92,91	0,36
3477,00	-93,44	0,36
3478,00	-93,01	0,36
3479,00	-92,85	0,36
3480,00	-92,82	0,36
3480,99	-92,46	0,36
3481,99	-91,76	0,36
3482,99	-91,82	0,36
3483,99	-92,43	0,36
3484,99	-92,14	0,36
3485,99	-91,63	0,36
3486,99	-91,35	0,36
3487,98	-90,87	0,36
3488,98	-90,08	0,36
3489,98	-89,89	0,36
3490,98	-90,18	0,36
3491,97	-90,82	0,36
3492,97	-90,37	0,36
3493,97	-89,83	0,36
3494,97	-89,68	0,36
3495,97	-90,03	0,36
3496,97	-89,47	0,36
3497,96	-90,43	0,36
3498,96	-91,66	0,36
3499,96	-92,71	0,36
3500,96	-93,12	0,36
3501,95	-93,72	0,36
3502,97	-93,5	0,36
3503,97	-92,57	0,36
3504,97	-91,63	0,36
3505,96	-90,05	0,36
3506,96	-90,16	0,36
3507,96	-90,84	0,36
3508,96	-90,98	0,36
3509,96	-90,55	0,36
3510,96	-90,35	0,36
3511,96	-89,65	0,36
3512,95	-88,44	0,36
3513,95	-88,11	0,36
3514,95	-88,41	0,36
3515,95	-89,04	0,36
3516,95	-88,12	0,36
3517,95	-87,4	0,36
3518,94	-87,4	0,36
3519,94	-87,22	0,36
3520,94	-86,61	0,36
3521,94	-86,67	0,36
3522,94	-86,96	0,36
3523,94	-86,25	0,36
3524,93	-85,45	0,36
3525,93	-85,47	0,36
3526,93	-85,62	0,36
3527,93	-85,28	0,36
3528,92	-85,21	0,36
3529,92	-85,19	0,36
3530,92	-85,13	0,36
3531,92	-85,64	0,36
3532,92	-85,65	0,36
3533,92	-86,2	0,36
3534,91	-87,28	0,36
3535,91	-87,06	0,36
3536,91	-86,85	0,36
3537,91	-87,13	0,36
3538,91	-86,25	0,36
3539,91	-85,07	0,36
3540,90	-86,05	0,36
3541,90	-85,91	0,36
3542,90	-85,65	0,36
3543,90	-86,24	0,36
3544,90	-86,94	0,36
3545,89	-86,62	0,36
3546,89	-86,97	0,36
3547,89	-87,86	0,36
3548,89	-89,51	0,36
3549,89	-90,25	0,36
3550,89	-90,03	0,36
3551,88	-89,94	0,36
3552,88	-90,31	0,36
3553,88	-88,97	0,36
3554,88	-88,81	0,36
3555,88	-89,06	0,36
3556,87	-88,53	0,36
3557,87	-88,36	0,36
3558,87	-88,2	0,36
3559,87	-87,64	0,36
3560,87	-87,32	0,36
3561,86	-87,45	0,36
3562,86	-86,51	0,36
3563,86	-86,04	0,36
3564,86	-85,29	0,36
3565,86	-84,76	0,36
3566,85	-84,57	0,36
3567,85	-85	0,36
3568,85	-85,87	0,36
3569,85	-86,5	0,36
3570,85	-86,74	0,36
3571,85	-86,46	0,36
3572,84	-86,48	0,36
3573,84	-85,79	0,36
3574,84	-85,74	0,36
3575,84	-86,74	0,36
3576,84	-87,91	0,36
3577,84	-88,25	0,36
3578,84	-88,6	0,36
3579,84	-88,87	0,36
3580,83	-88,4	0,36
3581,83	-88,34	0,36
3582,83	-87,91	0,36
3583,83	-88,27	0,36
3584,83	-87,61	0,36
3585,82	-87,84	0,36
3586,82	-87,56	0,36
3587,82	-87,71	0,36
3588,82	-86,87	0,36
3589,82	-86,67	0,36
3590,82	-85,85	0,36
3591,81	-85,11	0,36
3592,81	-84,41	0,36
3593,81	-84,46	0,36
3594,81	-85,82	0,36
3595,81	-85,57	0,36
3596,81	-85,81	0,36
3597,80	-86,54	0,36
3598,80	-86,24	0,36
3599,80	-85,79	0,36
3600,80	-85,4	0,36
3601,80	-85,73	0,36
3602,81	-86,13	0,36
3603,81	-87,31	0,36
3604,81	-87,71	0,36
3605,80	-89,82	0,36
3606,80	-90,14	0,36
3607,80	-90,41	0,36
3608,80	-90,21	0,36
3609,80	-88,86	0,36
3610,79	-87,44	0,36
3611,79	-87,23	0,36
3612,79	-85,59	0,36
3613,79	-85,24	0,36
3614,79	-86,05	0,36
3615,78	-85,83	0,36
3616,78	-84,51	0,36
3617,78	-84,97	0,36
3618,78	-84,73	0,36
3619,78	-84,14	0,36
3620,77	-84,23	0,36
3621,77	-84,89	0,36
3622,77	-84,72	0,36
3623,77	-84,33	0,36
3624,77	-84,36	0,36
3625,77	-84,01	0,36
3626,76	-83,88	0,36
3627,76	-84	0,36
3628,76	-84,04	0,36
3629,76	-83,64	0,36
3630,76	-82,98	0,36
3631,76	-83,52	0,36
3632,75	-84,06	0,36
3633,75	-84,39	0,36
3634,75	-84,52	0,36
3635,75	-84,49	0,36
3636,75	-84,16	0,36
3637,75	-84,1	0,36
3638,74	-84,46	0,36
3639,74	-84,6	0,36
3640,74	-85,37	0,36
3641,74	-85,33	0,36
3642,74	-85,08	0,36
3643,74	-84,33	0,36
3644,73	-83,78	0,36
3645,73	-83,57	0,36
3646,73	-83,48	0,36
3647,73	-82,61	0,36
3648,73	-83,03	0,36
3649,72	-84,53	0,36
3650,72	-85,21	0,36
3651,72	-85,26	0,36
3652,72	-86,22	0,36
3653,72	-86,87	0,36
3654,72	-86,95	0,36
3655,71	-86,8	0,36
3656,71	-87,48	0,36
3657,71	-87,17	0,36
3658,71	-86,17	0,36
3659,71	-85,78	0,36
3660,70	-86,1	0,36
3661,70	-85,58	0,36
3662,70	-85,59	0,36
3663,70	-85,9	0,36
3664,70	-85,87	0,36
3665,70	-85,99	0,36
3666,69	-86,27	0,36
3667,69	-86,22	0,36
3668,69	-85,65	0,36
3669,69	-85,4	0,36
3670,69	-83,93	0,36
3671,68	-83,98	0,36
3672,68	-84,04	0,36
3673,68	-84,41	0,36
3674,68	-83,64	0,36
3675,68	-84,71	0,36
3676,68	-83,67	0,36
3677,67	-83,21	0,36
3678,67	-82,42	0,36
3679,67	-82,02	0,36
3680,67	-81,14	0,36
3681,67	-81,32	0,36
3682,67	-80,61	0,36
3683,66	-81,18	0,36
3684,66	-82,12	0,36
3685,66	-82,8	0,36
3686,66	-83,12	0,36
3687,66	-83,91	0,36
3688,66	-84,01	0,36
3689,66	-84,17	0,36
3690,65	-83,91	0,36
3691,65	-83,86	0,36
3692,65	-83,87	0,36
3693,65	-83,39	0,36
3694,64	-82,8	0,36
3695,64	-82,98	0,36
3696,64	-83,33	0,36
3697,64	-83,25	0,36
3698,64	-83,72	0,36
3699,64	-83,68	0,36
3700,64	-82,96	0,36
3701,63	-82,12	0,36
3702,64	-81,59	0,36
3703,64	-80,35	0,36
3704,64	-80,28	0,36
3705,64	-80,57	0,36
3706,64	-80,02	0,36
3707,64	-79,07	0,36
3708,63	-79,34	0,36
3709,63	-79,63	0,36
3710,63	-79,39	0,36
3711,63	-79,62	0,36
3712,63	-81,18	0,36
3713,62	-81,65	0,36
3714,62	-81,06	0,36
3715,62	-80,37	0,36
3716,62	-80,25	0,36
3717,62	-80	0,36
3718,62	-79,7	0,36
3719,61	-79,73	0,36
3720,61	-80,4	0,36
3721,61	-79,88	0,36
3722,61	-79,11	0,36
3723,61	-79,17	0,36
3724,60	-79,2	0,36
3725,60	-79,35	0,36
3726,60	-79,87	0,36
3727,60	-81,02	0,36
3728,60	-81,18	0,36
3729,59	-81,12	0,36
3730,59	-81,39	0,36
3731,59	-81,72	0,36
3732,59	-81,32	0,36
3733,59	-81,65	0,36
3734,59	-81,29	0,36
3735,58	-81,38	0,36
3736,58	-81,33	0,36
3737,58	-81,5	0,36
3738,58	-81,43	0,36
3739,58	-81,77	0,36
3740,57	-81,68	0,36
3741,57	-82,9	0,36
3742,57	-83,04	0,36
3743,57	-83,8	0,36
3744,57	-84,71	0,36
3745,57	-84,73	0,36
3746,57	-84,33	0,36
3747,56	-84,47	0,36
3748,56	-84,11	0,36
3749,56	-84,63	0,36
3750,56	-85,23	0,36
3751,56	-84,76	0,36
3752,56	-84,28	0,36
3753,55	-84,82	0,36
3754,55	-84,15	0,36
3755,55	-83,4	0,36
3756,55	-84	0,36
3757,55	-83,97	0,36
3758,55	-82,94	0,36
3759,55	-83,06	0,36
3760,55	-83,08	0,36
3761,54	-82,01	0,36
3762,54	-82,29	0,36
3763,54	-82,58	0,36
3764,54	-82,68	0,36
3765,54	-82,52	0,36
3766,54	-83,55	0,36
3767,53	-83,85	0,36
3768,53	-84,1	0,36
3769,53	-83,85	0,36
3770,53	-84,16	0,36
3771,53	-83,98	0,36
3772,53	-84,49	0,36
3773,52	-85,13	0,36
3774,52	-85,15	0,36
3775,52	-84,63	0,36
3776,52	-83,27	0,36
3777,52	-82,46	0,36
3778,52	-82,47	0,36
3779,52	-83,46	0,36
3780,51	-84,78	0,36
3781,51	-86,3	0,36
3782,51	-86,6	0,36
3783,51	-85,61	0,36
3784,51	-85	0,36
3785,51	-85,05	0,36
3786,51	-85,34	0,36
3787,51	-84,59	0,36
3788,50	-84,72	0,36
3789,50	-84,69	0,36
3790,50	-84,09	0,36
3791,50	-83,36	0,36
3792,50	-83,88	0,36
3793,49	-84,17	0,36
3794,49	-83,94	0,36
3795,49	-83,29	0,36
3796,49	-82,9	0,36
3797,49	-83,48	0,36
3798,49	-83,04	0,36
3799,48	-83,3	0,36
3800,48	-83,85	0,36
3801,48	-84,66	0,36
3802,49	-83,44	0,36
3803,49	-83,74	0,36
3804,49	-83,05	0,36
3805,49	-83,05	0,36
3806,49	-82,69	0,36
3807,48	-84	0,36
3808,48	-84,1	0,36
3809,48	-84,2	0,36
3810,48	-84,14	0,36
3811,48	-84,42	0,36
3812,48	-83,59	0,36
3813,48	-83,45	0,36
3814,47	-83,22	0,36
3815,47	-83,51	0,36
3816,47	-83,85	0,36
3817,47	-84,19	0,36
3818,47	-84,15	0,36
3819,46	-84,02	0,36
3820,46	-83,57	0,36
3821,46	-83,06	0,36
3822,46	-83,36	0,36
3823,46	-83,17	0,36
3824,45	-83,47	0,36
3825,45	-82,74	0,36
3826,45	-82,18	0,36
3827,45	-81,24	0,36
3828,45	-81,07	0,36
3829,45	-80,85	0,36
3830,44	-81,19	0,36
3831,44	-81,47	0,36
3832,44	-81,45	0,36
3833,44	-80,96	0,36
3834,44	-80,24	0,36
3835,43	-79	0,36
3836,43	-77,76	0,36
3837,43	-77,54	0,36
3838,43	-77,56	0,36
3839,43	-78,07	0,36
3840,42	-79,36	0,36
3841,42	-80,07	0,36
3842,42	-80,01	0,36
3843,42	-80,21	0,36
3844,41	-80,56	0,36
3845,41	-80,46	0,36
3846,41	-81,08	0,36
3847,41	-80,98	0,36
3848,41	-80,94	0,36
3849,41	-80,22	0,36
3850,41	-80,23	0,36
3851,40	-79,96	0,36
3852,40	-80,04	0,36
3853,40	-80,66	0,36
3854,40	-81,53	0,36
3855,40	-81,09	0,36
3856,39	-81,71	0,36
3857,39	-82,25	0,36
3858,39	-81,27	0,36
3859,39	-80,64	0,36
3860,39	-81,56	0,36
3861,39	-80,37	0,36
3862,39	-80,29	0,36
3863,38	-81,02	0,36
3864,38	-81,31	0,36
3865,38	-80,68	0,36
3866,38	-81,3	0,36
3867,38	-80,95	0,36
3868,38	-81,34	0,36
3869,38	-82,25	0,36
3870,38	-82,33	0,36
3871,37	-82,45	0,36
3872,37	-82,72	0,36
3873,37	-81,68	0,36
3874,37	-80,94	0,36
3875,37	-81,31	0,36
3876,37	-80,58	0,36
3877,36	-80,38	0,36
3878,36	-80,43	0,36
3879,36	-80,32	0,36
3880,36	-80,02	0,36
3881,36	-79,7	0,36
3882,36	-78,93	0,36
3883,35	-78,71	0,36
3884,35	-78,58	0,36
3885,35	-78,54	0,36
3886,35	-79,73	0,36
3887,35	-79,73	0,36
3888,34	-80,28	0,36
3889,34	-80,45	0,36
3890,34	-79,9	0,36
3891,34	-79,26	0,36
3892,34	-79,58	0,36
3893,34	-78,6	0,36
3894,33	-77,62	0,36
3895,33	-77,38	0,36
3896,33	-76,11	0,36
3897,33	-75,9	0,36
3898,32	-75,68	0,36
3899,32	-75,28	0,36
3900,32	-75,19	0,36
3901,32	-76,19	0,36
3902,33	-75,83	0,36
3903,33	-76,41	0,36
3904,33	-76,83	0,36
3905,33	-77,18	0,36
3906,33	-76,38	0,36
3907,32	-76,41	0,36
3908,32	-75,77	0,36
3909,32	-75,53	0,36
3910,32	-74,8	0,36
3911,32	-75,49	0,36
3912,32	-76,48	0,36
3913,32	-77,26	0,36
3914,31	-77,76	0,36
3915,31	-78,49	0,36
3916,31	-78,09	0,36
3917,31	-77,14	0,36
3918,31	-76,95	0,36
3919,30	-76,43	0,36
3920,30	-76,24	0,36
3921,30	-76,93	0,36
3922,30	-77,13	0,36
3923,30	-77,31	0,36
3924,30	-77,47	0,36
3925,30	-77,64	0,36
3926,29	-77,52	0,36
3927,29	-77,91	0,36
3928,29	-77,92	0,36
3929,29	-78,55	0,36
3930,29	-79,16	0,36
3931,29	-78,6	0,36
3932,29	-78,28	0,36
3933,29	-77,78	0,36
3934,28	-76,86	0,36
3935,28	-75,95	0,36
3936,28	-76,91	0,36
3937,28	-76,9	0,36
3938,28	-76,97	0,36
3939,28	-77,62	0,36
3940,28	-77,74	0,36
3941,28	-77,14	0,36
3942,27	-76,52	0,36
3943,27	-76,29	0,36
3944,27	-75,93	0,36
3945,27	-75,5	0,36
3946,27	-75,56	0,36
3947,26	-75,94	0,36
3948,26	-75,34	0,36
3949,26	-74,63	0,36
3950,26	-74,31	0,36
3951,26	-72,86	0,36
3952,25	-72,14	0,36
3953,25	-71,72	0,36
3954,25	-72,32	0,36
3955,25	-73,01	0,36
3956,25	-74,37	0,36
3957,24	-75,18	0,36
3958,24	-75,84	0,36
3959,24	-75,03	0,36
3960,24	-74,56	0,36
3961,24	-73,09	0,36
3962,24	-72,34	0,36
3963,24	-71,96	0,36
3964,24	-71,52	0,36
3965,24	-70,97	0,36
3966,23	-71,57	0,36
3967,23	-70,96	0,36
3968,23	-71,04	0,36
3969,23	-71,79	0,36
3970,22	-72,02	0,36
3971,22	-71,51	0,36
3972,22	-71,33	0,36
3973,22	-71,55	0,36
3974,22	-71,19	0,36
3975,22	-71,25	0,36
3976,22	-71,45	0,36
3977,21	-71,42	0,36
3978,21	-71,61	0,36
3979,21	-71,42	0,36
3980,21	-70,89	0,36
3981,21	-71,02	0,36
3982,21	-71,5	0,36
3983,20	-71,42	0,36
3984,20	-72,57	0,36
3985,20	-73,39	0,36
3986,20	-73,55	0,36
3987,20	-74,22	0,36
3988,20	-73,51	0,36
3989,20	-73,28	0,36
3990,19	-73,99	0,36
3991,19	-74,86	0,36
3992,19	-74,67	0,36
3993,19	-75,84	0,36
3994,19	-75,82	0,36
3995,19	-74,91	0,36
3996,18	-74,34	0,36
3997,18	-73,82	0,36
3998,18	-73,58	0,36
3999,18	-73,13	0,36
4000,17	-73,2	0,36
4001,17	-72,55	0,36
4002,19	-72,65	0,36
4003,18	-72,24	0,36
4004,18	-72,47	0,36
4005,18	-72,44	0,36
4006,18	-72,76	0,36
4007,18	-73,02	0,36
4008,18	-72,63	0,36
4009,18	-71,87	0,36
4010,17	-70,71	0,36
4011,17	-70,6	0,36
4012,17	-70,46	0,36
4013,17	-70,88	0,36
4014,17	-71,3	0,36
4015,16	-72,47	0,36
4016,16	-73,25	0,36
4017,16	-73,8	0,36
4018,16	-74	0,36
4019,16	-74,32	0,36
4020,15	-73,79	0,36
4021,15	-72,86	0,36
4022,15	-72,58	0,36
4023,15	-72,21	0,36
4024,15	-71,68	0,36
4025,14	-72,19	0,36
4026,14	-72,34	0,36
4027,14	-71,48	0,36
4028,14	-71,13	0,36
4029,14	-70,73	0,36
4030,14	-70,57	0,36
4031,14	-71,29	0,36
4032,14	-72,84	0,36
4033,13	-73,25	0,36
4034,13	-74,59	0,36
4035,13	-74,9	0,36
4036,13	-74,07	0,36
4037,13	-73,28	0,36
4038,12	-73,69	0,36
4039,12	-73,25	0,36
4040,12	-73,33	0,36
4041,12	-73,39	0,36
4042,12	-73,57	0,36
4043,12	-73,41	0,36
4044,11	-73,31	0,36
4045,11	-72,27	0,36
4046,11	-71,67	0,36
4047,11	-70,82	0,36
4048,11	-70,27	0,36
4049,11	-69,87	0,36
4050,11	-70,76	0,36
4051,11	-71,26	0,36
4052,10	-70,98	0,36
4053,10	-71,54	0,36
4054,10	-72,21	0,36
4055,10	-71,79	0,36
4056,09	-71,86	0,36
4057,09	-72,18	0,36
4058,09	-71,41	0,36
4059,09	-70,01	0,36
4060,09	-69,13	0,36
4061,09	-69,24	0,36
4062,08	-69,74	0,36
4063,08	-70,1	0,36
4064,08	-70,41	0,36
4065,08	-70,79	0,36
4066,08	-70,13	0,36
4067,07	-69,8	0,36
4068,07	-69,88	0,36
4069,07	-70,22	0,36
4070,07	-69,83	0,36
4071,07	-69,59	0,36
4072,07	-68,56	0,36
4073,07	-68,04	0,36
4074,06	-67,41	0,36
4075,06	-67,56	0,36
4076,06	-68,45	0,36
4077,06	-68,8	0,36
4078,06	-68,46	0,36
4079,05	-69,43	0,36
4080,05	-70,22	0,36
4081,05	-70,02	0,36
4082,05	-69,92	0,36
4083,05	-71,02	0,36
4084,05	-71,33	0,36
4085,05	-71,77	0,36
4086,04	-72,26	0,36
4087,04	-73,28	0,36
4088,04	-73,11	0,36
4089,04	-72,89	0,36
4090,04	-72,54	0,36
4091,03	-72,36	0,36
4092,03	-72,35	0,36
4093,03	-71,92	0,36
4094,03	-70,99	0,36
4095,03	-70,6	0,36
4096,02	-69,69	0,36
4097,02	-68,53	0,36
4098,02	-68,49	0,36
4099,02	-68,44	0,36
4100,02	-68,93	0,36
4101,02	-69,41	0,36
4102,03	-69,84	0,36
4103,03	-69,1	0,36
4104,03	-69,6	0,36
4105,02	-68,78	0,36
4106,02	-67,84	0,36
4107,02	-67,57	0,36
4108,02	-67,7	0,36
4109,02	-66,78	0,36
4110,01	-66,95	0,36
4111,01	-67,09	0,36
4112,01	-66,98	0,36
4113,01	-67	0,36
4114,00	-66,63	0,36
4115,00	-65,46	0,36
4116,00	-65,28	0,36
4117,00	-65,13	0,36
4118,00	-64,96	0,36
4119,00	-65,44	0,36
4120,00	-65,47	0,36
4120,99	-65,58	0,36
4121,99	-65,61	0,36
4122,99	-65,53	0,36
4123,99	-64,99	0,36
4124,99	-65,59	0,36
4125,99	-66,01	0,36
4126,99	-66,35	0,36
4127,99	-66,53	0,36
4128,98	-67,26	0,36
4129,98	-67,61	0,36
4130,98	-67,45	0,36
4131,98	-67,65	0,36
4132,98	-68,1	0,36
4133,98	-67,87	0,36
4134,97	-67,99	0,36
4135,97	-68,27	0,36
4136,97	-68,43	0,36
4137,97	-67,41	0,36
4139,07	-67,82	0,36
4140,07	-67,13	0,36
4141,07	-66,56	0,36
4142,06	-66,01	0,36
4143,06	-65,74	0,36
4144,06	-65,89	0,36
4145,06	-66,11	0,36
4146,06	-66,53	0,36
4147,05	-67,27	0,36
4148,05	-68,7	0,36
4149,05	-68,55	0,36
4150,05	-68,39	0,36
4151,05	-68,61	0,36
4152,04	-67,92	0,36
4153,04	-67,56	0,36
4154,04	-67,39	0,36
4155,04	-66,79	0,36
4156,04	-66,65	0,36
4157,04	-68,44	0,36
4158,04	-69,7	0,36
4159,03	-71,44	0,36
4160,03	-73,35	0,36
4161,03	-74,3	0,36
4162,03	-74,5	0,36
4163,03	-75,33	0,36
4164,02	-75,36	0,36
4165,02	-76,95	0,36
4166,02	-77,52	0,36
4167,02	-77,52	0,36
4168,02	-77,05	0,36
4169,01	-77,02	0,36
4170,01	-75,9	0,36
4171,01	-75,42	0,36
4172,01	-75,59	0,36
4173,01	-76,41	0,36
